,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0140.png,0.12286304815171166,0.006937917902259686,0.007732053772587826,0.010827530610227586,0.09489586402444514,0.009515936448963628,0.006380671919275494,0.11676683922392253,0.0005731844992593004,0.10642727668196006,0.05431243988089863,0.013297763206446387,0.25168695941537655,0.13633587168308495,0.09049927951604314,0.09786891539281711,0.08026239057226148,0.3117933751559752,0.1346370769493397,0.20245855212527109,0.06640544266174435,0.004673904843253771,0.02342192697740619,0.21240150485738232,0.10323616519206887,0.011545477167347178,0.3011813746278852,0.17313664523814343,0.12026400435046333,0.10097123044598902,0.3544529471070111,0.12206448910344299,0.07096666624195065,0.1720813787758764,0.03643160693601458,0.21094196737510332,0.09797505493585668,0.14409055529882997,0.07540390534680404,0.051621893128075094,0.13480654693270389,0.0416952296676987,0.026631751558578724,0.1292162187520023,0.020856073947339092,0.0009278309922880695,0.008359132188013433,0.02904934511725512,0.16977240378064531,0.0696468170431008,0.0009817741501299457,0.0008466649243403957,0.0,0.019734466088789065,0.003376432692717111,0.16377821942275264,0.17760700485853903,0.04368103206890349,0.024292732241142905,0.10076158092811355,0.035249883669002155,0.2720390946822213,0.004287440700417298,0.0
0141.png,0.08859498501426905,0.00874691189704796,0.0740661749796079,0.0120340907065377,0.07094005828077693,0.029059169746733504,2.5862907008760898e-05,0.04978769109124631,0.014919644484521263,0.24654355785456067,0.04848153804530742,0.018411675586504958,0.14355337620977798,0.2900595157431558,0.022361041171239278,0.06802929956222936,0.03049822849870472,0.20518885920065455,0.11542553355341093,0.19111019597634848,0.23415139367706442,0.0,0.06447770749810511,0.06584963291810324,0.17653219547885013,0.06603037538750119,0.20794557200024175,0.19595022685820532,0.10527832570769327,0.08481595692202884,0.4727424861144976,0.12206269665819752,0.20695743671194178,0.06370154049757783,0.0016472604753042493,0.1970815276605973,0.06312471209538296,0.17527573009903966,0.18925226704149242,0.026778960975765778,0.013954345162709964,0.01861684634315075,0.0405894084290261,0.0791278278773728,0.06216815103068369,0.0004087134957404591,0.03281638259092039,0.005149694172515414,0.09674238315530927,0.09136119185626305,0.002902488177305264,0.0010086014868212105,0.0010425031752808673,0.009007900981571297,0.02393926785025696,0.19243253897763024,0.12876726165731886,0.03344978692089816,0.09859304638951609,0.07407564724668811,0.0071597155980729086,0.12465893981747109,0.014430287569363653,0.0
0142.png,0.060936007154058065,0.0009005757358367539,0.03408695152518328,0.00872144456209494,0.09082890143268986,0.059668926256730016,0.0012026017813863794,0.01881988992941204,0.006902526892147942,0.236572913982152,0.06135160830618584,0.014180461310259832,0.09405973704074837,0.22437541283646859,0.004135953484285997,0.07368044554158219,0.015868202903220163,0.24874011676719843,0.05583261034582292,0.3204559437256629,0.2568345382087874,0.0,0.08223777692857967,0.08620586479208601,0.16490106598158463,0.03773367100724176,0.09866157739432288,0.2465000014263966,0.10987205721724418,0.049822618734080004,0.482388037379925,0.09572845577107186,0.16783688131600685,0.04631688715231582,0.021966529393253578,0.1610721950799787,0.04673606944815808,0.13698683606574896,0.1578697573133052,0.03645385191889423,0.002144652533643217,0.018988757347658973,0.07111789375892644,0.15301240706773375,0.0566847301419283,0.006268844100874652,0.016392371217617455,0.009827793166713856,0.11005389450137809,0.022387912600337026,0.0,0.0006904101250490074,0.0,0.029986754013508126,0.006813971628231373,0.16675911412565522,0.1984034350623058,0.0033049011306067484,0.03878949191226419,0.09203592749233233,0.03315723635523817,0.15936609423544265,0.03215729621359377,0.0
0143.png,0.1452963957368163,0.0001533129094048479,0.01707730451476596,0.0,0.08819750800893408,0.018389532314719226,0.0011206404331852865,0.005410574297816998,0.020690395109600176,0.08234735509080511,0.0468346812206696,0.0003477153451607398,0.1806754331335655,0.15260271938972791,0.0,0.220835042013663,0.032135828949270716,0.3098973259371028,0.12323881298621696,0.19539402692094437,0.14434108479432295,0.0,0.08985006896301272,0.21186467973285233,0.08190056402226134,0.017957638154713167,0.2171624021680774,0.23405903187214327,0.09790737938671944,0.015034831503161247,0.2580438015380588,0.20701208854349276,0.054191525726351844,0.010206538043033573,0.015679299153576697,0.18474188250780366,0.0009940213788660493,0.3216479409987399,0.09371634372224837,0.02595267618108691,0.0,0.0005095515574830796,0.11088364071046403,0.17880866376373936,0.02722628924381879,0.010577184746210501,0.0017803902525429147,0.04234962041740844,0.07671899597806345,0.06050399320462336,0.0007655707119864039,0.0,0.0,0.029454771321255936,0.004151124450129563,0.0325157706594461,0.0861562995747324,0.005393062649866386,0.013717267373297261,0.1561954055769,0.2141720490326322,0.34185196656803235,0.019610302847709198,0.0
0144.png,0.11390443951981809,0.006930208805637561,0.08573067284355718,0.0010462919412247082,0.05932980281230678,0.10881385108184924,0.01181347678591611,0.015391528338958044,0.04321950154116803,0.11535944420009912,0.09183675855667574,0.02573184796670219,0.1159193586030003,0.18182563342291572,0.0009458795882876499,0.19062384310994196,0.011265707430223133,0.3947662159323907,0.11358417837150753,0.2671533383503974,0.15510100411994646,0.0018097018473465388,0.14030508694321522,0.10147200557306499,0.15387080952061216,0.022756151401298635,0.16385572577278312,0.31627653133953204,0.10586630049689169,0.02764867251426318,0.25098997293223885,0.20624601703571424,0.06404233156292334,0.009260328683609013,0.02803716098202647,0.26204181682394206,0.004616072469665379,0.25985030611088433,0.11080644577746211,0.032587404632479444,0.0029073788115104417,0.014460304036826509,0.14005899396144114,0.11655781382669834,0.09111075484440447,0.03284386676756097,0.032967010649383816,0.05206437142429275,0.09432504528952554,0.010663424988894072,0.0072871515542674015,0.0003107452215879821,0.006210901713987542,0.013044030141656766,0.019349601311059082,0.1254381419607345,0.09192087252408447,0.017234164844281367,0.01239145820119312,0.10723702425387407,0.11605305051944124,0.18011673653571617,0.033310224257421125,0.0
0145.png,0.11261280540135024,0.000837679309418141,0.03860951081634045,0.00048001948086736555,0.09451913263052143,0.04983009961244906,0.0030319076375910567,0.04697173445461945,0.024371595930905075,0.1296555320542098,0.07497509987487234,0.014103487778892851,0.17027640432501723,0.14682344724914886,0.0228476113380069,0.13327380226168004,0.015468268541546877,0.31533222166238234,0.13990088763874525,0.2553472089200523,0.1860720320293599,0.0,0.11873313879861358,0.15105598420300598,0.17100707740424217,0.017098911972112132,0.19713105425286737,0.2886393864634289,0.1094365141744874,0.02988921867368328,0.34012089892657454,0.17954996303176793,0.07764797030474904,0.0124922825571443,0.016223911822263234,0.2374781890994167,0.013911020489938997,0.22362965457501555,0.09719076648495897,0.04098146860456974,0.011212472192524478,0.01530567569545202,0.07723598879363874,0.1403563848284053,0.03321584634926095,0.014308497475872543,0.012572912323024694,0.03030695614904019,0.10784381342091781,0.06401847366859795,0.0017762286325777904,0.0,0.00034405030245024046,0.02593938431601824,0.006281714904152479,0.1244468828266476,0.12703739060261351,0.010639082886781849,0.01340023176429448,0.17497742671668454,0.09750357801067919,0.2649129022652479,0.019996255544018692,0.0
0146.png,0.19589779119391493,0.0015785463800188694,0.078949807753442,0.0027361577701011867,0.07945358903378963,0.0012228448653873382,0.003328056077335356,0.08442856622779164,0.006447851355563081,0.14951733689692934,0.022603893665413932,0.008846980751092116,0.1931328582551476,0.18695915372159388,0.008941178099161468,0.04899792082324728,0.03297782437199054,0.3160296088676182,0.15765941984861895,0.21506219524831804,0.13261514768111946,0.0,0.04890813193515526,0.12865192762584104,0.16053057113159727,0.03707590841697555,0.253113679453737,0.22163701772671357,0.047302617740852135,0.07457021145661268,0.3485545828579252,0.14931770820716025,0.09836082807762686,0.028263332550072903,0.01006034550674372,0.27243423809612627,0.015214388613818906,0.18905818701574162,0.12612013016449897,0.05097480468277138,0.0036339298465590626,0.008178810427722996,0.02859959235128231,0.09183146485774452,0.09460347458954187,0.0036905576882036903,0.018321617808413678,0.009601401566038262,0.16369029277073596,0.15233803695823597,0.0012084428751705648,0.0,0.000580825763327399,0.010081771079068734,0.0,0.1781554736825494,0.1440472416797749,0.0010083657211571394,0.02202048392781226,0.19766825197787352,0.06055097233187869,0.19946620593663178,0.009207935611312496,0.0
0147.png,0.11633054731477335,0.0,0.09912534065496868,0.0046628065881134505,0.0794797665458202,0.038367566310983856,0.0,0.0005908745802326766,0.053732396924570436,0.1631299417133034,0.05621743002426643,0.011322454707649485,0.09643123222528209,0.1901523864386077,0.0,0.23135943912548515,0.016237060013939025,0.2729368821934693,0.12074978819567465,0.20569820410471196,0.20395366875022802,0.0,0.11087099161258153,0.1767403128188688,0.04491644981154319,0.053551989824924276,0.15351272707337585,0.24096685488169567,0.0994519979499406,0.015433843845390453,0.35662517650329106,0.22607728404725358,0.1428178764849704,0.010390762739381188,0.015416348987068501,0.1759343731916356,0.012414840017555596,0.26520114601966943,0.17023728735176544,0.014965258163891293,0.008232765063929325,0.004879267617922732,0.15062964680003665,0.20565652173193083,0.02672811168357884,0.019964480913945534,0.02722262589805744,0.016545444153835413,0.06950284193686769,0.008617250039672298,0.011225876315862776,0.006250507027413714,0.0015924142962398923,0.027688286297272706,0.03253060279794009,0.0792244852106507,0.09223262397519483,0.050338266820480156,0.05088040676476711,0.0846885970226011,0.19451275978323931,0.23379392353290038,0.01686074249186593,0.0
0148.png,0.03334440306988609,0.000363235174688311,0.0005559052843485937,0.00032894261996807046,0.05965109714750356,0.011469622349377203,0.0,0.025010673949573577,0.003166835199791737,0.06001564871066071,0.08094919690221596,0.003407060858242246,0.1668676077941502,0.08870848673867338,0.004881755248512173,0.33694470402052584,0.03849947604329004,0.3166372218329608,0.08636357926900243,0.24576311700612594,0.10555266278526199,0.0,0.05929604961797809,0.2990133661286611,0.0380729493885765,0.002472646705839528,0.2131435988626053,0.24153738081913995,0.21007555445513332,0.008856402124067284,0.28794212991150975,0.2151647621029503,0.01564290143443502,0.004281310709637346,0.005304594031144696,0.11895060087462091,0.01381424372111945,0.19140573867947708,0.018364181196317515,0.003951079994802756,0.027848887517317258,0.0016851564874497376,0.09824069752733545,0.28542257012336053,0.008979750454830031,0.0027485785633298856,0.001290503148168665,0.00821714595886395,0.04038469043251222,0.004103421472215683,0.0,0.004312394639016521,0.0,0.021405048045061888,0.0037538883058160846,0.08232593502514568,0.0880462467916974,0.06137988923870471,0.013298729271330837,0.09202662260382491,0.1775949403449991,0.2801189006769854,0.007495784921620386,0.0
0149.png,0.0754698257042518,0.002527042334180204,0.006860427477130304,0.008601890109826626,0.06367719218081509,0.00162498196885658,0.002179367493241123,0.11057823249851068,0.0023850437686239252,0.22998157170989617,0.02553581614481241,0.0016302456571942144,0.1586777233339192,0.18602285786697123,0.114233701622198,0.036255527351506396,0.06534234358915872,0.21780510301021128,0.1050891103381549,0.18465112854006,0.1896986865440558,0.01621798138574907,0.020167865481272244,0.2204163553034105,0.1106052419442185,0.023218595447617094,0.2679160625999492,0.13952884608000135,0.1317118658681458,0.1158995597141028,0.4503815319546876,0.058237506068980795,0.15608593310599453,0.17026624544438387,0.04192344751967318,0.1892120077091509,0.15271207031459688,0.11258394884865221,0.17451861483801143,0.04200326389448926,0.09855882422029527,0.019196138483779813,0.011658833591383044,0.14770148599452138,0.04104273253131463,0.00856286174345224,0.0006402922968855131,0.03321588701694517,0.10381729899995716,0.07003053886862957,0.0013386840306558894,0.02368682807486663,0.0,0.04570264633466754,0.017347109779529267,0.18033234502535392,0.19097628562061952,0.05041072415613184,0.08442925882843337,0.0939573460806153,0.0026727863226106716,0.16319991864487177,0.01658510702919345,0.0
0150.png,0.1608701606246545,0.0,0.015865128945194373,0.00015441575834826535,0.12724486851487826,0.004585985351009336,0.0,0.023847013904470162,0.005523905747346689,0.16134710440941905,0.026536851779128897,0.0,0.13640146267120054,0.2522997194994051,0.0,0.0831950674248411,0.049389379357864596,0.31406739235270376,0.0880546987553493,0.16834944912180483,0.14940186731066732,0.0,0.04716425011875243,0.19457812035295735,0.08422879928983638,0.02322744285204429,0.2304522342377189,0.20388857662459692,0.05726093442665412,0.017203513328274862,0.42309715156112504,0.11390218540744844,0.12407193893461885,0.01853111693317247,0.007519172993083047,0.1913781264338068,0.010311056800179994,0.18854309647332437,0.07367403081538415,0.02313488236346288,0.0001122101623900701,0.0,0.06971399653007791,0.12360464300222314,0.01469847386162356,0.006703810892843898,0.00044120449916706115,0.023705299271492373,0.1293169089054986,0.08754988139896931,0.0,0.0,0.0,0.030535785431919447,0.00015475609971539456,0.03861862217355411,0.21474731089325302,0.008922066149536709,0.004545044637781216,0.25611125957979874,0.0818247127294783,0.28839923167231385,0.014069540436151046,0.0
0151.png,0.14993047264030743,0.0,0.001401432248786284,0.0003105516310327715,0.11201840936799598,0.002494749153066944,0.0,0.004691479566011276,0.007149876909608065,0.07017885087313738,0.010736279986036726,0.0,0.1836944491130927,0.16379456304542944,0.0,0.19802330876538246,0.03892224258999524,0.3300226007226241,0.1245258300385653,0.18325361799037673,0.12768905076689818,0.0,0.04363397907876034,0.30974123013244814,0.02331997042536702,0.0020797221954093697,0.23629551466616416,0.16864568557104118,0.045961114606515814,0.00046451209934646453,0.251649797322312,0.16808057275195293,0.045115297208895684,0.0040417559462485745,0.00023627954216530928,0.15966460585486308,0.0010930432549949355,0.23598074006399855,0.03183332346524592,0.0023789448548769665,0.0,0.0,0.07115039842901068,0.18331710095767276,0.0025367341499691167,0.0018940668543551038,0.0,0.013063411846800092,0.0970227072016823,0.053854285773391936,0.0,0.0,0.0,0.029384485970062997,0.0,0.014548605987588845,0.11579552857836227,0.0,0.00038236663465224897,0.15681224338112926,0.2391297181950014,0.41975803386269384,0.0038949314159199434,0.0
0152.png,0.1599287593444834,0.0,0.007627143504688485,0.00038434719129714815,0.10538303215572128,0.004175288025762132,0.0,0.0009930769565498034,0.008547570113937265,0.09963395187008245,0.00929332035629369,0.0,0.14868168879008337,0.18040424618290032,0.0006786497206894052,0.1440313744952668,0.04113312585627985,0.395243274355341,0.06430862526514733,0.20346208619873962,0.1111099188236647,0.0,0.02389959584621833,0.32637200195807703,0.029808523962799552,0.0019841112015724803,0.20255056600453936,0.15958892649419784,0.020465186895920907,0.002780946163045378,0.3083692606156772,0.12447043712958802,0.06873455148654305,0.007218396050667631,0.0033841952476273925,0.19026419190330648,0.009958779887376841,0.15257982452366187,0.0382266042832568,0.016445462802959943,0.0,0.0023106266948392635,0.0389328216497593,0.19228128012368823,0.006452627260062061,0.003486711708303811,0.0,0.02037256848422692,0.12594209702627915,0.035709151223439456,0.0,0.0,0.0,0.0391197233899416,0.0,0.023533100599193207,0.16580987820952608,0.0,0.0001760569180732815,0.19146706067249902,0.18766189136172592,0.39092508921029845,0.0024902953404447783,0.0
0153.png,0.052625337936092344,0.00578314259982355,0.07035221320914405,0.029675518606717695,0.053712001543878646,0.08881677641787468,0.01325070082967987,0.02281393265126309,0.022811310766915532,0.27831202058671445,0.06106000435475277,0.03146372253155513,0.060852904145769424,0.21122888883272456,0.02926159756987,0.0326971722629033,0.008061646061272796,0.2148830362696664,0.054570421522867896,0.29031176917430257,0.26834605192756666,0.0004402712599660761,0.10748181348853542,0.03447636077393909,0.23552484519325412,0.045546081852652145,0.07365787210003215,0.27452160679988397,0.12056765259443492,0.07961661289676696,0.4353292239987975,0.09315787904473205,0.21393279661137435,0.031461519718886076,0.011176844933351963,0.19217064074611448,0.0510677165614713,0.10645140577632664,0.21063349185003893,0.06275506691268598,0.007408827304109175,0.06742429191838364,0.05136050081056706,0.1052441426521711,0.07355886372962887,0.0030234400835330686,0.0366227671114294,0.014410954498754094,0.10856677215513397,0.01157338882277865,0.003539690947244489,0.009710747738773241,0.0002073330545654014,0.02504678595422924,0.015417245889498245,0.19939555110140364,0.14191543611488563,0.019334240814091987,0.09332718400284731,0.0913275315526359,0.007191506850248486,0.08824468984957963,0.04372724629538258,0.0
0154.png,0.07546783893907354,0.002280941064356886,0.025359123297651175,0.01206218019212787,0.07743308328373845,0.020457854107710987,0.006264885456347471,0.06699875911992911,0.002478223775766233,0.08716116198310923,0.09578460071111894,0.013569591411515381,0.24493846186599325,0.09747201635703064,0.04119805542304337,0.1892891712383408,0.03547330695444489,0.29467910324245467,0.12370745406341502,0.24146901278175517,0.1481661606264518,0.0001050321923382729,0.07795756260886269,0.1543340299771244,0.17206135025937053,0.006633134447820404,0.23600439822778105,0.27402214217922144,0.1630946926770924,0.09214164233110983,0.29508410033467775,0.20946782773054312,0.055698900315345856,0.06881932449479086,0.015651025726225044,0.2206484174053613,0.05524260315801106,0.24906081561613652,0.10237884248213763,0.03261678222063487,0.01976343406136549,0.021479000992743674,0.09218401012409443,0.15539266856643502,0.04386317742148768,0.002004937964185653,0.007966755996336259,0.028174741259129818,0.12029729821785,0.042456411381943955,0.0,0.003835051443118569,0.0,0.0240888443988834,0.0035635505981864916,0.1582636518062397,0.09614555408060937,0.02690822959037764,0.037649154988227095,0.08448944101128189,0.09522854600268085,0.2808417025914989,0.021880895447782305,0.0
0155.png,0.211680540475684,0.0,0.031504282867966756,0.00017383373517846796,0.08834409203159697,0.00804796567385724,0.0,0.002449204081508212,0.011748235775829695,0.07153241122200521,0.02087217078337634,0.0,0.11938678411022409,0.1841124142740743,0.0,0.14033164781207808,0.03205063405595241,0.4612363398900916,0.09159027429035156,0.22537048840874904,0.08423510428660498,0.0,0.033219567482278285,0.2987825203679427,0.03338931613010427,0.00023029388167253797,0.19001186871146267,0.19373050980012177,0.013477435394214938,0.009500185024238614,0.27531539424543516,0.10641038666642995,0.04491952903836788,0.011164069997334299,0.007019147966121349,0.2260603854331513,0.0018989869578113423,0.16414689515799596,0.022486343498927742,0.0067682748552932515,0.0,0.0,0.06461653704780025,0.17144058850823077,0.02259011866949559,0.019061489879454614,0.0,0.02059720677764499,0.132972170143519,0.04034946639203773,0.002177623172561682,0.0,0.0,0.020094768406253453,0.0,0.043652396330957,0.14229411156417363,0.0,0.0,0.20500589553097914,0.2011444394472389,0.3165585076280665,0.001146010802792681,0.0
0156.png,0.07918908283343867,0.023997907691269037,0.0649722761206174,0.007196275763359976,0.10468176377933101,0.12030346816945504,0.033632715162552416,0.04356229338600585,0.09687987976861623,0.07624067937461397,0.0973562468492622,0.03969699464687754,0.14499749919518928,0.13265640479061183,0.0283660529781659,0.18922456676957905,0.018162760802829213,0.2551493889603737,0.1950540220208891,0.18724775924902493,0.16890234504565535,0.031096959157458512,0.16221802320183604,0.13270228397530098,0.23523926734503717,0.02781977431110998,0.192148540954431,0.3175162495315809,0.12228324752962089,0.059744550677877754,0.23040905742585346,0.1801776700526716,0.05347941245402384,0.03609637020066167,0.06952499145651304,0.2951708144472929,0.009921035125025327,0.3045682979546473,0.07550537101823056,0.059491744934300685,0.0330312750142986,0.01675841047067012,0.15521174955886635,0.1066510627025877,0.1076490064442006,0.04923150629308793,0.044024463349316874,0.10201696410319867,0.0746558913552453,0.03290627718313662,0.03344643348441018,0.007220292177336017,0.01797285272799623,0.013657527187919682,0.026016834455130176,0.07443757776027556,0.06050662063805575,0.031558788675852,0.03490474151463332,0.11095786019152533,0.13065219615647325,0.18025496797715446,0.07301533808220063,0.0001634621114402001
0157.png,0.07185346067931168,0.0003500589364647186,0.0062838006217015045,0.0008920106587283923,0.054247311191102085,0.00821782510399302,0.0,0.04563734013361624,0.030091633969039664,0.2689671560128125,0.015182005017044019,0.00020693883282268084,0.10458331929523507,0.1985324652706632,0.0430146424097378,0.07655922369552519,0.030405299419105393,0.18966895917893933,0.06784352912676757,0.1444394202036425,0.28684586868391515,0.004194458200846238,0.04639375919795024,0.1484209792895993,0.12712235428205274,0.026765201463868193,0.23102326830123382,0.16518849746292968,0.13241998840231337,0.012090634963839686,0.5039009943620365,0.09453951242051838,0.17215397273301858,0.015578465290738265,0.005887554954813612,0.20361061980441036,0.0073018890416280445,0.20546943689876854,0.2267160238550056,0.024630534085511163,0.004116703984723341,0.007413491814868923,0.015915298630640395,0.08985755388062304,0.01788501680632204,0.0010129190483371057,0.0024713690606004324,0.008601374246407077,0.04718468510769586,0.07891078187536985,0.0,0.0005661384217435538,0.0,0.020783395057804212,0.010785368396376248,0.07399770000349455,0.1356968423948549,0.0056600881370039114,0.15594786982320763,0.1683005951577903,0.05729730505204155,0.21764769895634833,0.023958962353946896,0.0
0158.png,0.09157485567542596,0.0,0.005995713945645043,0.0011091312573876138,0.11398449645732488,0.004339742081731839,0.0,0.04687203637308062,0.010279979722668394,0.09091539441881377,0.03538002490662909,8.509821061362099e-05,0.22064645416231785,0.15068235083928294,0.017623038872031642,0.21638326549060985,0.05083671824815915,0.27210166882989717,0.1079925590502388,0.21281502660758939,0.16188947957805896,0.0,0.04891269736646304,0.28123015813994184,0.06217842033053259,0.003663690732995272,0.2280803271610268,0.20430584145344355,0.11407742320450062,0.017045457269425163,0.3491815748292904,0.195642119266953,0.07807162113450394,0.027871578934354223,0.008739449333969751,0.13414081182874013,0.009953941339320859,0.20962015464878764,0.07055450681593652,0.009874382075084637,0.016745259042967725,0.003990297866569742,0.07765289499023237,0.2106050003186167,0.018329032048675992,0.0009619681782599402,0.001946216729823491,0.01673668888482508,0.07866010532696548,0.050854714468694745,0.0009057950039991736,0.0010179512866620932,0.0,0.03997028386356215,0.006932007891093711,0.04940700615489881,0.14276511054673188,0.032083896881367265,0.009275223163380154,0.13853098556740215,0.1590843219441354,0.3625218837351721,0.012956320061708156,0.0
0159.png,0.14696448535028178,0.0009480726580459323,0.053611670562217786,0.004512840702094291,0.06637061498757227,0.014757151049662529,0.004345694468883813,0.04389397125635842,0.0281323868241513,0.2919731641850767,0.012382893061587899,0.00872257742909025,0.13632770696987134,0.2921857954861232,0.03437039872472382,0.004733861331814562,0.039533196556447235,0.15961452837014092,0.13671056597829825,0.17504335889498393,0.2585933117356687,0.001647565552189914,0.046643444245405424,0.061833514101572964,0.1770928798615614,0.05010467939654514,0.2465493250752498,0.1620203398870494,0.04300127594311952,0.059256861544568364,0.41167480122958156,0.08183117851076536,0.23626827966997424,0.060744332774060654,0.016869198847219193,0.2028836599526393,0.03806103425093386,0.19541056323510553,0.2504771635444311,0.04848033739578133,0.00810077305520416,0.016019107506232564,0.012241893620231231,0.039552457294628765,0.0646011501026341,0.0023764935161266383,0.006898715420895921,0.010416840230660784,0.10557366430069731,0.1527770534368225,0.0019679490221996,0.0,0.00011206599185664992,0.019279659147325455,0.03071519710222823,0.11778339715785766,0.11774687598251074,0.0015263318248320574,0.10005946167129902,0.11093994920025063,0.02590837269994303,0.16407756933071344,0.0176490740467874,0.0
0160.png,0.049733300962073825,0.0,0.00030612493925435096,0.0004151091355084097,0.10615120141387441,0.005696522563945064,0.0,0.010842014572715391,0.0057897040945389605,0.1643247217421786,0.025478851449058273,0.0,0.08925525691947349,0.18015450314903175,0.0,0.21566084894819124,0.03881133707926064,0.304193930465075,0.015529133418473095,0.30878119002002763,0.17389203892850155,0.0,0.05011303197619916,0.3046077959945701,0.036106102119276264,0.0050348432919485415,0.12263166428528223,0.16224250902492174,0.16532945143770128,0.0020017745297762897,0.46746293548983925,0.10602921547357769,0.07138615479036427,0.007712486822316136,0.007553977259961015,0.04781919836711048,0.00532015886625516,0.11399131503436681,0.053784101192247774,0.003979602484950558,0.013465151801009196,0.0016269898446102553,0.056956245218993604,0.2903784567297612,0.0009513833682161187,0.008353318852173568,0.0,0.009728093920384302,0.07793980702855091,0.001952445232169538,0.0,0.008966518049117958,0.0,0.0465756253399553,0.00015772553008668218,0.06077424062905122,0.2087678025160251,0.03203774689148785,0.011541129704231871,0.09645160479083056,0.10657383170270097,0.26001127369481947,0.012706786277637515,0.0
0161.png,0.07237485709716084,0.00334669844593874,0.0042483908365847445,0.008011123471253184,0.08721824522554117,0.046152674879826126,0.0012022001668479877,0.08607941043626618,0.015173286235433577,0.1073841626882759,0.08812968797387431,0.013942992479552226,0.23427655142188544,0.07364982947959181,0.06097009836759851,0.10791345328478573,0.02264848201197212,0.17118734208692268,0.1772706485460697,0.18306283531090176,0.19264345882075398,0.003025083608048743,0.10383980014246029,0.200004574204767,0.1437667905766264,0.012251314541961954,0.2703285946776948,0.2585483599483591,0.17362288786210156,0.034334909405330453,0.32832191030792907,0.19492622595382483,0.06844998677194801,0.03462223676573775,0.02809055105530664,0.22952245696964396,0.017282202093756083,0.2654107536192633,0.08364086368140967,0.04117188724492389,0.06520966457678537,0.011191366464363094,0.07811179294847627,0.1298373610863911,0.023478220005383917,0.0034537190851593146,0.016164127506360475,0.0564386190544011,0.0700750049345829,0.0734037080367168,0.0,0.006658099923885075,8.50811380793392e-05,0.037120753782973755,9.81722615607899e-05,0.10678239637708614,0.11173834576649229,0.022404391369043326,0.07288489209256116,0.22375500156610031,0.0738847116369345,0.30234378584607463,0.055794345715996924,0.0
0162.png,0.01033928687891133,0.008642052482132375,0.014472286824604195,0.008033642150709517,0.038548879293142914,0.0794499054070091,0.008811463622816084,0.043347742519425365,0.0036021116135549697,0.08588464959749485,0.12669667006414867,0.019636310791188636,0.16726933361344634,0.10287849785445899,0.00764512450008098,0.29915227384955306,0.01825760141050057,0.27860384347363687,0.13502636020720243,0.24820398775009492,0.16390753516479295,0.002725208317741198,0.15711876765437305,0.18536096793635554,0.15587963744126185,0.01835066460174409,0.147096488117363,0.3254447704247882,0.2253156352498436,0.05549677560363261,0.23176744264516874,0.2516688318507563,0.05162569463739051,0.028875513833283552,0.027466076105882115,0.16138903945165073,0.029878758082016486,0.22915306532696494,0.0669353219680281,0.023739936929567756,0.010732220449466002,0.02275869331628526,0.1718598216486534,0.22465210011096395,0.04020524235086882,0.009615741566258468,0.007610102584533944,0.04240836380548584,0.06037308273275802,0.0032795869749607325,0.0040048037684070155,0.0019244638044303185,0.005391687677227164,0.021784126081055757,0.020914435425530068,0.1290501427889095,0.07397376900996043,0.07891969651391662,0.04489238601365153,0.07668589530592793,0.14084569055089416,0.18585424588976313,0.053419986424552306,0.0016437770568261925
0163.png,0.1526815073921674,0.01581522960404296,0.0651354730048356,0.021630215864101472,0.06991888949434663,0.017063115754956996,0.016142567257152608,0.15235111366074947,0.011487989482833133,0.11477543353729106,0.05249678853102133,0.02123991287961752,0.2671275515254306,0.07331227940106876,0.05449594342339084,0.030089661723349828,0.0822108299367319,0.15521130315807993,0.22726067084603105,0.10108851232999114,0.08126901068420304,0.01183228359250366,0.04721312706147857,0.1267174558239958,0.1649986984239349,0.022960280728960697,0.35588853724551295,0.16126960084460398,0.0665894017915642,0.20997580672357338,0.20422654207397653,0.15559425169292562,0.07305421972667897,0.15313924084267228,0.05817996244236576,0.3450927073402401,0.15873256492750615,0.2433624373029612,0.09059348597303114,0.1097873591096171,0.060588481928434516,0.043425658573834,0.057052900998718986,0.04150132232453602,0.11597647418619078,0.0022712051189963194,0.03302217216149252,0.0663357266807804,0.1415421525496002,0.16122818358223348,0.017390726974855737,0.007693494450948183,0.0024823427020395773,0.030205371106410098,0.006813870420544884,0.1647326116254049,0.07867494546030518,0.022944200248248454,0.047949010481665326,0.17703613181269828,0.036689818395514794,0.1762661724635634,0.025732906368840153,0.00010090975353124381
