,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0244.png,0.08251031488117185,0.0,0.005727869720786573,8.231413218040585e-06,0.07956502712848376,0.005136162294563433,0.0,0.0026301170679890033,0.00229963861928516,0.06446852411223086,0.03927204796161541,0.0,0.18394574747772505,0.12092019284031225,0.0,0.3261968647457491,0.033079691574100935,0.2999586649790784,0.09712897801289465,0.24385451552972318,0.14827795807386374,0.0,0.06888834850960977,0.292709866949049,0.04991382253012372,0.00010580673640313083,0.1714936872008156,0.2240195791212993,0.10580981653310259,0.008277665718114285,0.26145030698387917,0.20591728285753885,0.036272469303513195,0.014959114322724275,0.0056384670862576055,0.15187612472164236,0.009589209595977775,0.22089784329717038,0.04500699584736555,0.008657056236443016,0.0,0.0,0.11933971725022553,0.2689974894284023,0.009875683590392967,0.008520091663229132,0.0,0.014044434019131762,0.07132364735688465,0.027522506182254703,0.0,0.0006205804681874837,0.0,0.03558071504965525,0.005468456179759169,0.05915160463125185,0.08593072955042627,0.011687191711684745,0.0047682576378577195,0.055615555836514036,0.22699611858246904,0.33808970310946906,0.0061720135091945525,0.0
0245.png,0.059249511113111615,4.1953925732461556e-05,0.0829577349466006,0.006529152094761431,0.03659320522111039,0.03504561486720185,0.002726421126647295,0.04087622749605383,0.009751141965898515,0.1320921919585726,0.09578722571806467,0.02256701842158981,0.17740438685335522,0.13297371751892506,0.014273313407058888,0.22417834614265722,0.01893288421734622,0.21782475929247583,0.15815246042055034,0.1754492828520495,0.20438918255521396,0.003670786915965842,0.1386064762980319,0.1363483470537941,0.13198614243702894,0.04981271803270464,0.18421412146992205,0.2953481303787022,0.19798968467094843,0.04068095924647011,0.3543514018826156,0.26810489884046873,0.0839437489114181,0.006064137671218651,0.011184645484554065,0.23121172852069963,0.008165866378762434,0.27782673770745375,0.12582534467607068,0.018396966472738748,0.015410647071203475,0.006370384935621201,0.12419807526126997,0.1409869580933046,0.06140997297011981,0.001341529690615014,0.03724851072480095,0.0237327515550889,0.05693105267677117,0.03591156917169364,0.0024058388603206272,0.011469447346588583,0.000312804364983447,0.014521536566295156,0.02036104467975053,0.14549079860501865,0.07965285009121448,0.036409075453182616,0.07903115295463073,0.11173155308056269,0.10619249680610517,0.18915890659647205,0.02455710341993364,0.0
0246.png,0.11360292329052758,0.0,0.001132081922292074,0.00021994650722312643,0.10076924619399433,0.004039617943850208,0.0,0.004015076166211048,0.006181184002971229,0.01540127087337385,0.03219383753833728,0.00030365810086282,0.21267843322361904,0.09265450681083018,0.0,0.31547898720852086,0.036049188566167054,0.29267557439611763,0.12942924183416366,0.15660066339404818,0.07860610650371574,0.0,0.05808510788591097,0.3008973540436751,0.03544250320199135,0.002040412356462299,0.22425714072005035,0.20518656547092015,0.0958058573607778,0.004535255394401578,0.16471578441823756,0.23266082253205636,0.005698020606500131,0.009135957203038397,0.0028044143777465388,0.12520993917739207,0.0,0.27791699370469486,0.01277248982961691,0.008638259644189628,0.0,0.0005294774389037424,0.10473059969044707,0.23567725963185537,0.004253493842745065,0.0038836753199723273,0.0,0.018243207635976935,0.06493064982373419,0.03917869518901245,0.0,0.0,0.0,0.03178743001920228,0.0006260359660163046,0.020501573424393172,0.051810721871905475,0.003883986240237403,0.0007270919568555175,0.105395646001929,0.27930006078014386,0.3881019265823112,0.005637710862862205,0.0
0247.png,0.22844700059869133,0.0007038820478367383,0.07710130033657757,1.788120910028408e-06,0.0626760235246144,0.015739635837502472,0.0013096901452326894,0.03292221293175783,0.008977597942126644,0.040833515660183714,0.0355677324898222,0.00208494572794677,0.21245433605432743,0.11165394741298518,0.004454102367879723,0.21185589222396714,0.04057827591476983,0.3213051319718735,0.23799746232533545,0.16423214196183186,0.07706473866670134,0.0,0.07378418577158416,0.21008445267465445,0.10100752636817634,0.008898046286151137,0.2354026415631436,0.25901009106862316,0.0481286902265178,0.03500292348693778,0.1735172154351739,0.20181472309944987,0.03396041880946004,0.03158447098052001,0.022414132910622463,0.25709316836391,0.006981200132682844,0.28873198476323886,0.0497945646150154,0.020329294553252882,0.007324049795307325,0.0032127021466250346,0.10498293391859169,0.13979354874841135,0.07813271800778873,0.00850929918138122,0.009697704566504008,0.02922233220081264,0.11599760422964783,0.12641182645956953,0.008075846149621046,0.0,0.0005190259526560039,0.020355403498605536,0.006791799428696865,0.06205433595263714,0.06178543628379223,0.0017173384482755728,0.0025751120477029575,0.13722801231697526,0.23100625386301796,0.2776662617310743,0.012631318272429493,0.0
0248.png,0.054450875968103024,0.000459226021459508,0.004601998555239244,0.0008652589061176662,0.06007595994997198,0.02616831925883556,0.0,0.021442283180638576,0.0030268179291056477,0.0808236289808191,0.09305894665349783,0.0006819918346084725,0.17332458270973713,0.07949428407919436,0.0009920697627213448,0.3609917894075792,0.023969369154665483,0.25149787141913854,0.13470744232711174,0.19568337140756026,0.16800711536735205,0.0,0.10185863669446406,0.268248289821404,0.07606445432729149,0.007901931672037536,0.2098643127801414,0.26384783796104166,0.208206777173731,0.007358207709858102,0.25868265087171477,0.24644334852754016,0.05261898356628235,0.01581010173114641,0.004386988057500451,0.11989287238476705,0.0001053660012079196,0.24537180090471472,0.03982294218956745,0.007556312599034681,0.021069310617298005,0.004717069196457977,0.11933074125089059,0.2668649581045026,0.011581251211020034,0.0003336898484725527,0.0,0.012531928028028397,0.03788232309083741,0.0195602643425318,0.0,0.008362690386877916,0.0,0.021888877119443397,0.013936781540585051,0.08840041968403009,0.08466867612524298,0.07623250510588485,0.033600523049505004,0.07913959713679189,0.18484361729657672,0.24121797462031547,0.020441618842497178,0.0
0249.png,0.1263837270880249,0.00021403516047534786,0.0038343073775931936,0.0004721029060707954,0.15010324986224632,0.013674617855132968,0.0,0.0024147620995062613,0.010194557860806303,0.05590301036308912,0.022132423294365794,0.00017072385943158602,0.17689072329070557,0.1168479536371011,0.0,0.2669165666769387,0.030571693542015204,0.2605994111124227,0.12771213464133277,0.19830386370747718,0.1344347854885973,0.0,0.07770180573140596,0.29421332804305156,0.0332454331248866,0.006872923224076998,0.1944462023382442,0.1920559523346984,0.07957033859742016,0.006543289411836577,0.25335925491810657,0.1970759206110028,0.028808009960161127,0.011845275994065728,0.009045799370663464,0.11460683194228068,0.0,0.2748609460207386,0.018638886674993724,0.004269227207949758,0.0,3.816946627585923e-05,0.11916230305276654,0.23656382733372155,0.010226396640588484,0.004357733253985391,0.00241604399880499,0.020538938018542063,0.07659898668322913,0.029082085598702373,0.0001716020444385146,0.0,0.0005761585677786977,0.04371416234674506,0.011920090499610791,0.014045789254450746,0.09614821836759041,0.004114142013737847,0.0020442791659400165,0.11097465599239778,0.24848606606737525,0.4089049185871067,0.025863095867156016,0.0
0250.png,0.10894675215836902,0.0,0.001057023278452787,0.0002819778312685896,0.13652971851488083,0.000503302766837452,0.0,0.0,0.002296754284063768,0.10146067653617817,0.007409565001926416,0.0,0.11270312468928331,0.1751478708018767,0.00013082605146692668,0.1526483112244265,0.037554634573030134,0.32095840669385395,0.04223650718741115,0.25098967203796113,0.14114773045076898,0.0,0.029550665824196957,0.3326930913493989,0.02058735993533334,0.00010297433176687025,0.15781107844856007,0.1586266450024009,0.041788924774401624,0.0009674639459670853,0.3640483154473349,0.10419181741676406,0.05870471804453209,0.01320120040103485,0.006588128629075531,0.10761147597085027,0.0003019781490773036,0.16666352820264427,0.03488968753685868,0.007926696979317084,0.00016862018716199233,0.0,0.05732504199655869,0.2319895825110775,0.002343694384041108,0.0027254686528462146,0.0,0.012496813918894,0.09921633493832736,0.015220461195399644,0.0,0.0,0.0,0.04051530731440934,0.0,0.021258056977735047,0.1963911127910799,0.0,0.000519101611253826,0.19193590581081527,0.19206982707443265,0.4124129341835763,0.003902452705338191,0.0
0251.png,0.24268291523510632,0.0,0.07450224181627688,0.0010608515421127347,0.08888934385340332,0.013985172961104879,0.0,0.011804873802488633,0.022244443863607907,0.1056467303755516,0.03446864979106797,0.0003561354196938469,0.1268202471630177,0.154957022299333,0.0030133087041331764,0.05405711932624105,0.03548005314684347,0.3772307434453755,0.11967388188235632,0.20983264362731086,0.11562745491204911,0.0,0.0502741444255901,0.18702683748945192,0.07536395003585147,0.050329931219787905,0.22664441038915156,0.23361243239994928,0.0564861801463955,0.00417290721844999,0.3031296294101319,0.1283615074423897,0.06024202863872836,0.008779294196778772,0.007282589104330344,0.27236284239309005,0.0,0.21587061455241005,0.04492501274073321,0.03970337027408458,0.0,0.00195158457444483,0.05462722478250462,0.1058793166602779,0.04131202999887564,0.01642781536374379,0.012860534616315906,0.020783202813109216,0.1457725154323912,0.08511514154008558,0.008342055456740995,0.0,0.0,0.008589800796883538,0.0,0.08712020214061224,0.13713387913659408,0.0009972809910655913,0.01525561636321445,0.28811062663535386,0.14879484329972362,0.2959466349016892,0.004735641434693516,0.0
0252.png,0.11206911218420335,0.0006603556673464429,0.0006588599475862076,0.0004748466531412502,0.124825582368393,0.0,0.0007726742387910256,0.009139635116391097,0.002479598413260608,0.10470474477990861,0.01259266604428201,7.800568915096714e-05,0.12429345167819662,0.14291488683948006,0.0032449527626187444,0.12983356608064003,0.04976720114224011,0.24374705098701357,0.06918497909000955,0.1925382749874533,0.1410222853121912,0.0,0.037203304790586825,0.3577576053417479,0.02872008718782396,0.01746522736841101,0.2178925985391451,0.15956851758761112,0.0881320894773271,0.008876810185701911,0.4229994118674923,0.08802742968934843,0.05964188272993354,0.016690590426074663,0.011992687826531729,0.12428436277853737,0.002254380744615768,0.15275572668517395,0.03790744179843211,0.012163983658243869,0.01143243696751155,0.0,0.04688894169897743,0.21334298798795726,0.012223067048040985,0.0,0.0,0.021086805844269536,0.08451577147924696,0.03088321648826325,0.0,0.0,0.0,0.043695275269490796,0.0,0.023755528464704984,0.21467683056585296,0.0003524883113306878,0.006520990116273324,0.24679045795388962,0.131203480506159,0.3982168111396345,0.010918143797097655,0.0
0253.png,0.11034242706947056,0.0005840746870527914,0.026640719974419868,0.004873946716951766,0.0752932517840108,0.04411062723864122,0.0,0.05682819194576646,0.016031718575596633,0.08772093848731448,0.09185931474867495,0.004192363661752589,0.2155926141049595,0.14927687250387925,0.021913243158402963,0.20449888611860656,0.03489351999038042,0.3889216533799519,0.15693830972083342,0.2586788273778353,0.12203146257236468,0.001232015738845141,0.051145127201049315,0.22297698891338774,0.07584915001874405,0.01577669126069696,0.24154526317642872,0.2646157750525381,0.105892277916761,0.026848725195285424,0.26867826571029413,0.1920451589744775,0.062007594700915984,0.061751089537948514,0.026606846938835135,0.2340238350118053,0.018668982030153363,0.19455260484434023,0.04386325062950792,0.020718274157551616,0.049517122190855016,0.009437037566227276,0.09406881886936157,0.14267625736611458,0.020691221959202873,0.007349010188367385,0.008119992630944784,0.03193773291028797,0.10997047923628395,0.055848386255524435,0.0006636649170896617,0.0017775084074394764,0.0,0.02295471490128937,0.011902922748537215,0.10289197350564165,0.12505885328601896,0.04963549403173161,0.0004842050184740399,0.12284825783137455,0.13167357997815407,0.2610391402098097,0.0028009585746933546,0.0
0254.png,0.1767913156700658,0.0003281650362050287,0.026399187579661275,0.0004205826076734118,0.0838262849247676,0.00456996930992378,0.0013256965159901726,0.028653332170886302,0.003170448956842007,0.005260688774988647,0.047679841706991265,0.002191609349699949,0.26489863970562966,0.05199227924919814,0.00024834764901188525,0.22198684030740334,0.027327869539490058,0.3158443601286256,0.2156849530358805,0.13938889643715413,0.04180375762949027,0.0,0.0668394583447774,0.22668241157919558,0.05802609965099465,0.013481060514759297,0.26338794919654995,0.2587675543197263,0.04940495703040618,0.03740976013268845,0.10663719689619473,0.22923797491056888,0.013094568342905392,0.02524616826527597,0.010637268032435416,0.24793661870038677,0.005423254919101664,0.2937536625165024,0.011588962007681149,0.021139630559020475,0.0023048182138723987,0.003560956046624251,0.1273818354981393,0.16162802440717156,0.04335938498757312,0.00710358794387169,0.0035858074050983905,0.01528747610940852,0.08270454582772575,0.0843641550544525,0.0005104877062913514,0.0,0.00024099274462289507,0.020531209886470274,0.001076140443056149,0.049135227411997606,0.04085497540237405,0.007595401097818729,0.0,0.15297756082205755,0.22829437084718116,0.3406700583984504,0.008434036883379245,0.0
0255.png,0.2653351015583657,0.0,0.06582640944309648,0.00041799539992406706,0.11042898583995801,0.012259397993102989,0.0,0.008040395531996286,0.023573451184175174,0.12364180458630539,0.01566952241946464,5.1719554140480536e-05,0.1056836881710877,0.22735349251441042,0.0,0.024018336275776427,0.02355168739323661,0.4361477425086044,0.09643980553920135,0.23358728987035737,0.09246647870512259,0.0,0.02965862039422847,0.1448551364947879,0.06455518634577025,0.009327554426018465,0.19924602646147047,0.18375781789388718,0.014823386155879987,0.015529591099980512,0.32444399355362835,0.10072783720188165,0.06867122986209065,0.011615504678244225,0.006077674114455825,0.29401374534957847,0.0031309272558354613,0.18469755995473908,0.02753090510946918,0.023320367361208866,0.0,0.0,0.061376785577484536,0.07639146875529337,0.08616342689453833,0.013201934564044948,0.007748374944669848,0.02147055032575552,0.16890558676826845,0.07516725837354085,0.001500822287420461,0.0,0.0,0.02302815582331572,0.0,0.04897215195544256,0.17864537373898093,0.0,0.0,0.24026083609068605,0.08355600719687586,0.27653568094590036,0.0012649919058166392,0.0
0256.png,0.1267228781790543,0.001152259154376752,0.03477242119900116,0.00032592525169446596,0.05139190898026695,0.017141377145087795,0.001860410266319365,0.043886903886219415,0.004394915155869067,0.027592217032314615,0.07047137156498291,0.0029661459371006053,0.2184082299159358,0.039857391990823714,0.004494490368496692,0.18537777685030812,0.029677014083249048,0.31379219534215935,0.22046142089131984,0.15601101226167105,0.045303711907087096,0.0,0.08613325401266589,0.2509325245967685,0.08515935675041633,0.0040042270349553676,0.27707758468067184,0.31060621423898777,0.05991080505040328,0.04699799266950735,0.15366100132514465,0.22866854425576716,0.013755693535790215,0.03245345982276994,0.002430044925242176,0.27959723743077336,0.024051711322453432,0.2696458400530106,0.026517175893919238,0.028996101039546147,0.010350899946473764,0.0032544435655248683,0.10784719329982324,0.15735567728104738,0.05810507046786601,0.008882390882378905,0.005546527028682789,0.023414259681271695,0.0802442760977011,0.0877795902098317,0.00864022304735093,0.0,0.0,0.020357075276011227,0.0,0.08589031182324396,0.06181280125174776,0.007400238325762159,0.004690567765290848,0.2277296076809451,0.18955470098976168,0.27006888033466747,0.0075332925870949625,0.0
0257.png,0.15015701337756993,0.0,0.0007826886582833515,0.00019072978500221907,0.17790665228948124,9.82507516456714e-05,0.0,0.0026568260834575483,0.005831144116873087,0.22057848551347858,0.0011780555451069885,0.0,0.028169592537228463,0.27905771124867257,0.0,0.032822887841657614,0.04879649100588034,0.3012641541812793,0.01928526729924969,0.18573044691262508,0.1389400694412344,0.0,0.0042671210979150125,0.29169482213052833,0.007508926208501395,0.005107995910389887,0.13307458530725944,0.06247629931201191,0.016009837849458447,0.0011585398372307165,0.48898045217853975,0.02277073231856588,0.14409797449347517,0.014462021130119995,0.0013667096354413584,0.1347342953279538,0.0014849314606777252,0.08098132551359243,0.045254130075364635,0.015918058660949884,0.0029751274402601193,0.0,0.004690945933821829,0.10766099610941036,0.0001357753186631515,0.00032748831794987164,0.0,0.007616847160399296,0.1411663574759947,0.015452114784123767,0.0,0.0,0.0,0.039485404051903206,0.0,0.017673464352426428,0.2891747420580633,0.0,0.0003277932997993256,0.20647899521213345,0.08271696867019254,0.329490290088509,0.0005266838476452936,0.0
0258.png,0.1518265645694967,0.0,0.00027469993545877337,0.00035282341651409214,0.14269309319868045,0.002536073526550867,0.0,0.028183829704194044,0.013194985296171064,0.03851605126418275,0.00858934155978221,0.0,0.2203471313148729,0.10609537189164528,0.0001003812884606199,0.14948546213897274,0.039151439607954225,0.25338308999458836,0.18225181001800073,0.11278714740819622,0.10868287414399852,0.0,0.03911100624798593,0.22951550550993144,0.03222844039001155,0.0057139041485536075,0.31339660395742125,0.1834163538624809,0.047520360408583415,0.0029188326865878357,0.23565107358422185,0.18430612056740123,0.02197445920254577,0.013289640809355274,0.017377269901880623,0.1884318626729304,1.7781582851226536e-05,0.3304314649885591,0.0333997950911156,0.016133526382855805,0.006015846806519111,0.0,0.07657057124962624,0.10226669427127644,0.013313251653831144,0.0072609922018349645,0.0011857804868511642,0.06407536768009751,0.07753166797336707,0.09526103363137611,0.0,0.0,0.0,0.03903285410872136,0.0,0.008746065415614384,0.07808900179764917,0.00023108199432022008,0.0,0.22346199812052053,0.21836079416586854,0.4258235268858999,0.007848327680587935,0.0
0259.png,0.14724552859742893,0.0,0.0003862603353867593,0.00017504899588592973,0.1546238848833201,0.0004719037970788328,0.0,0.02100422412469452,0.0013016493026503713,0.1436434358693895,0.01096265245359228,0.0,0.09454483533061224,0.2216327299316416,0.003403461291402415,0.05471259916205366,0.042848727744335784,0.2948574052538716,0.07713839892016797,0.23249587228968938,0.1791931485773504,0.0,0.029037792906904315,0.30181937901571443,0.022917901047012815,0.009151598423474403,0.1597201906888312,0.15317580989103488,0.03932604694844027,0.005473966398194016,0.449308435771319,0.045985755288545725,0.09444813266068398,0.026477975161757473,0.010896459277231497,0.13863519178257874,0.003114774112874637,0.1060685245145327,0.04936775114946932,0.012387254187007535,0.036359439637113945,0.00031260386044453686,0.017402160111472564,0.17598560627674964,0.005069260865113605,0.006558216922155169,0.0005978052257932256,0.045410570988530685,0.11531593268755348,0.04060341455966713,0.0,0.0,0.0,0.03936677339494866,0.0,0.041281106340404654,0.23841799857513235,0.001399708471600322,0.0020664691563642475,0.26767928111527883,0.08672657687632836,0.33515553270947007,0.008747019346032489,0.0
0260.png,0.1745875847133801,0.0,0.008112565061876166,0.000920699157380591,0.10768756951769325,0.004346590391429247,0.002070430994543852,0.06880469354898769,0.006336219337169173,0.05558292256568731,0.01889568614860395,0.0,0.21426858181351235,0.11020141541520324,0.0060107009636397885,0.14819866239572857,0.04190678821788179,0.3078232444040656,0.1823030871196593,0.1339666219375916,0.08894470277617385,0.0,0.036314289153043494,0.27397519894411926,0.025017640489485706,0.004109294352373303,0.2845088035931655,0.20755550680695417,0.03339000965974919,0.01549963913904673,0.23888411181683383,0.18039943551227566,0.032216661403269634,0.01454887140914949,0.016917671255475577,0.23560352117297292,0.014838557259687865,0.23560329480379433,0.023818334560142946,0.011191530497401722,0.015627790369124706,0.0,0.07003966677203262,0.12379907241955844,0.024432565093569746,0.011118133322972786,0.002972542867506679,0.03494525686858997,0.10436438104518911,0.10616198677701515,0.00040559217550596987,0.0,0.0,0.03928285009574681,0.0,0.03371079499735025,0.11171593031997082,0.004589970607448241,0.00017610448356855974,0.2513224675807026,0.19804387815312327,0.3824041275217069,0.00930792671039727,0.0
0261.png,0.09899319388089864,0.0007394274222343112,0.023260197301582936,0.0,0.06845639716274005,0.01581965834631695,0.0018441098101129533,0.010667505002466732,0.006716962078827908,0.0066635972058703115,0.06361992458861594,0.0012216645634727345,0.19713510813659116,0.03992157634497041,0.0,0.3457492713308335,0.031894178455333495,0.2861021174414089,0.172520371506546,0.1706385191792712,0.07043404441467448,0.0,0.10565509583656951,0.2906090936755617,0.06618861857880641,0.004128938489473152,0.1791372619770963,0.2580584495130835,0.0879333624096349,0.019716564093894953,0.08568519313461316,0.26126559276573935,0.0049982232315494745,0.00985834130010274,0.022105686168845173,0.16507678101378406,0.0022949520373681687,0.26611975066396926,0.01289507073548605,0.009450530587643943,0.0024544626205451623,0.0019352686110583012,0.17335826688962244,0.253189317993971,0.028840127928475293,0.014036156671707377,0.002685610050591106,0.03071370224141207,0.05072385526318974,0.024925535114051663,0.0019299576113330033,0.0,0.0007130619465676666,0.02984478260333655,0.003191771415715143,0.05682702436310054,0.030021754350704737,0.023440199673568772,0.005577801434467622,0.07540521683810711,0.28958670487987853,0.31200639791681367,0.023222820759791808,0.0
0262.png,0.2019819783173331,0.0018947335741094603,0.0027754677624001367,0.0003855898691233729,0.14259526428017627,0.002940902947832638,0.002216465921120341,0.024818390894810884,0.006788633649125932,0.038406617840746414,0.011767222571022699,0.006332036630004905,0.2407618273999732,0.12071331732786948,0.018758819035241233,0.09534777625413322,0.04373153872113457,0.2688380472624948,0.14948815214394645,0.11765512192700943,0.056403218884031076,0.0,0.019170998166743714,0.29102133796020246,0.0392240997301209,9.12784957878951e-05,0.3242012488117233,0.13412338057730558,0.020687590573379544,0.012489265725988078,0.2397103574170415,0.12398302615380064,0.03989402325394075,0.016869482406215882,0.003334109251967873,0.21283515157551086,0.002818539083810727,0.24609559665577352,0.032580528257985804,0.02823479341307177,0.012434095814790264,0.008110987725154851,0.034920727037865806,0.10175639926442574,0.01634426177570003,9.669224891903709e-05,0.0005257305057598841,0.012571248196939626,0.12659659496229947,0.09960117561874177,0.0008687646693523037,0.0,0.0,0.026904794412458022,0.0,0.010997653147814061,0.1298400696709406,0.0,0.0017378763401013119,0.1994224225351047,0.1657711861693532,0.4744592813878249,0.005358362886339561,0.0
0263.png,0.09894859963453113,0.0,0.009134721453388499,0.0005619476436386867,0.11242538015608877,0.005194015691155468,0.0,0.02884050633798654,0.004749370829470893,0.1246361606353549,0.027916456061305238,0.0,0.18403839670627564,0.14654411534073578,0.0073417718258442745,0.08173483126741694,0.04541541992165625,0.28666151420828967,0.12215788434831089,0.179287187572549,0.14679970136862067,0.0,0.0420928159443182,0.2449606077088532,0.0865649382380506,0.01227562041333177,0.26124254342483,0.20698423150177744,0.09054623414185517,0.03925377649290961,0.41017841307806563,0.1378497885320519,0.049687382476586946,0.027711899009983172,0.016197255042597836,0.24117901626059157,0.02065985939889897,0.21438137122968418,0.0547892300157971,0.029857180296849344,0.0019365946441694377,0.0,0.04867685817591263,0.12158476018042015,0.028166880212355888,3.992374129426694e-05,0.0029701605332936704,0.02316597817348404,0.09261563607901092,0.0792430185397756,0.00031744778318598525,0.0,0.0,0.03910161980391402,0.0,0.06650184262877275,0.18846684108991812,0.0,0.01054746456744767,0.239288556190319,0.08289815958952775,0.3415935889160437,0.012623766588917836,0.0
0264.png,0.0019462510114309638,0.0011901958854941492,0.00885732114155902,0.026486186635172923,0.05626582446214991,0.05432451959997179,0.002811738984146101,0.01148610178266575,0.0958525359961192,0.27059768170258486,0.017061516240956653,0.002160146637925276,0.010075817439197653,0.31244755764226756,0.005520700184817199,0.12453043889655672,0.019087547121458312,0.1483649090550275,0.028912841361965612,0.1157885902517792,0.29506255007194226,0.04969753604658577,0.07552880038523133,0.10212629029363189,0.08583830718507539,0.17803702745998465,0.10110573402490863,0.1434956085302581,0.18546861442810836,0.008069164821685647,0.5495018799684862,0.053967874424309975,0.22218134477547818,0.023082378132943174,0.02616085927800229,0.11705784874079905,0.002829838584916518,0.17033152406306126,0.18291121259267687,0.044184559433055014,0.04009986625521506,0.0034300979372017754,0.02421190931645199,0.10868002378153863,0.002123150355228019,0.06875178527741517,0.006757031106145929,0.06594728075878858,0.0135016077520379,0.006221888662022155,9.26136550334531e-05,0.01766284759483765,0.0,0.02098392090045888,0.0445303217366634,0.03684738815222854,0.13567787954637514,0.03484050226888923,0.19769939747771456,0.1272001695148898,0.015036987076403099,0.09759088023930632,0.06845781873704489,0.00037050161594204885
0265.png,0.05311755272888981,0.0,0.0005416875036621578,2.458378297347144e-05,0.20319135637820374,0.00011233843420733084,0.0,5.303915383118514e-05,0.02711419038590765,0.15358990281799453,0.004797260940871569,0.0,0.04831829570560627,0.21527199072338668,0.0,0.12147521103448204,0.03754221574596277,0.18864870162984024,0.02783746757561779,0.26282091527883106,0.23972679805763045,0.0025060211358161155,0.03875858664642103,0.3252628070459392,0.0063998068088457405,0.013500183324799088,0.08797167946751824,0.10998228388830793,0.064923144915168,0.00016216817870063938,0.454400569426683,0.07620832405785066,0.09955717902588015,0.0055446685377110155,0.022721258843443823,0.03876785125023887,0.001498639399211758,0.13297205671948947,0.05768828694833276,0.0063766969397528826,0.0009595562871443642,0.0,0.05326230142641994,0.2543636122673126,0.0,0.02917226997229758,0.0,0.0798368010301919,0.0691678877902073,0.0073181678203716035,0.0,0.0,0.0,0.07196834233020384,0.0,0.019511591047662716,0.20317736743998874,0.0,0.0026873939064021948,0.1774100704745514,0.15079506021461525,0.3798903797581511,0.043986383748023036,0.0
0266.png,0.1494003172541918,0.0,0.00024542569537516626,0.00037338969682047254,0.15946734123736633,9.070887444895037e-05,0.0,0.005016648938867422,0.0010442385864214295,0.13350224849146322,0.002826606304063714,0.0,0.10297402791828458,0.20714291347177943,0.0,0.06399111214746271,0.04774258255426177,0.30825287612218916,0.037913692665527216,0.21239518705502272,0.10088600834815348,0.0,0.015538771093623222,0.3192388920439964,0.022301910371859024,0.0036239429415119407,0.18031913021926682,0.11863160583440974,0.03089227397175393,0.0032755096543852567,0.43308727296658195,0.05256096628044504,0.07128738509834331,0.013078607591135558,0.0039018619584118746,0.09962829613274285,7.78003168372016e-05,0.11401979536327697,0.023616793466835737,0.009359291308477331,0.0027452772418517144,0.0,0.017541109956870454,0.167928615701466,0.0025111540450000057,0.004014039433473906,0.0,0.0199830469273137,0.128325870183725,0.030562693965450142,0.0,0.0,0.0,0.042723242499017655,0.0,0.0163959866661704,0.2443421724306246,0.0,0.0007886213188486236,0.24855186599178153,0.13284884680997514,0.4071892062522086,0.0026534019592030973,0.0
0267.png,0.08750393903094543,0.0005985385331756721,0.007668100324898639,0.00032562697003659464,0.0807205655250187,0.016382803633251737,2.206229813181149e-05,0.008861918440795704,0.0015782818227415422,0.05891237577712131,0.03607460834306888,0.0,0.14839690714435835,0.12329092420937915,0.00025772728378174286,0.20679595382083776,0.03722317767775051,0.34661107615380643,0.08469618806370083,0.21770577123012494,0.06492917104126988,0.0,0.04979054663794434,0.36258111551240985,0.05052908143789419,0.014213989692374614,0.21661504823231628,0.2236239853655337,0.09113424300160611,0.02822096332678093,0.29442055339343415,0.15222104421102067,0.034387488922118285,0.03502678926695018,0.010401523018522967,0.15934394906385035,0.006019206426598564,0.17832710380408365,0.026064934530323377,0.01033957344700451,0.0008719001004624756,4.502534575030411e-05,0.08369561979368896,0.2395915407901846,0.02112350370361571,0.008205905446601118,0.00040695468303091753,0.00937724741013633,0.07479016458865549,0.022298400150762634,0.0,0.0,0.0,0.03682282876047934,0.0,0.043608837133845266,0.15990780207106772,0.0018085354386072603,0.00014231659960805583,0.21278440808857,0.18219517545253083,0.3588655988075453,0.006509296082674449,0.0
0268.png,0.13187496726752942,0.0,0.0007469548396147537,0.000344707543597965,0.12726071730972052,0.00034746236825686564,0.0,0.033226610803595076,0.0024299406302435485,0.0761264730465765,0.022729719299522826,0.0,0.19794879471587729,0.1567358968806183,0.009919223024850508,0.17506690364596952,0.056596594273694976,0.31174049646625684,0.11470442861743389,0.15772449335143332,0.10035241575602329,0.0,0.023307780930324973,0.3457403835597122,0.031626253171156866,0.001494542903199168,0.2935286232810253,0.13592546285155999,0.04727977078885016,0.008850930210808792,0.31874126302969086,0.14395319901805773,0.05104617446413029,0.03628427272324968,0.0013746174927265285,0.1997387667601672,0.0034315971351592087,0.1859761621340944,0.022048821134797003,0.007731447907497503,0.03444137036447723,0.0,0.04755686863672278,0.15158319267029322,0.0034709197428933708,0.0017662539015446932,0.0,0.007618403851245444,0.09008915626079504,0.05132267633650206,0.0,0.0,0.0,0.048883713886801586,5.7031070506953164e-05,0.02655760842147524,0.16105686537195388,0.01208919673849324,0.0003673607406044286,0.1931531990256657,0.16609155874310283,0.3941638620947327,0.0013608455322463432,0.0
