,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0146.png,0.03897614546908585,0.0004181369083005807,0.0003410772391031245,0.01576012428782353,0.2126522370608508,0.034741585383846266,0.010060784674077868,0.01751162966091813,0.1280165190117388,0.11171935106531716,0.028916227727127982,0.0,0.06802731107674244,0.17819015100828584,0.001792200247873623,0.1807755629613467,0.06502238713656013,0.32871381619117357,0.0560930528277718,0.13867722279182745,0.15041695561009366,0.05995816469658923,0.035211689201039884,0.2781194580867423,0.020973021428425827,0.08359213967402833,0.19831536687667772,0.09129961943710024,0.10251292279806005,0.01893790139519731,0.3261848858012687,0.12415100797993087,0.06250088284145769,0.05524547179692001,0.19855125557227285,0.1698640434529973,0.02116753230631287,0.16287163923972192,0.04749998839079409,0.08955269924096164,0.01724851472301255,0.0005473267832948182,0.09459632320744353,0.14806038047312908,0.019400421115571394,0.16911727602493404,0.0011604031954313078,0.2942823825299209,0.08617123154640624,0.010750998814385298,0.0007177639229324542,0.0014554976896182213,0.0,0.06591141459125899,0.00235396888329809,0.01601232773116845,0.09842030465644803,0.01684002753452979,0.0013809664749855168,0.2540036102208115,0.13362207299399484,0.24668347656054315,0.02839101654853216,0.0012058508644377252
0147.png,0.11473232950656803,0.0014351797204518089,0.04443642954761983,0.0002558952794619623,0.05773269840600789,0.017275055547942585,0.0033414066130219677,0.006624501485400583,0.010432622674899866,0.07872638275995307,0.07609815493793795,0.008166255442592038,0.14300281951921062,0.13028619648632297,0.0,0.3107420330880893,0.033970434901169376,0.3329784333276839,0.14867647225952224,0.253267746335749,0.1305703764192404,0.0,0.09181403408944082,0.274049278943354,0.07635350689315601,0.0017159094257906857,0.17521957648596373,0.2388898512985423,0.12592898090199545,0.016949905645401706,0.22454294804563077,0.2230959915942477,0.048206479129488486,0.006673120226628853,0.010009875604507792,0.20319920533830532,0.008139610252248098,0.23160848266523407,0.05113848641679684,0.007349644323710141,0.002183673282385326,0.0095480623346814,0.13127316561695437,0.2509923328734099,0.02707559045660883,0.006444785010124152,0.011719613080421252,0.036341230476712914,0.06753623796892079,0.0486430593774861,0.004253401743184253,0.00030638629468137865,0.004894267636219632,0.03318788095926008,0.005282302693432478,0.07147572499569775,0.0895671145434319,0.020042178874573643,0.004684906536061505,0.07516082428984498,0.2283313406335889,0.25247709899794096,0.018643572112151313,0.0
0148.png,0.09062855418582494,4.895381319508641e-05,0.005384070314477642,0.00023148008778913317,0.07371288037287371,0.0199798982478843,0.0017720572069705425,0.009586451336584775,0.004550563647393831,0.008665005564758523,0.05919927151772286,0.00221888997067824,0.19111619749745865,0.040694687076687504,0.0,0.3991630593259074,0.02798442249089302,0.17640027685166662,0.1842982690818412,0.13763301519776533,0.12329874471283947,0.0,0.15758771853882525,0.23607142459204228,0.049392396352938676,0.0,0.1975534149171955,0.24006078072035553,0.15355464307637612,0.0037877223726496254,0.09020538811636596,0.27771436126944704,0.011192889281719284,0.0037455630457373674,0.01257262273281339,0.09354767161019932,0.0017052824259894204,0.3236044187419734,0.027399379897623415,0.005381757771207889,0.0030318085684780563,0.004164028022516192,0.19471983374996826,0.25245007664189945,0.012229923085158785,0.003883198125894043,0.0025518606441944846,0.009814094995610746,0.021491854539891327,0.04936398661212523,0.0,0.006769128710634155,0.0011303399011959245,0.029256024790054964,0.027947265271079377,0.04261952377547503,0.004605762918913404,0.0598667830312156,0.010050524512975266,0.04992525207648136,0.3053432947625815,0.2666367416965935,0.0525867854426985,0.0
0149.png,0.18139610224188324,0.00044649691215803005,0.04135727905732388,0.0005941005623913344,0.07119067236815503,0.01588488732182364,0.0011424059874100328,0.0061767556827277215,0.003185993953593446,0.03371421235792136,0.04083848894290338,0.001274652927681723,0.2102416244937175,0.0807054042069508,0.0,0.2548393325808376,0.01926283163409951,0.3358673141442434,0.15397557357356284,0.19410749311604036,0.11517590691922032,0.0,0.08095650720113924,0.24294605526325513,0.03880866183402984,0.0002567902235509321,0.2074705278021658,0.25524143675299105,0.08134650519696245,0.005281549704607963,0.20133556386174628,0.22061043489573295,0.011100545683428966,0.0057271150301469705,0.003842165552105788,0.2108717741470618,0.0007333325150119217,0.2662023892281523,0.02428212225949307,0.007146758151157962,2.426930903847122e-05,0.005185901778938237,0.11736577359403291,0.21961923679865958,0.05000106931700577,0.0076679158832887355,0.0020186840354339238,0.008051078131753485,0.08206810715313649,0.09269481603443168,0.0005938062059381386,0.0012026075286260475,0.0,0.020464571928221043,0.0002799192388980094,0.04211787452823855,0.05425934024466971,0.007011884466206564,0.0002492000957180543,0.1411629810358843,0.22703366881296164,0.3312545860005863,0.008637069407085822,0.0
0150.png,0.07128017290782958,0.0018578905141998178,0.0008580817620324646,0.0005187122463535239,0.08583032525113984,0.02334469502789896,0.0034966464976302794,0.01664312133056814,0.0026797662047744765,0.01569719705479713,0.06071269091005531,0.006775716097211467,0.2118376339755578,0.040994440136120594,0.00308668207720937,0.3897177062336342,0.030932444748555714,0.23146102285221948,0.15654886336251378,0.13935703933395105,0.10024497807651643,0.0003171274648009664,0.10516003192206967,0.2819779837150572,0.04158152926639663,0.001161335724060797,0.2093880963245835,0.2169209396830184,0.15788750072194305,0.005885747310855334,0.12108402091267334,0.28641877089576334,0.014910009087879502,0.007474230640889,0.010509477957521102,0.11241649296807821,0.0017780799981979313,0.28888918097812316,0.03332179981454438,0.008542895916214899,0.004440821973189582,0.016454474191333862,0.14803537053582252,0.2540333706278964,0.00482912099947045,0.0015177483951042165,0.005290331689322067,0.015504237176955937,0.03679916401198293,0.025874975709898395,0.0,0.0044533564432684145,0.002080480970879452,0.0298998374854655,0.0123387046268867,0.037935169947843995,0.01987977048146349,0.03577738447560796,0.010558721173976484,0.05566831607989177,0.27792207633888,0.3142984665615105,0.027776382636012485,0.00020827499856272433
0151.png,0.22108830862867496,0.0,0.07811071982368646,0.0003828670047930486,0.039924902750132704,0.013073144563362218,0.0006005461498496313,0.004343090678818856,0.012690864257770485,0.009386007295474185,0.052860466894715935,0.0,0.1838245447448803,0.05578970536711986,0.0,0.30267989677821167,0.01756208888119946,0.37935966738415244,0.20931439584839326,0.13164971719862786,0.028178262006893072,0.0,0.072157812190995,0.21818179288407724,0.0475292114676155,0.00891023254727451,0.2015098992027083,0.2797640715902003,0.029876777665586753,0.011930912501755259,0.07111132815651473,0.25383643146290646,0.0032958778937350716,0.007832963265740223,0.009890191866070513,0.22088854210245595,0.0,0.27348381889697254,0.005698423891138739,0.004769294812427238,0.0013964755582247083,0.0,0.16006606216510644,0.15410671990735003,0.07285332333896019,0.012692369395723461,0.0071359204131752904,0.009749032278708276,0.0711127426014322,0.058861590243013635,0.009487030176120813,0.0,2.1330736071021338e-05,0.019275632101049937,0.008995810129146225,0.05187442656208435,0.016946268512619177,0.012716250062892167,0.0,0.08344818268521743,0.3050513859075004,0.26445464747212727,0.0026351358447247028,0.0
0152.png,0.19005786394844312,0.0,0.008771516053706614,0.00017065936073000623,0.09730165393756342,0.005661836940843031,0.00017239802644854576,0.010692714072828366,0.007771879896506774,0.02029690860550378,0.024876853494365466,0.0,0.18760666001177453,0.07222605928921161,0.0,0.17239155261428904,0.032825529949243884,0.3434317635590296,0.17845467674646354,0.14131565137665414,0.05728346704320886,0.0,0.0523605344269631,0.2993908880014073,0.021658347676018593,0.001367423274374996,0.26605012705246806,0.22057630978879733,0.03302920412318827,0.008355262820177843,0.16932735053360182,0.17984057369774092,0.013033991333107434,0.003994775455515763,0.01407627990583555,0.2083762191245545,0.0,0.2614921292740151,0.015467627924639975,0.006786970373113142,0.0025108105905497767,0.000987326491930371,0.11375642200789657,0.14313425384692596,0.02125887767484909,0.007329514550706249,0.0007516797297200355,0.03049195600602,0.09245744443345386,0.08598665005975548,0.0002818936671422963,0.0,0.0,0.03414788912062132,0.0037163829789188508,0.02277451184392169,0.07017813979328856,0.0,0.0,0.22997204700929416,0.2555622208227302,0.3823875566053907,0.007745929736970185,0.0
0153.png,0.06489200438147612,0.008868820854257577,0.06282762704079392,0.015192262335002395,0.03180083706168189,0.08669955939172977,0.01171221594018145,0.08137792248554773,0.005325752586068155,0.027568421818854088,0.1516691867681301,0.0231914156641138,0.19061859531408124,0.05763353740278483,0.029240753744631195,0.293857485828986,0.06672655978881101,0.35486508856903237,0.1510077845677705,0.2449847781931776,0.07046164310766097,0.0,0.11710709698163829,0.2295154870325247,0.12525018828307102,0.0062657479465153855,0.17880584268028424,0.3438145340846364,0.14943331676424323,0.08905803480727618,0.15702535265622053,0.2767415578358783,0.021301120340210988,0.07203365918703716,0.03759891502560926,0.21190155817242662,0.06324260855918025,0.1361389417762329,0.023004927795102593,0.022271743848612142,0.0614689813776155,0.03415086907212315,0.1409561252359356,0.18858835007045793,0.06607179580762809,0.0066323079129179075,0.025101391995594916,0.026115612024442337,0.07541718574700182,0.031097525101486494,0.019329021927726894,0.00936196868372301,0.006922211090960315,0.024109464732690395,0.04079354040062287,0.16816867577350797,0.06438014455159523,0.12177438599559255,0.0027887926125285175,0.07095547668373132,0.15695258189865016,0.12202917326624849,0.01520140989064702,0.0
0154.png,0.21990120098490606,0.0007378567396816586,0.08971382955898656,0.00034509961410198614,0.0737698796238942,0.032434666423424637,0.003114059675325755,0.03014211342043127,0.00794058350917962,0.026036549831945068,0.05640356634010817,0.00677108290150847,0.2059244551760725,0.059090480575844914,0.0,0.14848400428200154,0.024136102557622212,0.3275260551413329,0.22040408736384232,0.12420544287341308,0.04313423561496343,0.0,0.06377560554450311,0.24419762841319992,0.07955712682037155,0.0008634657488564819,0.2735302505248116,0.26725325753635526,0.010426627912802177,0.04193531888500388,0.12470188842278163,0.20910871716280693,0.013255491235355955,0.020089546192279897,0.015502374832339447,0.2965498401317677,0.008282067331529596,0.2540898040158506,0.006834171777874799,0.024958823459837774,0.002247084872907483,0.0001780400598636689,0.09860156750034595,0.09868497462494892,0.12006305893951497,0.0110650569378391,0.03205976321191613,0.015730983824521046,0.09078071737430246,0.11372056530363318,0.010598795697011568,0.0,0.0038441193119003727,0.031411163178378436,0.006540369109337802,0.05809104345811249,0.05655182679258201,0.00484074969250177,0.0007554240694558954,0.2400848836234055,0.2211539099698482,0.29712423913849223,0.005610435400182512,0.0
0155.png,0.18208466674827678,0.0009124571627623012,0.034456560481266656,0.001603392244345215,0.09521926026497704,0.011641108479932816,0.002174144361675183,0.036176588728506126,0.024575714246160636,0.014391688437982442,0.03928359303112255,0.000303200609781116,0.21973160283921245,0.05113169190117715,0.0,0.16720286088252861,0.03701459673226449,0.26352732438799936,0.2766818821095804,0.10772758603450748,0.05329464940851717,0.0,0.08737274399510901,0.18008693622782432,0.07002271755361117,0.0009289216475874707,0.28951506387391585,0.2361608286639279,0.037113297526032686,0.04413742265752519,0.08877692340357975,0.21197716584368384,0.023925893997463612,0.03364658173929952,0.05379864860375357,0.283027958927534,0.004458417247922243,0.36785751194498995,0.027809497813012375,0.03115410522302642,0.0036614561690770284,0.0030064325949906018,0.1591196154513469,0.09995980364607547,0.08612248932484572,0.02289579106977764,0.0053763258708221595,0.10028781686952608,0.07688043862668864,0.09482860636545594,0.01758838145746319,0.0,0.0016847712151324176,0.021041722326087416,0.004142721940222299,0.036509294491290326,0.023566231722022758,0.0071490551336875876,0.0003248457224939309,0.18788965283944947,0.22766621444901924,0.30139855756037,0.026009645220078995,0.0
0156.png,0.12473024076636423,0.004367811772171161,0.04439135417944645,0.000980004114399457,0.07438617566818871,0.03269044043934019,0.004862288740680573,0.012904842030363073,0.005814043362680937,0.0032658785845470434,0.05344279440179228,0.010293836039266601,0.20901831345868407,0.039844489407935745,0.0008471790284518567,0.3551691948879528,0.03377862218814411,0.26181356804180134,0.19469451652764275,0.13469245037974656,0.046176247416653715,0.0,0.12537765579176538,0.2483783241792196,0.07887289320153605,0.008130913557210255,0.1779795806350358,0.2830184660928757,0.08292398237453134,0.014551349666325316,0.066812122457127,0.2909571153328146,0.003894341021461361,0.007434861133284424,0.014266457541539546,0.1480864999826308,0.0035945154315646538,0.2881223612413706,0.006062185038255125,0.011722340745226129,0.0029350130076542863,0.009184913648348978,0.1822257965710214,0.21354505219495476,0.050835657002185126,0.009453514011233765,0.005759921689749575,0.02288178894942902,0.05729656668984126,0.03340706581441799,0.00833572895799898,0.0007113864461973982,0.005895041217030583,0.03714907012657597,0.023275352616998413,0.04350844488679673,0.014311543791465261,0.023490185797845366,0.0013596047795515795,0.05900877408469519,0.30981747223077855,0.2914505479376135,0.025597246910737097,0.0
0157.png,0.12466619765927969,0.0004593125599021712,0.004181593506075508,0.0002439634149182354,0.08291772360511573,0.00724187521424758,0.0003988147116708869,0.010728141377486193,0.0019196725260264775,0.05767433103504127,0.028630349222667533,0.0,0.19197073109406604,0.10914765389951815,0.008689078859280809,0.19166436181600421,0.033068288494270376,0.3098575345859751,0.14409070514996114,0.16942154695061934,0.08093118838175652,0.0,0.048796797315128065,0.27650485921986256,0.032518217373936835,0.016947367409885384,0.3005444884998263,0.23138675109466322,0.06709497234162012,0.015527976956828098,0.2796002580239546,0.19051941625649182,0.031459600852856526,0.012146053526280964,0.004520833217873966,0.2173069358419454,0.0003980088570647122,0.2554129992098992,0.014401379183971216,0.016219268714635214,0.016208275327914932,0.00015113654892127962,0.078764251998941,0.15837747426498924,0.04507423502439813,0.0035703155123796067,0.008572282450392599,0.016858312133828858,0.0698020553353554,0.04225639930954802,0.0,0.0,0.0,0.013249942842449484,0.0008144327832813715,0.03768633413792119,0.11947097792261242,0.0,0.009151731319576665,0.22406980444556612,0.1619977082036513,0.3797055723898091,0.003019481220200057,0.0
0158.png,0.09834549513666209,0.0001501876484757985,0.007783435850475063,0.0004255081510646003,0.08868467818299933,0.00903680646638516,0.0,0.0008577979251240121,0.0022563261421251306,0.021505036124379956,0.031161228324919424,0.0,0.1960537780337074,0.0783682986722485,0.0,0.3395504354538819,0.03807314406535478,0.33581902850423656,0.12455917034297752,0.16316247974993414,0.06191972970084157,0.0,0.04324470961383358,0.3544033378690411,0.021234571707617143,0.0,0.1831743424310366,0.1925589178283938,0.06776728985418588,0.005614260198609361,0.1642775572366434,0.2109964246534279,0.0071003461274638845,0.007730431144327981,0.004943575526769046,0.1329742001268454,0.0036102830263216416,0.22083652049140978,0.007876202112384203,0.004598640249793276,0.0,0.0024861266946977346,0.1151960340642277,0.26588913852861223,0.008552246563876358,0.005454013009802123,0.0,0.013249359247042918,0.07223986714032686,0.014850518225660856,0.0,0.0,1.1852868761723301e-05,0.03211026416368805,0.0011079669499036273,0.025285684782289455,0.06435654371919654,0.005245361367086812,0.0,0.08586882703617635,0.27778771417840253,0.3732746286260488,0.006417389892029155,0.0
0159.png,0.015176122742650329,0.00035071770526179185,0.0005787218268233612,3.927641031738287e-05,0.06083962321651766,0.015926795467388826,0.0024702919090728577,0.03363378338584743,0.0037813809299250063,0.06422107448540347,0.07890545720343543,0.0003161581470597832,0.2017132622867504,0.09039528224876583,0.012033890490826716,0.3307397704168529,0.03309916679779453,0.22251536591786444,0.15642198004329966,0.15180669853481707,0.14752479984990374,0.004719192850969836,0.07953045103787172,0.27457332196543,0.059338025869479574,0.007813596053381014,0.2748964705509458,0.22934237998347068,0.19667558455368161,0.016524899237178498,0.27134223914637007,0.26038642253640937,0.0383887456904924,0.021269839617428572,0.005401721887627942,0.16837378521567367,0.0022619346165066835,0.2832644499538523,0.038160835974289105,0.010069007647598086,0.021807005768653385,0.0018409052735522114,0.10302672143511367,0.20869593465096545,0.0076075501458464,0.0021818075766829254,0.0006696549346551814,0.018460633034417993,0.021985671310931394,0.027264515768990135,0.0,0.001161530466666911,0.0,0.01829566172312195,0.010506649972069413,0.047916508245644265,0.08053997009785226,0.037209267747506186,0.0324724924467721,0.11852662610571908,0.18000913508058378,0.29197495246325916,0.02028758486989971,0.0
0160.png,0.2707015745099435,0.0008449254758208554,0.14377245881777362,0.0,0.03369944594183348,0.025157807592289673,0.004507571834467274,0.010176517580259262,0.012077403615248226,0.0,0.030909867979301137,0.005477096417793411,0.1340882296550226,0.03491690279836938,3.9756428309415905e-05,0.27351051135476634,0.026248638933552202,0.2647751118387556,0.3265405627088502,0.05705700595539887,0.008965590977963149,0.0,0.11100549808596513,0.1711405788596298,0.07112271609407592,0.0033140053208324787,0.16627245606799027,0.27943562034561276,0.024084304612805457,0.022009986901245993,0.013398906630297257,0.28463538228683094,0.007257256570987873,0.007864091570213408,0.012169015969143574,0.23205294789898737,0.0009668734301458359,0.31973819365227907,0.0079483056850204,0.010551892825592104,0.0021446311430221836,0.0025075996103412794,0.20481291359240253,0.09610541949386395,0.12140589935380795,0.005602869224124839,0.021092744695899238,0.011101294332784312,0.04603535628288933,0.09051735810692331,0.03123623341588285,0.0,0.01062659435915705,0.009363676404487372,0.04475237753760396,0.04420466969759822,0.0017567331794611657,0.007351165794536658,0.0,0.0535614962288763,0.3476192958731596,0.17687099602877457,0.006222661717382663,0.0
0161.png,0.10689236908818504,0.0,0.02770571460780143,9.373937691073105e-05,0.0756149764389946,0.007189642504740822,0.0,0.001665283369093965,0.01747246119668223,0.14913494919774725,0.021250288335712846,0.0,0.12723973047832224,0.15889691749861917,0.0008865109761300176,0.2270567126820203,0.028408065702183776,0.2960174281287402,0.07603105793296175,0.24297261903050485,0.24014759329066776,0.0,0.07260399953481221,0.24305534716172617,0.04973007399036671,0.01310651417514449,0.16922341905213878,0.20063695350106625,0.10999833526577507,0.0007511846323542666,0.38490597375412067,0.20026687366464488,0.11332252862035351,0.004669396052428341,0.00038594223146783054,0.15611255611753935,0.0017243016844200802,0.21095990770356182,0.1297758098322237,0.007003149270987313,0.00034298005269335364,0.0019210637264562111,0.06240776956597493,0.22831102671406833,0.019224163065864948,0.0016450668752597546,0.0,0.002787107323672963,0.07134115070637832,0.04744326927104025,0.0,0.0,0.0,0.0289374142770712,0.0025546149749131313,0.06526007980503022,0.11352644435135269,0.0011351355469341727,0.03246688412975609,0.12916061292171652,0.18845253498482917,0.2919455573207085,0.005008828118462791,0.0
0162.png,0.0708073692391267,0.00038903268879353776,0.035730457993856275,0.0002456119456345352,0.058992826644508695,0.008795033630692345,0.0,0.005454344812496538,0.012363263777191645,0.12178479340247683,0.03951233003647746,0.0016253807719598535,0.18695602585760046,0.1557327811460934,0.004094457591496599,0.3013989874597997,0.04167673576170432,0.22824207619070966,0.16153260936990066,0.15205477927925073,0.19137813275357488,0.0,0.0824007661045447,0.2383884027370072,0.06068774500851906,0.04111689952054109,0.23868573663063544,0.2149063392041633,0.11757273774324309,0.006307003018752858,0.2928109603437432,0.25097643001267905,0.09493264410526911,0.0021539665444640387,0.0009813430541539315,0.15111717313930514,0.0,0.3214898980322853,0.12286249602185642,0.018737679766513984,0.0,0.0003452242313280282,0.10005924940276184,0.18028595865803607,0.0008478221274633347,0.0012194887933805265,0.0027492457066841023,0.005667753937416674,0.040008665545944,0.05149864842974596,0.0,0.0,0.0,0.016896379165798253,0.018135894228534163,0.049659778371699104,0.052969549284910655,0.0024863289983652476,0.05253674442151212,0.09718392490407443,0.20970478344935525,0.29783549780632884,0.029260009394038437,0.0
0163.png,0.26755944927011,0.0020420763648242675,0.15410925568482448,0.0,0.04032591055104868,0.03825167858519645,0.003317823838215207,0.0022107114296727967,0.017862927659529668,0.0017668688274009381,0.03605912401532876,0.0082736757027884,0.124188909592232,0.036411882754968435,0.0,0.29159565654687375,0.014710111070473837,0.3098531178440861,0.2548368523587464,0.1027738939150673,0.013910441084326099,0.0,0.14223843692854202,0.17586938202519042,0.07123614533617496,0.0052222270870264055,0.15074987241680293,0.29009407639627444,0.03199496631965558,0.008029702901171967,0.030186305022044797,0.2509012760654624,0.005109546822116453,0.007290675299668292,0.011523771807645921,0.22969466294031657,0.001852323948437682,0.30755415627288163,0.009396830035337426,0.003468590938049703,0.0,0.0006094349627495685,0.21030979819325168,0.13190082152906912,0.1276582645011557,0.012516337326933188,0.03016321352123569,0.016540382786257395,0.06671872614759423,0.057747127488694455,0.02867392049912897,0.0,0.0070667548507620135,0.019480504193958557,0.05515482453143247,0.05431509251512683,0.006177206578144971,0.013079442434955686,0.0,0.05346556359740529,0.33946146258294296,0.19427513232832339,0.007918652663931826,0.0
0164.png,0.005439265738312941,0.0,0.0033349292926803807,0.0,0.029984438304338903,0.011507374531830875,0.0,0.015885393637978223,0.014327392437120468,0.17206398434873058,0.08175528484981978,0.0,0.12111046783636675,0.15334028981887612,0.0015628397703370644,0.3576221492281378,0.03358175034291087,0.2757963854680192,0.027243277187502555,0.2214911758533967,0.20955991438678706,0.0,0.06546019868069917,0.23860997850480029,0.08208448598530518,0.06814614823415639,0.17655970095538223,0.19792040098388577,0.2985719763824054,0.0005563854153041118,0.391585503950311,0.2016093699664625,0.06619024944448547,0.008606866882836994,0.0022685250576689065,0.09388715284537767,0.008799524215358314,0.21867116042603615,0.06954462531794059,0.008507288825601325,0.0039697493192740125,0.0016388178247039743,0.05506878841055358,0.23501797253832377,0.0,0.0001916019025178833,0.0002834409097792217,0.0006316642806877108,0.0246309254310553,0.0024365722182410313,0.0,0.006134874940107383,0.0,0.022067843164099474,0.01042572876166076,0.10586851473369045,0.07840553444394474,0.05524089875530308,0.07989979835350165,0.06657598040161031,0.1126755840979208,0.17160039355661127,0.011922509421167043,0.0
0165.png,0.07268296580982633,0.0,0.03593570529618838,0.0006268084330564295,0.07348321917649477,0.045146627609124176,0.0,0.0031578807203460754,0.019678365309812425,0.26805690762440687,0.03820721638280676,0.0,0.038801083733339625,0.2695281541173527,0.0029054925227549183,0.1307932503757494,0.006476681832609126,0.2641389227073838,0.055797263502859504,0.3323945568787576,0.34039524931677156,0.0,0.12012521636801357,0.08482784484321287,0.10250624474309743,0.026419073533124636,0.060237057115848876,0.23015506575277278,0.10974052200476186,0.0028401239931447717,0.45402615277784064,0.12031275224428667,0.18081798132209784,0.009973171335185271,0.0008465597297660064,0.10953955863160043,0.004912797586604821,0.16697083399032778,0.15191181389870445,0.010774053414082581,0.0,0.005615808257371697,0.08315401828851701,0.16987525994769442,0.026779991775851542,0.011034312209330726,0.005464957552537293,0.0045014897427834,0.07898234798713889,0.005077969738527999,0.0031657922497887957,0.003567926929583194,0.0,0.028303209941884552,0.03511565872131417,0.1060028876813961,0.12867654096382045,0.013563540110355165,0.05260582292833751,0.0448905770692414,0.08504451853742703,0.13647954831386647,0.010399412030026383,0.0
0166.png,0.03616095396809851,0.0014400714162118495,0.01927060431006684,0.0004456089317117375,0.016473994226329353,0.04041745168431848,0.003630808759531909,0.02605135415171651,0.0028590106428107455,0.008258345287312882,0.11266500548490001,0.0068719069903657734,0.14552432061099801,0.012710733680231614,0.0009247875881698912,0.44421158765511515,0.029052144048370542,0.25088315301030867,0.1335351941817534,0.16829214943457582,0.0893717446612527,0.0,0.17426007066490382,0.2704124279884392,0.06794846626897781,0.0007172374861646253,0.110515013697123,0.29064408467520936,0.18972829933766777,0.009585866505495158,0.06764348443036218,0.3175060696496659,0.00486767046904214,0.011310794890476285,0.021936051947352656,0.09561588676248854,0.01222019193873513,0.20087495765619223,0.011741676011851781,0.0028532106189101216,0.018001220875096532,0.01029929334220949,0.20719471185702593,0.29028295853226793,0.01452004051010286,0.010433167999869042,0.003855070026484503,0.005803158595094928,0.009052537206016766,0.007611672995218594,8.586972324796217e-05,0.016505828595599542,0.001379364620998234,0.018427853084482932,0.032886937796930776,0.08857099659035544,0.003756379687424,0.11359131061981717,0.008822714337281433,0.030358911779554038,0.2660947453558342,0.16292728037635104,0.02612841101273258,0.0
0167.png,0.07837252688751553,0.0,0.004875690379013274,0.012203049117422312,0.12417437708902089,0.02949963649897216,0.0054456194966666545,0.013498819315012914,0.019164083556233592,0.10276424830848238,0.054241887010950195,0.003221367250442885,0.16898916025839003,0.15421515321823645,0.004353671213417817,0.19813216571002268,0.05173951116186282,0.34149379169202426,0.07081027239045104,0.2520426785004943,0.14139265570796383,0.009113447197919197,0.04565970253143482,0.3048166146986273,0.06286563379910347,0.014377661910147893,0.17489596253236026,0.18819521899387714,0.08775558344332623,0.03798042925942067,0.32546625518881217,0.13884316996478374,0.061131189541608844,0.03969464479511019,0.04137470255620698,0.15675987834999902,0.03368518699155022,0.22119568429893713,0.03474905183490898,0.029399733440153123,0.0031096765417122606,0.01076618765579642,0.05574648445221193,0.19945933733471588,0.014694751388834354,0.012737837712116238,0.005158287231469234,0.04712065586574333,0.10822181633891553,0.023486786565941237,0.004095211785097364,0.0,0.0,0.04275973809459569,0.0,0.046119248848563596,0.1484171627042559,0.00543826293702399,0.008929082053632938,0.1402316867971895,0.19505401949633291,0.3722831003089781,0.014617988468086363,0.0
0168.png,0.09335577768499344,0.00020366467654751733,0.0018726518788748832,0.00037533505763961923,0.0757549952705999,0.00606636155004911,0.0013836444997065338,0.010339022555825814,0.001937631825521934,0.020461634273557575,0.04473380978861714,0.0005212468791292484,0.20371770498917904,0.08450346773850853,0.0,0.31977099480569093,0.040242874043107536,0.3220823217715417,0.1296675386545415,0.18030879014507664,0.05644129095567292,0.0,0.054477850299282427,0.32507855662548785,0.03745255029506126,0.00246583880703706,0.232840163886781,0.22960048791540766,0.10173798421694337,0.006188846845742286,0.18089741250596744,0.2345450521118611,0.0066722815110396095,0.013154821170257146,0.0030669165146149013,0.1448167531062176,0.002266771888665949,0.2196575546481546,0.008201192223537214,0.004022506322158242,0.008609045770018411,0.0,0.12408082884616038,0.2380656695676302,0.022023804328320587,0.0068893222960096125,0.0,0.008275694558328271,0.06313923446437544,0.023313111040979485,0.0,3.287002583214283e-05,0.0,0.02605398025369356,0.001904002621065021,0.03512582298087834,0.0694508574930448,0.023289562144528406,0.0,0.13967268102857988,0.24387179357847574,0.3548209721827045,0.011287066665146568,0.0
0169.png,0.32952878815295455,0.0008705726973792984,0.23205204420892347,0.001687828783130596,0.0384210656862482,0.06341780508129861,0.01144610003359164,0.010733009650852924,0.03536155628022426,0.0,0.030966729970313155,0.02145893329456407,0.1268206296884233,0.020689391321220336,0.0,0.1656379525632244,0.018834653317499356,0.2208495126891375,0.3423675146710801,0.07138372335117399,0.016974637956035585,0.0,0.157629406408221,0.11151569787250672,0.08960435138194627,0.010062722905392263,0.11965504197309168,0.30227191764931993,0.013915564734893204,0.015693801023178917,0.008357748101993103,0.23536763727958543,0.006992069215306569,0.005915965962075625,0.012929675060297238,0.28846718062251897,0.0003044710276113971,0.2903111593991616,0.00758411909228665,0.02217910009796365,0.007834043442937854,0.006722820915754302,0.20200218444612386,0.06069320577696945,0.1932291995211163,0.0035932902553925173,0.0585558551204296,0.017191166202678354,0.05658938029067638,0.11250148209581264,0.07063443761200014,0.0,0.024641713660905815,0.01499039777940313,0.06152228938326593,0.037941668144227586,0.0003219519755568707,0.0012026022612779644,0.0,0.060658854220363316,0.31931852131757194,0.13983293542095307,0.019874685838547044,0.0
