,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0242.png,0.08183474492823413,0.001319045003512824,0.0033739687277065957,0.0012485402349850271,0.061950403685559874,0.00779601960328019,0.0002472789123462662,0.10207107809456198,0.014216096860310546,0.06197611796089416,0.048698760652018606,0.0020630655457867593,0.2707425373523773,0.08535539282091453,0.03849311161216341,0.17370406136347105,0.04556853765132581,0.21358769664215302,0.18626975114599717,0.11157300924660267,0.09937856976962545,0.009753070689574279,0.05187542819535259,0.1855900024020512,0.11083908491832391,0.019581322298482754,0.3670327854928911,0.2014036186555485,0.14787175830691787,0.03165331839696254,0.2507936226021903,0.19662531025771127,0.03404771892012053,0.04484265040031928,0.00974679513853102,0.25254621550683887,0.014230044249733682,0.3295640624078307,0.07607444121777242,0.036951479234428486,0.044637653923947154,0.0034222037151174956,0.06960293267761294,0.11261079776020037,0.027567575804650444,0.0,0.0067681412686557965,0.03478839789085746,0.052085208299312416,0.09804948638919891,0.0,0.00034498111301968384,0.0,0.02325577857339435,0.006346977561808474,0.056073642506826615,0.06803696318465656,0.024299946471535893,0.06507854637296054,0.21659255799649024,0.09522815894450185,0.3460601962986225,0.013693607596259478,1.4310123559998305e-05
0243.png,0.11641428792770922,0.0,0.001860065886620655,0.0,0.1805371566254186,0.0,0.0,0.028972421986707464,0.005311625149919213,0.2168894982632366,0.0037461914776381364,0.0,0.0691578942439224,0.26961632931285423,0.006437956514663766,0.008897954389749071,0.04225846617147431,0.22951688487702393,0.04300102275232185,0.21697598225851766,0.1768071007582382,0.0008601086897631583,0.015456979867489343,0.21308206544000452,0.01809805412140368,0.013158717214476206,0.15917316042485383,0.09626754450847327,0.0357462385874455,0.010223923479297133,0.5441965539214784,0.05204609630592141,0.14574706674421228,0.03265094664229175,0.024714712650314004,0.0928671831878347,0.018780245744796097,0.0950896377531291,0.07022796313402352,0.026615961202247185,0.022416720208415186,0.0,0.008264435699169381,0.09765128843297001,0.0022280491168922964,0.00014588483267363085,0.0,0.022190213430145253,0.13852929431006683,0.019020916517066038,0.0,0.0,0.0,0.03577281585400521,4.985256197128561e-05,0.03697623547015078,0.29918264450627424,0.0,0.0025016358153028984,0.21803198784164995,0.025604995599455237,0.3091326930962195,0.0059769367980161804,0.0
0244.png,0.16078713128376573,0.008357797506209253,0.06736748767673832,0.0034462541568955284,0.12078015136915407,0.041857741584605576,0.018346034896299955,0.03172506201539116,0.09314080183837606,0.022313495379159973,0.04257736544395905,0.01313843682050791,0.14230612642773796,0.08369037058411163,0.0029440910659896775,0.1755042142999055,0.024916548861722898,0.2232172459892677,0.29331916581307205,0.10410284449345933,0.08224299916412492,0.014069645616728892,0.13744766417369705,0.14156950146234615,0.11031406189942214,0.02011906733022738,0.2508307251573945,0.2601965949554088,0.08141999570598812,0.02680994163010771,0.12377444825349672,0.23055334750403322,0.024189964448890756,0.04268284319026449,0.09406286230399337,0.24028156534207865,0.006913986316641732,0.3728945761435197,0.052207239237274196,0.07070591742136194,0.0050617009433987495,0.014310944803989556,0.19671285982354425,0.10697683400629177,0.1088740889957464,0.07799057154407088,0.036768442362404535,0.18339980009217716,0.05812408858292208,0.09675958075860865,0.015991809487640122,1.4742308901444236e-06,0.014051382566622646,0.026307396594871378,0.03538783684842222,0.03642740172342314,0.02413927279734941,0.010258044902178414,0.0028423225083923087,0.1756180927844451,0.22553871788918198,0.21944326933756508,0.06523798201584166,0.0
0245.png,0.04332100706459108,0.008603642466617122,0.08897492278095843,0.015242204645590696,0.048659725386555414,0.05903337557782442,0.006869366556347133,0.017036154340433634,0.05408652069053712,0.29976050194049025,0.02775817188612472,0.024444416606191517,0.03129126755047703,0.3363734868788596,0.0038346785733249645,0.05324230287861823,0.00927672766181468,0.16031204030819898,0.06567502120001927,0.18218338578179835,0.2939145445591216,0.003966830982904215,0.11100295210123864,0.05239381864181556,0.15927642436136077,0.10384172959891291,0.07257851763749615,0.19666437664019568,0.12347810799235658,0.033591056763544444,0.49526732545813695,0.08450529625659692,0.2418395986750339,0.008519141752517041,0.01168128816698197,0.11070564624273356,0.018624401840648452,0.1602229716050274,0.24807686898464298,0.03830633464172223,0.013563317879723365,0.01927052841181753,0.052697171975440535,0.09073169406408282,0.05107148598969428,0.0033338629323148043,0.04937176903174728,0.009787087606973662,0.04651209048559108,0.040617364710484404,0.023138975596423215,0.013628818026077247,0.004156044295403206,0.014823001077828916,0.037073317611100706,0.1165418078478036,0.14079904821770367,0.03689008802021885,0.13684051834564429,0.09979240664322606,0.02353643517189896,0.09214896478947196,0.059878184374594384,0.0
0246.png,0.02148712142624428,0.0,0.04035250625923995,0.004625058353018299,0.0356395608207344,0.0,0.0,0.00335167568308747,0.010986586351826023,0.38866278631873646,0.00027700811551920713,0.0,0.0,0.3400937213064901,0.0022568315076767678,0.0,0.028401956004202384,0.031114825175145414,0.0013453695034496328,0.07098473076889308,0.2838193325346083,0.0040519414274598296,0.018688445121996383,0.10676437109734298,0.03327531272263208,0.07764670450568488,0.018089411225442734,0.03899411153449978,0.034666116361285075,0.0035339017794664375,0.6122037013589529,0.0030416573725478716,0.33599592795619676,0.02074576512423008,0.0029297372543209627,0.015292017398623424,0.016190422550950795,0.0587032208230022,0.20937057080389818,0.013294064215892234,0.025588589678227643,0.009169525747743964,0.0,0.06552970439987107,0.0,0.00030345112511212454,0.000769311530297786,0.0009838686621956555,0.03783267773789516,0.003920637976049372,0.0,0.018468378513073463,0.0,0.026424454406593578,0.011822701249555829,0.01753534263616102,0.23773611901837902,0.0022093520462230856,0.09423482349894098,0.05365242597185209,0.0005717189484810456,0.08954570261870519,0.008300200627334291,0.0
0247.png,0.05605122784312065,0.0,0.06430202959467314,0.00543857809913312,0.057432996211562844,0.0032498435096630007,0.00016395285358461703,0.016528125855740587,0.028495826414539415,0.3729530613687211,0.0026224034338798723,0.0018745654973015315,0.0310109691364594,0.3280205861186857,0.0082657157966318,0.0,0.04920883315333304,0.1509277362604304,0.050956240357163625,0.15590191890093866,0.27389347368699823,0.0,0.028472259115355752,0.0582995614813206,0.10341826825520138,0.08247477731921508,0.11734290559526975,0.09708102482873411,0.017626711019760523,0.06614798400850345,0.5165580222703336,0.028974571665911237,0.32385662661519005,0.0751612693271284,0.010277484774729107,0.13155745063147384,0.07198268885108033,0.10173680627682985,0.27020040810050605,0.028067609585578156,0.005365641629385204,0.00957331780806261,0.001003278457657964,0.025359271518685864,0.024634455742071706,0.0,0.010695828434381445,0.005792271238972672,0.0938050106892627,0.0587962431426212,0.0,0.0,0.0,0.006427864096154465,0.043835173157593,0.09531180873210465,0.17440224211207464,2.3142454416803654e-05,0.11291471312326808,0.07269364346583329,8.88061185333251e-05,0.07438212577366546,0.010456750815437784,0.0
0248.png,0.00468249332203975,0.0,0.021702062194599206,0.030702906502808824,0.06667049265659325,0.001444592716715572,0.0,0.022001178715518193,0.0708396960698098,0.3094069228240498,0.0024531688266052525,0.0001079927311239093,0.004014140591735597,0.28336081045485856,0.008672031064591692,0.031646958944569946,0.03699761269783886,0.07385999693397068,0.02097361922788918,0.03470808818550523,0.3030102113501825,0.046520485676646676,0.01160318547799964,0.13159595094145365,0.04341554507816403,0.2004358960989373,0.103333361912206,0.03455548010861867,0.08795231570924983,0.004203809331965478,0.5517612031370749,0.025468216127088324,0.3517503911787256,0.03388967973814058,0.04605122903146804,0.06763550100730648,0.016344448152860073,0.1546653392929643,0.1890592764530416,0.06404982679202349,0.050599800997860746,0.005974310139886407,0.01565507472992154,0.048327581057165156,0.0,0.06372261350016055,0.014164588050813734,0.10626071666004998,0.028751795530900712,0.013372256061550363,0.0003795120446353014,0.01250726785349177,0.0,0.04165259875112947,0.03734581707531397,0.0,0.1646801813137951,0.0019461254131919238,0.16320876507466028,0.19139457518055386,0.013167224208178825,0.10880871692538184,0.04223752563502269,0.0
0249.png,0.022909979115251285,0.0,0.010231485032568488,0.0001511663737062128,0.09197565966955973,0.0031451992295853538,0.0005228075194621774,0.02265198399561702,0.012958946315344352,0.27402528130042797,0.016035583722561565,0.001057354369842085,0.041910180667565876,0.23794493013031054,0.0009711483171534118,0.0854293907615135,0.03762948491094351,0.21310789294372218,0.03410359324837105,0.1695357437648785,0.20754016576016743,0.0037873895814011034,0.03537769573605889,0.1769558306356593,0.0542674467151138,0.040425435327148734,0.2008252326691929,0.14574973478940736,0.15081515663790146,0.011635183821554387,0.5905370513275275,0.08111701339631422,0.15492409112436686,0.04755046325762906,0.008773025627724366,0.14330711938181495,0.0362811277108895,0.13220876975655202,0.1610661449203998,0.02343767711959283,0.01017277498436982,0.007681793972222165,0.02133162119041568,0.13672396110655557,0.00993394497649094,0.00047546100709819876,0.0,0.009584273490392712,0.05248841347558384,0.008049717381630052,0.0,0.012307439126104899,0.0,0.019453431623402878,0.00930829674261374,0.06455862821170205,0.25211194614760757,0.01591029599080519,0.08745429999005486,0.189975830275214,0.023465434602348727,0.15789732932382275,0.012562396386534693,0.0
0250.png,0.038989988721621065,0.00025538968610628194,0.006858938819823823,0.0005894062947993048,0.15355123726037034,0.042727669437166035,0.0016396837152257862,0.012790207733751979,0.03145451153972317,0.08009876901251925,0.08071077527971349,0.00400370256743401,0.1436152473463001,0.13411419008679884,0.0006862132252476691,0.2465387202641012,0.03276495370997925,0.26107930537206187,0.06717226062208445,0.28651846120281305,0.1925170648171139,0.003586606595772396,0.10521375330585477,0.222418399637766,0.07321678994743436,0.006124305233865261,0.1420610903176705,0.22701911320188922,0.1750914623455227,0.022497120098433066,0.306768717734308,0.17485484136359106,0.04437788491999394,0.023549453693403326,0.06966840997828139,0.10888297078616893,0.013453131675502238,0.25722906135411455,0.05756407830270164,0.013798387790120248,0.001807079865371841,0.009027295434508484,0.1635780414676064,0.25469248759648483,0.020688415295702044,0.04440578116331072,0.0,0.10362070868431246,0.06544687619056055,0.005921849525366787,0.0035093735508392255,0.0016035475492293884,0.0001703896219287411,0.04443226734520186,0.010737650433224551,0.0501616835895418,0.13047333226886548,0.023537893962305777,0.008186582947303352,0.11187238814715056,0.18293959490305242,0.31978732373223984,0.06597430253729668,0.0
0251.png,0.08349990800911498,0.0,0.02132200915876054,0.0,0.12956326452390268,0.0,0.0,0.0016392726094858255,0.00954140678119999,0.32941873435247404,0.00033160700595569393,0.0,0.0005108830754983163,0.33830501010569075,0.0,0.013044481959566498,0.03499102119850104,0.18077317591556502,0.003294430063095701,0.1878846155237217,0.2489715857835678,0.0,0.01216482097218839,0.1722417830424732,0.010783013926602879,0.0643151829163502,0.03778257397573257,0.043205382754549035,0.022198751825268388,0.0,0.6021251329755533,0.016036107284512446,0.24653159841460737,0.01596926079149456,0.0011464985975441894,0.028878633908706295,0.004063447386298577,0.04217651461083132,0.12176112802889873,0.013258620813875566,0.003009542402998602,0.0,0.0027094808864668927,0.09180212043729612,0.0,0.0,0.0,0.0014469079590957571,0.12212290191185278,0.0003678398717661912,0.0,0.00044693813477310996,0.0,0.03177154844230643,0.001370966895643237,0.010339948803716982,0.2920335001185595,0.000990047886386448,0.00377736933370456,0.12057899343865026,0.018489477508147577,0.1317479760110093,0.0023636568038110997,0.0
0252.png,0.07383043087120016,0.001500696047307439,0.013346662368923567,0.0012393985624355821,0.14429413758962797,0.012387513807815324,0.004447483243837216,0.02199825983214754,0.010197082702332855,0.14804287136225389,0.03080976344109833,0.006891935732473682,0.17959441149160033,0.18815341144187792,0.003042101109904425,0.0433215881316741,0.04283576833328343,0.2231039058817164,0.14943840324671143,0.20292173449176848,0.13155601854700427,0.0,0.0788786327284585,0.20642076505218254,0.14543579714344324,0.011414963576345508,0.24938989295246064,0.22319926467404078,0.05463253699026933,0.06384252432953114,0.3556531668479326,0.09982967137265579,0.09105829008872483,0.057327249734081216,0.024394704356311296,0.2514247360831584,0.021198139421313784,0.27517506358377963,0.07096361796303728,0.06168309941041289,0.0022626465034301818,0.005827720926223981,0.08017752636253477,0.11103443391632248,0.06294439264444888,0.00247679035583545,0.007951328091582801,0.05079877583153383,0.1159412948253739,0.05674362537660432,0.0,0.0003784901582193001,0.0007281018002806466,0.022269948833827404,0.0,0.054497397496930146,0.18981836063717955,0.0,0.01239324199375896,0.21532180678967827,0.049505613647324816,0.35904235549896973,0.04914686927499617,0.0
0253.png,0.16351229726986422,0.0009232695227128946,0.05762055241835863,0.000652274309882542,0.07932659054382998,0.01996359941037656,0.003156076511837036,0.010449965830593499,0.016506654217588523,0.045834291701883405,0.04887089411818245,0.004216464816670129,0.2053501431133083,0.08815394706565559,0.0,0.285016321775084,0.025621972042414853,0.3034869812119137,0.19665534965328055,0.14183659338161214,0.1046475233291466,0.0,0.09651585499405539,0.2084744113313388,0.07074172812935323,0.004779528363392802,0.22309315482091838,0.26598520530293573,0.07183599007027627,0.025180457147771857,0.1787620475498884,0.2872314834034119,0.03313316750692086,0.010575175464805572,0.013190772576971294,0.19475923688697178,0.0,0.32133570967796937,0.027218298690751846,0.015381930388258259,0.0,0.007988133563796527,0.13973179429580848,0.15262984292193682,0.04647512943170183,0.008209663210909731,0.011043932201692922,0.016340736439758665,0.061864095018528076,0.05444965735656065,0.003878691233392107,0.0,0.004178258906021165,0.01727931786854215,0.022891798999571524,0.05106139569448927,0.06518081088662692,0.01762617311467899,0.0022008440193843435,0.07836172016195139,0.26165081820666525,0.2958662268679961,0.009679556751325088,0.0
0254.png,0.0453234773106074,0.00010533812816793598,0.02767333579665236,0.006378181459627904,0.10336055243108772,0.09640978771539299,0.008134399717287376,0.009632903449787383,0.053112728633332405,0.1742672755583856,0.08456257437857725,0.018334544135966316,0.0496940938328574,0.18563398244988003,0.0,0.17200967102535344,0.012301738972737626,0.2967474068144047,0.06550633885829606,0.3044436786563638,0.26911203007957607,0.0029187047508097753,0.13538344170473654,0.14050823009171412,0.05997634100542266,0.013318498440135875,0.11282108835927927,0.22889123467777311,0.17631065236479113,0.015904597776153297,0.4258644864254578,0.16030969121246122,0.09287330532195603,0.008260544501142403,0.03786851776455077,0.14223757604161247,0.0010985251164842464,0.2202878777758959,0.07371369620968374,0.039592635378192256,0.0092864865133832,0.007104120308568544,0.1669018099355903,0.2032364947142679,0.027959665408325243,0.04208357564283752,0.03087511082771849,0.0676790968780729,0.07460432765071497,0.0009605110736997696,0.010167903011761736,0.011312832684731607,0.003271258000029081,0.0256375646554683,0.00919268647428806,0.07039094552122849,0.1513376159505629,0.03650289867758047,0.01858155509495552,0.11839046407462729,0.10055063003081337,0.20063312287678317,0.055562271199615786,0.0006999708171258491
0255.png,0.04215414911909269,0.0,0.0033905565814144776,0.00026857268339516984,0.11686195929835697,0.005961860710853946,0.0,0.011967987184691598,0.0090665571013246,0.3078270979873198,0.014162624213210078,0.0,0.0017558942332092566,0.299811714788242,0.0025745506847219004,0.06723884499604638,0.0131586495542797,0.11012365354428152,0.0009685005516782852,0.2045692803194996,0.3146257058102869,0.006505694660387593,0.01879090703455971,0.1407207622899492,0.028989114273427246,0.025606472019090568,0.07224244078929329,0.0407607962766835,0.1362735901323847,0.0,0.6138706143752274,0.01605811732858669,0.21072414215294427,0.021578515205840358,0.007777524506009118,0.0301936222229357,0.021259397590101117,0.07412159969836331,0.1764518785186443,0.008556058845323806,0.007871456574859631,0.005797105018550677,0.010759525066621443,0.1577101258485157,0.0,0.007878073477815337,0.0,0.01730583441312346,0.05311554842741624,6.032173590861903e-05,0.0,0.02984527203242461,0.0,0.03142469362353731,0.006511507711463405,0.06747358092622349,0.2700241028554903,0.0173882577829285,0.09176734086228178,0.027959362844081008,0.005321165604770325,0.13123533246970173,0.011517416425767618,0.0
0256.png,0.10102131918138356,0.0,0.000667177913168803,0.0,0.1642984078943709,1.697686373191574e-05,0.0,0.0,0.007082739323999577,0.30747318425050485,0.0005108741117431071,0.0,0.0004114341153864671,0.36436257589561194,0.0,0.001157153579484898,0.034370717282683184,0.2119614907140626,0.0001805997111281499,0.2458580952020251,0.18521319105712372,0.0,0.010684500487729747,0.17694590076984232,0.009855112520930121,0.02547975778022219,0.024487261225733102,0.057443897452746286,0.008515359467389818,0.0,0.5507150253248971,0.0031168516560350456,0.21632644344394356,0.027225878602313902,0.007893155310675344,0.03838844965061793,0.024478226949483643,0.03462363485771215,0.11992859581874457,0.010506455229974511,0.0,0.0,0.0004584589348705546,0.13696461486225722,0.0,0.0036806435703741255,0.0,0.0034577280739132537,0.15047986804004151,0.00030748027465164795,0.0,0.0,0.0,0.04410201805903991,0.002469730212568214,0.021329902133564553,0.33026620549122143,0.0,0.0009870981980018647,0.049787830159398146,0.011715816574406401,0.185069919481509,0.0023721686869221516,0.0
0257.png,0.07855342995358565,0.0,0.009886897027689598,0.0070749980178850674,0.17125776055418468,0.04066601501077829,0.002874740258767102,0.013142709821915517,0.04345304252638315,0.15616701666034272,0.05107956373571261,0.0031989264596989303,0.09432638891456893,0.18923545376958376,0.003592334023203178,0.08393533747794497,0.025556891882628732,0.3656396210334693,0.027672778643585978,0.32656783079871354,0.17467748444109596,0.003123979258746064,0.04206667211470837,0.20698299517593666,0.07042532253833438,0.015561859263937975,0.1511072485343901,0.18999829510414926,0.10600991828120646,0.028491474141682932,0.3922654232462789,0.06907217719013667,0.07287390001520772,0.049674123141072044,0.07037171342644304,0.15929124412910675,0.032170412201201454,0.1807546011193622,0.057444170331674684,0.03961993575025959,0.0052620917120411136,0.010289987970888764,0.07697585597722734,0.1960711767986398,0.024336253479103127,0.04465781037072931,0.003224784415982893,0.12174376742214085,0.1568355658260232,0.005470853876625911,0.0,0.0006835563712240432,0.0,0.050188592881974074,0.0,0.10192087136611752,0.21176356051609987,0.007539222503863164,0.0021682261218144384,0.1818064928525931,0.05969477932500195,0.267738497621019,0.02818666586161927,0.0
0258.png,0.1568594590033734,0.0,0.0036914533173697354,0.0,0.23271303696060744,0.0,0.0,0.014607743822762677,0.008285362959057458,0.2198841045348357,0.0,0.0,0.05272820869425997,0.25735476921746936,0.0,0.0006325803598598468,0.06028610750226531,0.19264778970078142,0.04380456702581664,0.15867193558612616,0.2183359811453177,0.0,0.015336540701702294,0.21291647393002658,0.007124006788963088,0.009547778248908824,0.18487799653673315,0.06437067360563642,0.0009627974289882765,0.0,0.5029971714769594,0.049868314276720664,0.1709432354908256,0.02332300270121535,0.009998097519824759,0.09216204928568375,0.013197029992685341,0.1179712053236556,0.07337064025633433,0.0177508663615697,0.003418280570702787,0.0,0.014633120879034903,0.08630470709409761,0.0009066662960517422,0.006610090139218585,0.0,0.04219643232707508,0.14722825657354108,0.02581708363278663,0.0,0.0,0.0,0.0570790619572139,0.0,0.005132341346809272,0.267234786421257,0.0,0.001269574013211891,0.24782013172805173,0.06127917004579029,0.3444295033523929,0.006930287652761993,0.0
0259.png,0.11192103726489971,0.014139923818743294,0.04558714030166631,0.016096737341413998,0.12132103065803548,0.06500937956568767,0.023602391270848618,0.05974011033896744,0.10613499841160494,0.1717741041446841,0.032428872522029674,0.008241575590967084,0.0916555057735388,0.24895322274318685,0.01688900105857971,0.04098927779433165,0.011774743076842797,0.2313774618646764,0.14545122670609037,0.19289254357421265,0.22456763042232092,0.02841472248024701,0.09202997597518388,0.06716649311534736,0.10459099399598452,0.08767775372276755,0.19472920046520073,0.19407467736259013,0.06765389647329863,0.0551650804679473,0.39838121935059617,0.1098071897370642,0.15465074001150422,0.03558783697429585,0.05725354177089235,0.26241819241226094,0.017768477308657157,0.2766376960596011,0.17687295641072662,0.0780307590961867,0.015400292826348425,0.01386486818772904,0.10881289904678923,0.08425544927938224,0.09695390274687248,0.06275366756482298,0.033071843676320545,0.17927057965364201,0.08101841563791487,0.0748226708021488,0.017781776079931293,0.0005496287372641151,0.003091721414631725,0.0387114136464158,0.025435449285629404,0.04049649132200144,0.10742238120605002,0.007587233133702181,0.08272727150065005,0.19711640357011762,0.08152440968192723,0.19400523471941153,0.058684888967433645,0.0
0260.png,0.13360792393792176,0.0014488083017560399,0.04081592168648969,0.0015142257389862985,0.10083405023014211,0.004750195546660435,0.002083446209532532,0.0681254252518475,0.011113715008455014,0.20155726888916634,0.011812719360713972,0.003323483923458967,0.15913288594523275,0.2507893553788745,0.007380265882661677,0.026203452358778447,0.067796645875888,0.2551164017645072,0.13509219046402599,0.16084536803942892,0.17586964140317612,0.0,0.04558723287751155,0.13149774145230517,0.11554789703752566,0.046041283270266735,0.2735059700509656,0.1735422128508352,0.04158301185669572,0.07882303969272618,0.4127402838387148,0.131909743524865,0.16025058686558794,0.046670372119303416,0.011446388385194352,0.24095224407549967,0.05814363104719246,0.20732784654896427,0.15570523534834224,0.036624952223631,0.008354861198072406,0.003684255077384215,0.023983075463033934,0.0470200012971167,0.03604364614369925,0.003663896868912459,0.012054274410747674,0.038247680721079744,0.11759110012664396,0.12686323044788375,0.0,0.0,0.0,0.01424385016931215,0.007204687131081267,0.10563731418378193,0.17457558465314127,0.0,0.04359090417257331,0.2309474044466606,0.06352989300150087,0.2459525802012764,0.01499472717540887,0.0
0261.png,0.01697754275277699,0.0,0.028057649251640577,0.005548969164486584,0.05336462644917552,0.0011750826789805712,0.0,0.009359994481408875,0.02070729902998945,0.3540863491310221,0.00045120679514289023,0.0,0.0008854412952999059,0.31622658976775375,0.003103369338596358,0.017024526182484855,0.035240861240721226,0.04811372625371763,0.01838036394650794,0.06950865338267252,0.31349905219318147,0.020009548598364152,0.01643741991170905,0.13193190540790073,0.033909762521582114,0.07468207542384792,0.08368489246076413,0.051218296771132925,0.07436267112412125,0.0,0.6155279368319585,0.014389837859621352,0.29748632021651145,0.020533676676990766,0.018756395033870797,0.02400046983940426,0.008634728947184716,0.10938551903287037,0.2023421728423098,0.024343868777452985,0.017205223391413976,0.0009154469417697631,0.0025471781426153195,0.0620939129912782,0.0,0.015698254131630025,0.0023333882701249706,0.02375877320268562,0.029788548179195153,0.0031777947773633194,0.0,0.005448918827048301,0.0,0.02941862401965942,0.0131604154973477,0.0047149135007695945,0.21611852389995181,0.002285191437763875,0.11322276921420844,0.10587868957008438,0.0038162980304253134,0.1462009538231402,0.0358406932713956,0.0
0262.png,0.06259592545528199,0.0,0.020694746798864953,0.0008617235681577062,0.08759824612827095,0.0,0.0,0.0003955339814278863,0.011625814022609439,0.3686519345847192,0.0,0.0,0.0,0.3486186558207731,0.0,0.0,0.024131370556075886,0.08673845825733956,4.096715947508445e-05,0.17016641017612513,0.264981018838523,0.0,0.012399209856992796,0.10505549225739688,0.011299301846243642,0.055475429161201094,0.010440285998853098,0.029417073968080146,0.00880730007035555,0.0,0.6056454658062367,0.0014655726236634794,0.2896831351216035,0.016340939991392165,0.004179184190674639,0.009872090551859862,0.011440991586929128,0.03829501852963469,0.16694992069088785,0.012119842295707721,0.0006928823450638778,0.0,0.0,0.07080564113756103,0.0,0.0,0.0,0.003218450772007932,0.11728392877226854,0.0,0.0,0.002365720844380078,0.0,0.03241000625449862,0.0027142643172521626,0.016787150514277475,0.3011900540491528,0.0,0.018408752131595065,0.06844775286235188,0.001760180276621873,0.105238494799382,0.0037054128611019527,0.0
0263.png,0.04999021666354458,0.0,0.027523658756647307,0.0010063911488887869,0.1075121364663669,0.0005641239424183119,0.0,0.021936835291749182,0.0108690092493202,0.2994336326274176,0.01706876489073391,0.0,0.022046407643990833,0.33115484437626025,0.0,0.06042661250476068,0.03027251334006404,0.16736498484850545,0.031004718437257297,0.1849489496007476,0.28466108368123066,0.0,0.02976909731776176,0.16943961886881362,0.023548799818093706,0.0605807528512682,0.09458512288347604,0.0974152871405302,0.08569321449738165,0.0,0.5978382379468268,0.056542248166722237,0.23275544891318195,0.018129393237416226,0.008895307873843903,0.0335318333475838,0.0102447112680551,0.08447764128504924,0.15144250987453164,0.012861904716300965,0.026690837498255474,0.0005046988408922091,0.030947672508838946,0.13334792786491692,0.0,0.0,0.0,0.0037325636041845214,0.08234920701894204,0.0056539633479508866,0.0,0.012079244634890475,0.0,0.02606392581570733,0.009022092597643236,0.03319668408143954,0.23039983263860828,0.0267160359054196,0.030019401364134682,0.12263192218444322,0.03347904663815555,0.17364102290484582,0.012251193840800353,0.0
0264.png,0.07143108165013679,0.0,0.025488888247587445,0.001257478513215428,0.09690430624925649,0.0,0.0,0.0,0.011099037562071343,0.35807574004659826,0.0,0.0,0.00020855832687764143,0.3608321079237261,0.0,0.0,0.02828962967683437,0.1361664132780307,2.6730767843467134e-06,0.1951583528527681,0.239479726736341,0.0,0.011497106101215092,0.098357609205445,0.009653197484530624,0.0656754287294121,0.011043002784980235,0.049682137982400176,0.011555704838091667,0.0,0.6008124200312417,0.0,0.28255167275383164,0.018547523939418754,0.0034515972774377605,0.024980052065697367,0.01295025469396301,0.03378196061980363,0.15240524367370042,0.010181536893435855,0.0018227710031305797,0.0,0.0002447763129625098,0.07377872906256822,0.0,0.00017805873232968204,0.0,0.0017804576092380411,0.125810288788816,0.0,0.0,0.0006234095831717567,0.0,0.030298089721205887,0.0035875624194485565,0.021456394414358558,0.30021660421411217,0.0,0.011711929121493665,0.07114332105602064,0.0028421178285734723,0.10076519034406903,0.0028605765579122096,0.0
0265.png,0.033435509803094975,0.00015155528060201793,0.010842791048869151,0.0009010386153069178,0.0992433257306426,0.027649232541861996,0.0008467260392246058,0.0029452214949099616,0.008971364858262337,0.25058491295228946,0.03472866209771046,0.001417157185588569,0.03424153111918587,0.23960402200291397,0.0007850785877849363,0.15130080364327816,0.019783942538389294,0.261770057001002,0.011469910263446466,0.34248703814639975,0.2988518421819224,3.431698353256377e-05,0.0611405730152535,0.19701401790109802,0.057410402650875075,0.030851145692798263,0.06851808769690866,0.15817145479862815,0.13243860349677117,0.0013029410517729188,0.4999508028848742,0.0844429092727203,0.1484044917150571,0.008714361273040743,0.004346509399079854,0.05524171817961205,0.0038392436237825456,0.0992043746199047,0.12831172251296014,0.009031692895762543,0.0008344377748027055,0.0076324157709873365,0.047795966425875316,0.259251769736718,0.0011820104092457593,0.007940058966016753,0.001344581853471216,0.003555786580536861,0.09060878294858184,1.8492280054855776e-05,0.0,0.007555250074865179,0.0,0.02671090110358204,0.0068549606512611425,0.09110404829561393,0.19875213579609086,0.015187882799591325,0.029123866173426702,0.06163218087607939,0.07075392167816343,0.16626346797708155,0.015116044109219108,0.0
0266.png,0.03398510248386245,0.0,0.0,0.0009784964952472288,0.1497383244404209,0.02179796885877163,0.00022624437174558715,0.014890863182052518,0.007658635063924275,0.19689667398151592,0.05815358349717653,0.0018524696368572451,0.0815638836693086,0.20982643379465898,0.0024201669095497364,0.21218695461620643,0.021047104616964154,0.09849340963302565,0.012553137349293577,0.26444548182197203,0.31826206573460525,0.009210428711408923,0.05660450861184932,0.22159648194420783,0.06397423156112068,0.015499936665467524,0.1344888771288677,0.08352326678038102,0.247123020035237,0.0037536269733563533,0.5007147127210153,0.06205872603202696,0.11464808366452936,0.015022662607449982,0.028944385358359817,0.030335520446915783,0.0040555389066594,0.1542422676575443,0.14519930934871128,0.007437898780086287,0.0079364126760689,0.017381639285308233,0.08061615683160721,0.24744636561069014,0.0,0.001303177078838984,0.0,0.026407703215529623,0.038085656245334776,0.0020285544978682203,0.0,0.02250733934938738,0.0,0.047465668729093795,0.012879568853453469,0.05493492762085555,0.18268348231591386,0.03702085123805891,0.1169027347240548,0.027888939560083998,0.041823587831487846,0.263810313568168,0.04520040993705588,0.00032306066757667906
