,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0125.png,0.2178255383051762,0.0011075485316783742,0.06417655198080194,0.0015748327271710887,0.06535390963884768,0.01842096779242797,0.003577688942660179,0.05333961449054241,0.009783459563528564,0.0035375321686458945,0.04149146859033833,0.009824635516549262,0.21527185647882818,0.02226014244969261,0.0024320672726599215,0.18714360256612317,0.03927571176650779,0.20695627341413272,0.3182752416230001,0.08384162276799186,0.045962443676220245,0.0,0.12195450713065323,0.179589733235575,0.07858885998091945,0.0024189781423190385,0.2539918791648668,0.2799625904131937,0.05222805349402178,0.01628905833171276,0.05658261061018272,0.25513498102419474,0.015211296044954215,0.009258654172688894,0.009542707360833085,0.26095652115964524,0.002271953108029959,0.34800706708414186,0.021500013865546397,0.02030179397761688,0.02320547830409676,0.006239757556412703,0.15508842671557085,0.08271808776569585,0.09006130980708933,0.003652728072234359,0.006324422936272339,0.03899030542256833,0.046178438043724596,0.14835186693509508,0.011617190924936446,0.00013993228578379385,0.011485571728926459,0.017300592740950242,0.022151852039063193,0.03161961664709719,0.021098717360265,0.022518506376094434,0.0012552670690929304,0.1653557140762765,0.28261142953579865,0.26130196311940396,0.02395789847109948,0.0
0126.png,0.16314938480093752,0.012857902615549073,0.09828049657505447,0.010169437117871018,0.08946139135911087,0.03505982866876586,0.016713472275061408,0.09603477650619792,0.02959361786055405,0.14185625428323226,0.04299683973676224,0.02976449049418967,0.17695051478231846,0.17850660832492396,0.07334949375145053,0.0445482859457461,0.038277419547507636,0.37049438337885904,0.1568519379213753,0.20419974363591653,0.10130346996801005,0.0015574408679092692,0.029336637313717495,0.06951496744527617,0.203798229124287,0.04853658231999644,0.2118505545192203,0.22230675290230656,0.06624350905804358,0.1596256328728502,0.30804389200327653,0.12972363042162025,0.11577808549252688,0.08092763998417594,0.034725250874568,0.35659457879189865,0.0839787165214224,0.16943238338475247,0.09391095259774895,0.07337028962482735,0.03601250561296173,0.030952211059199944,0.04375838658454816,0.04888122178040115,0.13573764284674275,0.010030561187304382,0.04215450485036015,0.029095907321276607,0.16569902537536918,0.08791087461685135,0.018210331205591096,0.0,0.00393850732607351,0.011834261264782786,0.00402239949072913,0.18113340219411486,0.11011221503046541,0.011684764476646698,0.021005611699326503,0.13198046630796853,0.02640187069073261,0.1561036945383713,0.0021508214218446727,0.0
0127.png,0.13420886251045902,0.0,0.04131955892357243,0.000866744233233067,0.09063524192105642,0.01244838021327638,0.0002613933585533237,0.005381814293392045,0.008532460182114518,0.1582202787424803,0.040427432102895774,0.0,0.11470647193580208,0.24388954512297742,0.001694809385853023,0.15606215859236905,0.020576661382514422,0.40575751022868983,0.10723613478484981,0.2993353773433473,0.15250137313539852,0.0,0.06828109433996862,0.21135247844813898,0.05410563127799046,0.02749121361895395,0.13208381606788266,0.24916415943534623,0.05211391647249231,0.02299544303941921,0.3501007767274287,0.11680919449341326,0.08671666697003472,0.012950491931766667,0.0007440773512096459,0.1917400128138034,0.004688522316367942,0.18054753007662208,0.056128658520658944,0.013582558073101708,0.0009004996331962044,0.0015550016368148483,0.116257188067786,0.18403557419991676,0.024127603680723586,0.012421460106756488,0.014212481190889761,0.013371698004201689,0.12607475201350585,0.03732426025908514,0.007695639853746633,0.0,0.0,0.029469165788414006,0.0027562010397356655,0.08746510276045462,0.1610614247456805,0.00043725726186433244,0.0007512924999147003,0.10187160024559447,0.138672676444328,0.2763496538267156,0.003771564999808619,0.0
0128.png,0.035923514919516744,0.0,0.005569542617015467,0.00023748424696954032,0.07324406264939198,0.0185655365868149,0.0,0.047343323785695425,0.007266367376921258,0.11512424649952463,0.07049222669597484,0.0005357110841089321,0.19106113035194278,0.07354314913741399,0.00865359359425112,0.23908330313059709,0.044546242356063186,0.2557801227132301,0.08480151003116664,0.21641221197056776,0.20409823453161796,0.0,0.07884054471993844,0.26292753144492137,0.09880585879521174,0.02216123800427117,0.21213555299665793,0.2593271311218731,0.20917875883181783,0.01780267875353407,0.337916625391781,0.22628264170687068,0.045193794510445355,0.03229305244591237,0.010253157995235296,0.1626523939051716,0.03832580902579898,0.20881484288022664,0.09440920983616284,0.01660037418037362,0.019501227801144338,0.005745107641028613,0.09265082221760729,0.265612293805867,0.0033972779800883974,0.0019997770780193725,0.0011014734996116354,0.00848558947014803,0.05364077078124581,0.036426737884029045,0.0,0.014419904707850064,0.0,0.03715675968995068,0.002399364329260342,0.11760481815781687,0.11534827563537418,0.05552791633838416,0.0607042040425617,0.15501981952126956,0.11400039675621497,0.2494502609858951,0.01994479781503877,0.0
0129.png,0.14311948131980007,0.008759771689069247,0.09120791657254423,0.030232091016736608,0.05302300345709577,0.06307205607117472,0.0061044088315633915,0.11052733602645588,0.005209435230099622,0.04998419342047204,0.0982279010649235,0.028365322200745245,0.21588123677679089,0.06458860646315721,0.014165214709809625,0.15624482802862774,0.02854932699127607,0.2680669903932832,0.14344389553003162,0.22914598574490305,0.14120207304096583,0.0,0.1496933399847045,0.1209762655008734,0.19752650411578665,0.015969344580873585,0.19575790630132245,0.3434390483306557,0.15760256872288647,0.08069214059481385,0.21755821314788365,0.24232434005024683,0.03756250004003325,0.03608561287162718,0.01675415372962637,0.25881669841156674,0.04726094021125787,0.23556546943439538,0.07355906465258587,0.042590968545827584,0.030960125266338595,0.04147806231681833,0.11120710698808917,0.16985185875543302,0.0925399334650349,0.0038020815825539605,0.03941409510987384,0.011751304489988037,0.09779405415126541,0.13695528967736384,0.009804948892963797,0.014939591405508691,0.007958535371971066,0.024310359674975895,0.0019085510216560251,0.19126178137935093,0.07075890137709767,0.07343424913178442,0.017773852388381157,0.1641823296292719,0.08970398684541794,0.15837806214036437,0.0365304722099559,0.0
0130.png,0.08147811049768695,0.0005048338017983337,0.00342340322682283,4.840303063353314e-05,0.12376649518737645,0.005792570478821118,0.0027133718695991687,0.03920632431569074,0.025462633018026586,0.07304751919100523,0.024970610747373854,0.006329482066284169,0.20423781571219748,0.12547311334914726,0.0007410809157451823,0.22215918493973683,0.04726652628771109,0.24915859244260458,0.22370752797156107,0.0869067762838762,0.08971167385528069,0.01610636937450324,0.05108887937952921,0.24330258670676266,0.06385938751463847,0.005347858669549107,0.3261400123544726,0.19255449713823466,0.08243164163638564,0.0075813266841106945,0.24074141919982173,0.20937597678847247,0.04434041645475099,0.020151143194712017,0.01736164194500555,0.24863077657987567,0.01522122321713995,0.3299900247904412,0.04122712463040168,0.021063040257034763,0.01209705550802504,0.0021626292501219827,0.09664403315904478,0.09995054873004156,0.020895591885836274,0.022736680806896288,0.00020871129758060104,0.07704925729113621,0.060728438243498994,0.060235977165891734,0.004513495350913341,0.0,0.0012598028669918147,0.02909853304571054,0.0033233144430226,0.01867324681160869,0.08805962006902944,0.008364247140335264,0.0015437181062523638,0.19263950238628588,0.18058307459984435,0.35515474052487533,0.02029584069459441,0.0
0131.png,0.08335914386349667,0.0,0.004414523245828508,0.0012303551427451844,0.12560167806795164,0.0013779664883910457,0.0,0.027021029708365885,0.008571900436024571,0.18870959611022972,0.012284886478209713,0.0,0.08835360050067788,0.21962767312834644,0.00033675857945684117,0.14126390067992847,0.040369892370500274,0.32290488865738576,0.03742788312896851,0.2588112695894942,0.19554841203515233,0.0,0.02599516197846214,0.2810997614705591,0.021963180951536116,0.013981691096761934,0.1653256934925757,0.1294475952591755,0.08116094053041518,0.0047221347145265284,0.48690700194196673,0.10396772170442749,0.1263050468160376,0.01407714518739376,0.001847943327884332,0.12253916871354902,0.02024007547410722,0.10649367802629453,0.07702868990268609,0.015254850139100254,0.008770396302218394,0.0,0.025393621930900206,0.19916681203138445,0.006015199622211403,0.0013204012305104678,0.0,0.004195081451591636,0.10759185696034737,0.023600352988733714,0.0,0.0021287217258908545,0.0,0.03506513113860435,0.00032155129801699145,0.05573375818256266,0.23357432922595825,0.015999620541638105,0.004358466750026414,0.16229267180483395,0.09230054099014647,0.2784011825821402,0.0028445098268400043,0.0
0132.png,0.11573314980572036,0.0,0.0026520228153001685,0.00039277141621625605,0.20806202262043813,0.00016700053207071035,0.0,0.02502564509787094,0.009805894805389648,0.12416318094037962,0.015790828935101652,0.0,0.1478193363143746,0.191326995691956,0.007608562363147326,0.12104016094633958,0.047509422179939254,0.237632672762601,0.10232198168736453,0.20592968693900232,0.1693092736052077,0.0,0.03195364840747343,0.29669059482322674,0.04730406011121463,0.00399048041650807,0.22101185096439405,0.13697962332324373,0.06349287328873501,0.019520880631360427,0.41806471659035704,0.08973830084610343,0.0810410098698778,0.049321874714578225,0.038159834980397586,0.16328148555610286,0.008986123253451913,0.1860397252896418,0.06316166401331584,0.01575621465430141,0.012646841405456131,0.0,0.037233664008473735,0.1778955829185556,0.020984538796105512,0.01839691634015325,0.0008082906988799937,0.05448114226636756,0.11917746871263503,0.04205004821371093,0.0001471880556187345,0.0,0.0,0.05289061306409202,0.0,0.01811829237624211,0.17954998156789986,0.0021225860423354725,0.006162051365234249,0.1726564645602431,0.11498308173691345,0.39911619938933585,0.025360479774277443,0.0
0133.png,0.16444621944649698,0.001375709277910858,0.09934922608951564,0.004224605012255161,0.052880260256553284,0.06215740338384882,0.00373924129963326,0.00959236121224375,0.0204912538200627,0.07090375478645373,0.07399818127749705,0.005720312755795974,0.12751395847565836,0.10648154333864022,0.0020362065891847267,0.25641488002906937,0.01514197098846923,0.3503310529684028,0.23210144267992405,0.2058327666970356,0.10885255553746495,8.179467583865621e-06,0.12168506940938686,0.17653288479110826,0.09756600661801487,0.0076576285293288755,0.1822132401243767,0.308935658167125,0.12031545103506346,0.02398346531634324,0.2217585857862438,0.2577509127503889,0.03901524159334777,0.024267095017167308,0.010970343150001033,0.23761290615353814,0.015624991414137939,0.2697030602839601,0.053411139580756176,0.020741056969224153,0.010526400866755456,0.007294943553663881,0.1552842390180057,0.1735906449327296,0.07271680627185766,0.008221334675760613,0.026515343069510675,0.018845239274640813,0.04721850667971513,0.05080106831294976,0.015813345695430605,0.0003070746152889246,0.006749050768052014,0.025567761625396108,0.015349133980039922,0.10112718083032907,0.09180350922209193,0.017463920890459988,0.010235140153418865,0.1069261371432583,0.20353385765675935,0.17925102757720074,0.016098232449255734,0.0
0134.png,0.09288575423757207,0.006189016680732602,0.08918838960868553,0.0031341880963010643,0.025674199311602405,0.09565770124387579,0.0065365915599411685,0.03564538879434596,0.016691534183645697,0.016858587837006566,0.14391158942752288,0.024883731148449315,0.1516014146186317,0.02945526625957226,0.006596239664358339,0.3275052993190269,0.02300560137673856,0.3719931104608102,0.14107402001801506,0.24887236966059328,0.052014362903443925,0.0,0.1206280702206929,0.19739650141683351,0.11865520645913807,0.01701425883480091,0.10708195102891128,0.3492442435536856,0.14465562347642186,0.04986975505521496,0.09337064394510465,0.290101644583165,0.011125136838994675,0.021085197248495478,0.016026048519050793,0.20506391731967447,0.008772081801593175,0.1654023387032722,0.012524044720012182,0.017287115094535652,0.002359175649830556,0.01913343455911435,0.18113633259751943,0.22841787531450713,0.09732336429467921,0.018087956622019584,0.03173279490864076,0.008443091483881648,0.0725011747213097,0.019148753618435363,0.04776736278615851,0.002342919091620488,0.007864686996882869,0.01780935697455431,0.02238206595352043,0.12754715293060265,0.026606576173587367,0.08593393085889205,0.0006958291617208565,0.06390758884568029,0.21601166072804018,0.1647512870788948,0.009699407169340292,0.0
0135.png,0.194807178265855,0.012665610920172016,0.0526400548529499,0.004499107108038894,0.07441383873808884,0.0070040841593482246,0.006088368974213643,0.15688126394549745,0.0030738775266281283,0.017519251959885913,0.04733531318139724,0.031149291457775435,0.3015103215870927,0.0566039601166741,0.03416728705415646,0.08219857970614282,0.053156256861497865,0.21964548768943493,0.31016619078604807,0.06338243445994775,0.03563639102414862,0.0,0.04152572787575178,0.14775107428172213,0.12049054226407174,0.00717011010965738,0.3686278097620963,0.24111822541000438,0.039725776780697684,0.07113061853264548,0.12934086945991322,0.21733117621822284,0.012621182769801348,0.05555389481213055,0.03024902538535264,0.331783160165595,0.04984066857162448,0.2661383738734167,0.037435793897083056,0.03732695375111173,0.0798807359774412,0.02211196635347257,0.06831932893751243,0.021123620354747356,0.09767273664877421,0.0007971093197244966,0.02775622657960257,0.032885143240803105,0.10807667280744733,0.1511688157208139,0.003337357139759446,0.0,0.002308843406948993,0.028400492618748864,0.0019446150534350025,0.07954986587300898,0.036145082061380576,0.02486673490462247,0.0004508612975937774,0.2034991185106235,0.08820511791173387,0.2478332438636196,0.006332482517864324,0.0
0136.png,0.12931156785513578,0.0018197631499871783,0.018345107501684766,0.0,0.1066229909030316,0.008068446361233295,0.0013038432978523273,0.018778614240354582,0.0021694468585746747,0.009765718845543407,0.038953130718272916,0.004938391356838199,0.2131436400021252,0.03490500985326318,0.0,0.3057736501886459,0.030765695235008106,0.23116396616827262,0.21395995300554274,0.13007258185930462,0.0642581956466335,0.0,0.09338583854198657,0.2819170405101264,0.04742142997917796,0.003868588291520699,0.24613988623175628,0.22554152684713918,0.07228480673225475,0.023485026222409895,0.1099458539421654,0.270554445454265,0.007084191912598419,0.01462611578491711,0.022189822937349047,0.15022283117878846,0.008727720271756681,0.29986285670841245,0.02877960636869139,0.013327670557734653,0.0023517463877271226,0.004817729753698108,0.15721168528642226,0.21709685474372112,0.0440762416648265,0.005326984068899151,0.007886921306161924,0.021597681661827597,0.06032728794661004,0.06223674080203177,0.0026173545302458846,9.42901680859684e-06,0.0023612413305592484,0.0324549549439226,0.0027757296934941443,0.02530603495828674,0.03308618186135565,0.007765984830820014,0.0,0.12193023088723155,0.2733132980857357,0.3545429331034817,0.02871958667869305,0.0
0137.png,0.06790079276206097,0.0001251021722276895,0.004987456188099612,0.009366131960099916,0.14068589435981904,0.02408640559177117,0.0008848679900648166,0.019361912637928,0.003506976257423486,0.2257249061308117,0.03693954836726655,0.0034343964401607014,0.06867134642522556,0.2884016740243425,0.0035253256509305735,0.08548978157176507,0.02533194533909075,0.29884555191177564,0.013904478758064324,0.3153733192297791,0.20186228840324133,0.00100998834000915,0.04300659105784951,0.20630668438710892,0.06918506335292426,0.014669676374702394,0.1132160752636627,0.15252671899202092,0.10933383601705352,0.023735059441683297,0.48299797650804294,0.04546000802113247,0.14373251792034578,0.029360968869564904,0.0053020560203344575,0.10720793097788527,0.026220241490907695,0.09794281789395665,0.09625011887891871,0.024237191519592728,0.015347296836396223,0.016137261188798244,0.03737073365173372,0.1779526939105986,0.004848236097731793,0.008465354662675359,0.0024766464159160727,0.008108359132884057,0.1315628704182262,0.0019579876390008267,0.0,0.0060509129872502124,0.0,0.04777224119139107,0.0011052280320194869,0.09368833522445276,0.2688772149710373,0.02752470499281352,0.008664183857058184,0.08895151141298767,0.03622096175457904,0.2558421549262969,0.011701366434965155,0.0
0138.png,0.08099888858133035,0.007649695408907218,0.012393559361618605,0.01687564595173489,0.08514698455617233,0.04444735234692475,0.012939605346644019,0.07548173878413333,0.01100513178199939,0.03506473248287511,0.1242984547155046,0.011650221692972215,0.23371612532090807,0.04865384321466576,0.01840138490014116,0.2467558996997823,0.04874100684802069,0.31369535744027827,0.13643202759924336,0.22361167124621867,0.08357145644439772,0.0005231654077945145,0.06361808867686826,0.3140597535836384,0.06695147731314627,0.0007517426274554209,0.2329214901155011,0.28355330376053167,0.14866453871413385,0.07277709786537592,0.2445698073265478,0.22875642765645124,0.026457999345525784,0.06887195372587974,0.05908041156324432,0.20401957816827104,0.05393998172502099,0.1320308409910869,0.021477389916357635,0.027808156518899868,0.05215009271402734,0.020375253977313688,0.10754203249327343,0.22564240214785225,0.03993599027401449,0.007198604344159758,0.015418490084287743,0.048253372548525394,0.07902467574912148,0.041227201361069186,0.016567627609939746,0.011617378269973368,0.0031438121788392435,0.052647921128393706,0.00017402606432417238,0.11904698409812563,0.10210662527299603,0.07030601281097076,0.004819949882459583,0.15651841671221828,0.13464947993143978,0.24288874246740644,0.025921069783576445,0.0
0139.png,0.04430928500938809,0.00034715213952754673,0.004244588404755717,0.0003645359155126429,0.08789391364921847,0.009820356527526775,0.0009470947069321739,0.015207542226277876,0.002403503811790379,0.13762929149725708,0.06218891741628273,0.002809481513338021,0.11046956577704976,0.17313975018009578,0.0020785258972723167,0.26086895984078823,0.034516247819510015,0.275796266522015,0.05478575505635768,0.28368225991513735,0.1742507378976799,0.0,0.05676889862125176,0.30299353727586026,0.035614022314435424,0.014045637867948114,0.14133930466932382,0.2020402081063754,0.17309695470197314,0.012062486383831587,0.42562969751488183,0.16061898433246916,0.08340009543511107,0.025640696106248705,0.00461520257097484,0.09724044923889107,0.005948376448193502,0.12970693303464195,0.06521897426991373,0.004997258033829358,0.017718771221062742,0.003609751361280451,0.07207648636455272,0.28924022364603397,0.007260058050632845,0.00225989291973704,0.0,0.008830747722344661,0.07194879682176046,0.0024280410276019265,0.0,0.0021014891676218225,0.0,0.030741809793002662,0.0,0.07199792767784352,0.19169707004819408,0.05346406058703245,0.011106004676062823,0.0775064121068693,0.12913217962685022,0.2645614240159046,0.013596176458351745,0.0
0140.png,0.1183791347774757,0.006288974839181554,0.006768474605046843,0.00022209975358114946,0.11252580225252669,0.00624487913000106,0.001553066127540321,0.10486838013546579,0.019382994666650832,0.03210188271593188,0.041830920665400215,0.006015052200857687,0.2733156269030423,0.06249857766599947,0.024024951847176925,0.187487516983211,0.03667643107329105,0.21182303625367788,0.2566070878321995,0.08631492599869721,0.09298404548606083,0.002193706913122053,0.07637572940967267,0.21056251792465858,0.07410041627597151,0.0035838412187278183,0.3297538408574016,0.2177016430016706,0.0783092246752287,0.03181765608376945,0.18047361388032085,0.2333103783510109,0.02919453509794288,0.027281428485498357,0.029520134250129924,0.27281694095356646,0.00750677453603823,0.3230695554599949,0.033416747849633825,0.013191681338251701,0.026985789574839325,0.0009386414134311495,0.08335132551564356,0.08251557652735096,0.04697408743311012,0.017047267332087123,0.0048506931558802025,0.04300238055942267,0.05353097643372091,0.09869526297465753,0.0036634871903851777,0.0,0.0020869789285257135,0.021256357855805187,0.007781831263086681,0.020427317924813875,0.046778227686961174,0.02592259494267753,0.01417666470485595,0.20246337147488083,0.17724820189757548,0.34541452839404935,0.027331161523083035,0.0
0141.png,0.0993534096819862,0.0026616036812233362,0.02241760119196667,0.009832285371788738,0.07028265952350918,0.0017711843850169355,0.001808413732022753,0.11155953768404799,0.003573644967410628,0.08987685305892706,0.04401756742113776,0.0030636076439368993,0.25243992273950683,0.103452439483335,0.027487406082629638,0.05221392669182923,0.04882085269023894,0.28873438713817734,0.20812365659557377,0.11862234369738558,0.09417227332710039,0.0,0.01570835398994185,0.17846530392151663,0.10072364830654963,0.015081086248048778,0.3307006842036518,0.22665469740305932,0.04230445536345478,0.06275509468174865,0.30669325138479187,0.20337834798362978,0.06144228148451497,0.06139580008937441,0.0314463471836816,0.3277167160190613,0.05402296121994368,0.2147373629478169,0.051193858935254605,0.03581546263955271,0.05236253825330401,0.0022463961740568144,0.029027590983104066,0.05673726353272657,0.06866689465335012,0.0016662852163500798,0.020346777018232703,0.020013916886939872,0.14523533814499448,0.11600631718237436,0.005001444971660283,0.0,0.0,0.019622363499714204,0.0,0.15834446540897337,0.12195713150506945,0.01520432003631463,0.014114755979246938,0.28059820096349386,0.05843100622231959,0.22140371598880887,0.010359548362355276,0.0
0142.png,0.09985850766463027,0.0015482130392975389,0.026362216046089484,0.011013813598316312,0.10094188480642471,0.04983877706321423,0.005819148002056815,0.1147302407704906,0.0031550506829884726,0.10656695217219968,0.10213834539667314,0.011917196525940558,0.17413251076265726,0.15037859665507827,0.06264544840380804,0.10447555070580497,0.020109627719921506,0.3296013140971337,0.08938898741050565,0.27559185495172056,0.14355628455593342,0.004739905338289805,0.06793621637041888,0.16259489581565878,0.1400632606277001,0.01552664172461168,0.21717514441791874,0.26788254351102136,0.14208451465251545,0.060633758422490205,0.4069376129751592,0.12456957689729102,0.062352741957874346,0.05935640179053461,0.027929697291041583,0.2232626643605558,0.06836172245914271,0.13206530109881823,0.07011052011703899,0.03736426124112264,0.07018368734383079,0.013936106463339605,0.07992963536164316,0.12530741386485558,0.04868637864283405,0.005560076290865407,0.02813629397770513,0.03893445361920749,0.11203628370888144,0.028877131961098944,0.0,0.004668731837094078,0.0,0.036189802538989985,0.008242117400984374,0.1899922725435203,0.16846527484923293,0.059784022563101974,0.04142083381525125,0.1759057586704369,0.028294597041326322,0.22441572179483596,0.012270442574728528,0.0
0143.png,0.1040718619697408,0.0006942380139598494,0.013429870019436038,0.0003787510705455875,0.08222987711597372,0.010214512761887388,0.0005665382017873585,0.049952924822709285,0.004089095986019163,0.05281182846024245,0.06553810379272543,0.0009720175814661208,0.2377812947171386,0.07970414478692099,0.0,0.27231672225565307,0.03670399104050303,0.31666392853810815,0.14994345126732916,0.17363944599003756,0.10098972456435142,0.0,0.06557221080938411,0.2517439939878342,0.06449847882677787,0.005117726269063973,0.2534819211085747,0.24401164351313068,0.12646490921030695,0.027792414614674014,0.22965444718047223,0.26230180241772216,0.027609414494246642,0.010986428298794962,0.004922939164938379,0.2015146277082089,0.004993158564512986,0.24706847930812292,0.045112176880268,0.008719715168720709,0.010294232340285116,0.0016176403251329104,0.10167417585224851,0.21496197664484218,0.04520117464465166,0.00291901284240256,0.0,0.01410503290410365,0.05782319693928686,0.07697215046039296,0.0,0.0031372355167164755,4.589050269255937e-05,0.028113343807697994,0.0012547244146755552,0.07481226975774331,0.08742698393671755,0.04752156638582945,0.0016333594382332943,0.1303032043765251,0.17937716760162792,0.3141422087992506,0.006553125916838561,0.0
0144.png,0.22056165013740467,0.0,0.002257259557715323,0.00023223442584264871,0.17194669582055908,0.0,0.0,0.030017200849538572,0.005351650371387275,0.10215276843551732,0.0035238806138527764,0.0,0.20141236681954486,0.1926127071271197,0.003730831523257448,0.03229848277278639,0.044945966311625445,0.2860150446136192,0.12563402124523243,0.11819981220094299,0.10483304525318735,0.0,0.008878329725082318,0.20339457249546644,0.025858571491550398,0.004682668859044833,0.3179173348665527,0.09750763085949364,0.009892618487009106,0.011464862388262923,0.3551237096350997,0.09662493012160525,0.08949600180374691,0.02998959691482157,0.0030978456217499715,0.23620733280108694,0.005599648707910381,0.20868160287167745,0.04103793684605921,0.020271676132239434,0.005215426707314681,0.0008210498603856859,0.017762378693205943,0.03709634067602112,0.015274475257693983,0.0009055382959819716,0.0,0.02489287721315761,0.13157345605231105,0.10481576576070666,0.0,0.0,0.0,0.036690472512713554,0.0,0.014774677568816539,0.17197616618762543,0.0,0.0002845569041090142,0.23185380210826498,0.10676469187559474,0.42562671411545144,0.001751562820391933,0.0
0145.png,0.19851398813714033,1.8576254280462998e-05,0.04213517643836297,5.6175789144064646e-05,0.06104939903753853,0.017945664632446727,0.00010784586940165965,0.005492954826114767,0.008295028783069279,0.011460970327801502,0.042569933814749335,0.002414706096960503,0.18045244824299625,0.05671501755491901,0.0,0.3073989509598733,0.023685508995307063,0.2535059919080243,0.21666782531998893,0.15981629030911812,0.07643362106072457,0.0,0.12586140294684953,0.23736096132693293,0.05035870084776563,0.0009874764675514927,0.19942485842612098,0.28113915906794074,0.07422779524654038,0.0032103040073775627,0.09359392930679702,0.2467107575563999,0.008869505261863255,0.0050106703187076775,0.0030159511953943992,0.1523706910961581,0.0,0.32774488619561143,0.01660222007805483,0.00496767510888359,0.0005351686622984141,0.0,0.17542775808296635,0.18958658456289365,0.026214328512260316,0.010330057992684182,0.0,0.012604025515602468,0.045976414496012835,0.08369385430543357,0.0,0.0,0.00022980243093938016,0.015284020786813032,0.011487968071116876,0.033019074187858655,0.0183078419942958,0.006589590821076425,0.0,0.09015048552358602,0.3230820607220165,0.2970962249174591,0.013080154342813635,0.0
0146.png,0.03538043766379949,0.0,0.00031287409798232954,0.00431481357365888,0.06802291476046447,0.00406461088607733,0.0,0.07603347699165083,0.0009998094827571534,0.11683300402698478,0.0671260179699296,0.000822644751056408,0.1680330353039274,0.13273839170969845,0.009624137313300729,0.27273466301590243,0.058388846910993095,0.28549055971675513,0.06861328619000655,0.24932103096630592,0.13706241281605414,0.0009873671025007018,0.03741333719079829,0.33387915992045714,0.06596645744348406,0.0013905203843282382,0.19018319111029194,0.18611590212446974,0.20983377544145998,0.033182236526042214,0.3963881813690659,0.164855840023705,0.030032063830091695,0.03619974906575978,0.013134624896004175,0.14078038306880777,0.0483751451354085,0.13036907682147067,0.05065468108923295,0.010409818072507591,0.03914868960164366,0.014313780310036975,0.06219406953923053,0.26563904542867356,0.01362174211740602,0.00022620457816201875,0.0006744260739871884,0.010710359108270865,0.05445337472376725,0.011872098308610895,0.0,0.024795262697712366,0.0,0.038264959732209794,0.00214902372407215,0.09719328495336793,0.17192743597425214,0.07326801593758374,0.021057884677347077,0.11486708818027079,0.09201154101869621,0.2633177035340062,0.009355558653466035,5.2962581614677845e-05
0147.png,0.02920052892556758,0.0,0.0007404054428779393,0.0010438939808062688,0.0955854500038677,0.016076444892943433,0.0,0.031493605245283364,0.004527996719347701,0.19821587094677218,0.05865077549888721,0.0,0.0527711222443127,0.1979238196236738,0.00011377482162598898,0.2453381269638942,0.02155690985480098,0.2578788067485189,0.016159159750598843,0.2964989645722656,0.22784220452327933,3.81551429826679e-05,0.0378669118641321,0.2675274733209049,0.02430585552477827,0.007679255846090868,0.10842302960676846,0.14532773342756894,0.22488644904479893,0.001072316353117289,0.49737109904747123,0.09458571313048009,0.08965285950900842,0.01712876477099169,0.004712388953021339,0.06353207524573423,0.015744027497112355,0.07276271020480966,0.08011701110696168,0.005451410085890641,0.02778414884105501,0.007930606167513383,0.03520730744047583,0.295401888450124,0.000603171561159986,0.0022260978760098335,0.0,0.0012306947229266758,0.05847909713432041,0.0,0.0,0.03576397781132525,0.0,0.02859410104084146,0.0069262000153124375,0.11790844560052666,0.21480713939934667,0.08504127577367955,0.05015865634129311,0.03490769461381779,0.05842410499164732,0.17212665562509114,0.006195265443782144,0.0
0148.png,0.16859822068697966,0.00041306421866386603,0.0024127185695134415,0.0005528231979082286,0.1235050692289117,0.0,0.000559187845814119,0.10832766539832635,0.0011278056826174703,0.05448441164726028,0.010744871134783524,0.0045508967463403684,0.2780199679008146,0.09384137522589919,0.05236480454921741,0.0218939848086002,0.050762988265067505,0.16738579996179567,0.22153930236699168,0.06095719560702718,0.08273928797002883,0.0002065017398194677,0.015047210570481395,0.15560868226475924,0.05427781963873828,0.008112012449031978,0.4364437749074541,0.11626599176096718,0.04471142993084068,0.032833134997456624,0.26701741072129376,0.13896228219686177,0.04560247413571797,0.06936726165771882,0.013419271195687636,0.2728381065778895,0.011431442965978506,0.27278972515411315,0.053134073348507435,0.04939014802688772,0.08830937970295279,0.003847256436396457,0.021114061484901286,0.021508570175271868,0.036715858689781,0.0,0.01089470114284402,0.044284101144044415,0.10615953123288625,0.16293204577673384,0.0007792784930693859,0.0,0.0,0.020023872168546127,0.00011180828601739671,0.047800198230134795,0.11816606537446073,0.0011976400649798347,0.020148938426424373,0.26955568774610067,0.05257609183066036,0.3646506522940211,0.006156016019749657,0.0
