,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0210.png,0.1433217554866553,0.00012809305972585558,0.0008669141691706228,0.0017944567346551725,0.1461161778306052,0.0009194803140115275,0.0,0.060899352486331826,0.0006612050318624339,0.0954080806533458,0.025367901527830913,0.00012532391478734352,0.21134291744055766,0.12118201317158708,0.01234916562602395,0.1103141723439977,0.059392058298591344,0.2676555873067106,0.137352554730672,0.14567241609331766,0.08761714261046068,0.0,0.023812643865694507,0.2676249800624861,0.0336835927184069,0.024932995451895795,0.3373083907910114,0.1775681612097832,0.0805325529029509,0.010182348765558163,0.3699405285354993,0.1346043723632118,0.06145468689586668,0.05446131266548545,0.010620839327402565,0.20000538445994553,0.012381389190835135,0.2131124907682167,0.01992461446586735,0.02911937619656371,0.02774420024844787,0.0020632394538667945,0.026844172753258965,0.09774770740909079,0.010255031227198633,0.00014260497197771316,0.00316156420635266,0.007146884629947721,0.11346642403214086,0.0740061599972273,0.0,0.0,0.0,0.03775641313871956,0.0,0.051629575292746276,0.1855964742808813,0.00973763542358493,0.015196838858800773,0.24685362579862913,0.10120425607681158,0.36865589035742075,0.006313771507929137,0.0
0211.png,0.07475907886011544,0.00010881101994227022,0.00033888072263024656,0.0014081419189548939,0.09324107566201008,0.010733334205833594,0.0019068942256986834,0.036285382124812394,9.672855032462762e-05,0.18516372863302594,0.03529577478900907,0.0,0.13759574946367134,0.16904739999264304,0.012839177606412495,0.09298489481548793,0.06811675468270069,0.228149438739285,0.06264046738899569,0.24116235940369715,0.17294464853388128,0.008624203713323383,0.049912650834558696,0.2225366584918677,0.08352791560139848,0.019132498926545047,0.2797449862763985,0.16890154118608341,0.15596192739005324,0.021593856457418417,0.5129344963368486,0.06490918599817455,0.07781749771422249,0.11274674995710612,0.010811900028112848,0.1347824234187105,0.06822854726379038,0.13738295351232868,0.13001908120056635,0.031072929175768663,0.03508696974473612,0.008689363626583738,0.027023127720299696,0.2070844796987352,0.0053773034600468,0.00024858669592352965,0.00034636441062248354,0.018982385773729824,0.09460743642097863,0.06881142415623195,0.0,0.009980236280030488,0.0,0.031471013309134065,0.00017531272672160193,0.10834932870008084,0.23317532366369395,0.01104377369482717,0.07438404368955068,0.14614294341527984,0.010306422158272762,0.23031149593360664,0.0247411250918745,0.0
0212.png,0.10740828551913613,0.0,0.008422543147316658,0.0033921344959269004,0.12227700512863686,0.01094091807773414,0.0,0.0034545753618387175,0.011584501822018386,0.19193520900324632,0.04078450344695642,0.0,0.10641713715358798,0.2636179316848829,0.0,0.16454449952495118,0.026575087499886903,0.35048274652091743,0.04218581920981961,0.316382741040219,0.21121270872058168,0.0,0.0419119518097348,0.20656214032686637,0.05307692564480507,0.008868793508421798,0.10310849486152998,0.17125541602252226,0.07568683987230175,0.004071908060047284,0.448969544563189,0.09301327827457276,0.12561030422102276,0.019909935123877138,0.01362436144052478,0.12613011149667264,0.024073632062881056,0.1352786690005546,0.08153776404441684,0.004118951666612031,0.00036068387231642817,0.002080570842864526,0.054987671567473154,0.21041796734275264,0.006708115939981811,0.005020264760480056,0.0,0.0024707213152072973,0.12622783181536748,0.010813276207782148,0.0007030987290484688,0.0009582350772976406,0.0,0.031030336050003694,0.002053769952743246,0.0734678021774299,0.1944980444114634,0.009346961305887502,0.003675014506607901,0.047311192687690906,0.11036185353285116,0.27114044865679904,0.0027809153573263206,0.0
0213.png,0.3058216588128802,0.0006754169595017839,0.1849947823794089,0.0,0.046275350206034946,0.03970354881436883,0.0027530580125744797,0.003426511060919931,0.02194213630823495,0.015986117433653274,0.04731505667157736,0.006728877828682773,0.11883583571767163,0.07331832839808408,0.0017382727253408407,0.2055816391243331,0.008528324406522481,0.3421506985256326,0.25420599214996165,0.14461001909153975,0.05532333170452358,0.0,0.12736737334188522,0.11389696506222109,0.07621128820425074,0.002549623542246767,0.16820302634470358,0.298386332636707,0.028461891583243533,0.01652132099497893,0.09741140228175879,0.21695724717541043,0.01722790130107379,0.00259223282158485,0.001174515401516535,0.30353218010650107,0.0006056715099298297,0.32024079708582986,0.01780079059676467,0.013461319053143172,0.00017847632307139492,0.007809825722503956,0.17851177629209428,0.09669625852973032,0.12533111549557244,0.00984800390025886,0.04330623847557847,0.01518536284133854,0.08040086401545934,0.08840498620329759,0.0409848021678738,0.0,0.005777355139484512,0.008548732292484661,0.016358198594665224,0.06635392089110993,0.03209978389784137,0.005801314098241801,0.00027827431789054046,0.08523654201531851,0.2555845559887369,0.19729896823969675,0.004598759418746673,0.0
0214.png,0.15613826833903802,0.0021646021759321307,0.0019138081581145103,0.002089718971168084,0.12872179164253525,0.026749678160492854,0.007629640243865123,0.05539000376682702,0.05617335906010242,0.04879795435993416,0.019546665825364507,0.0013303992561722138,0.20802839388440225,0.10987752549487863,0.012818429724211738,0.1363596388864339,0.030900345252194757,0.3513868740375984,0.17188562568672944,0.16015923682266367,0.10668996691804701,0.033625292140281954,0.062096063611099934,0.2241124887234961,0.05092962449361445,0.009513331167447774,0.2898196915202241,0.21630513665314177,0.05776703184094751,0.012309043460654702,0.23958945885162558,0.13350897558999836,0.023065409693383578,0.018464566658001287,0.015637928708215214,0.26506057871345495,0.004043381177450731,0.2868487141161111,0.027686938865836702,0.028292308174246404,0.021358947367496994,0.0006559057947223077,0.06044516076224883,0.09524172060258233,0.024461913292456883,0.0421847217806404,0.005250852822465153,0.06831633059109511,0.08031178913662564,0.08702906383362402,0.0001931702323724008,0.0,7.547334970933276e-07,0.03697835559257957,0.00019117467928393244,0.01518227354172945,0.07736148209068415,0.005134311351008413,0.005795244574269048,0.23561038334582068,0.18937386900164016,0.35802915951535264,0.006783069748817347,0.0
0215.png,0.07797715173474319,0.0007007947562595946,4.931596235284723e-05,0.0002791724206832819,0.15777765794989723,0.0014668132871151806,0.0,0.005630116212050417,0.0027998325476525495,0.15857791515865657,0.0020996224419804264,0.0,0.041248289290816836,0.20099113964266682,0.0,0.03317232617972706,0.0500538919048508,0.2088118955039958,0.020229939245086145,0.19851702129509174,0.1482939392908005,0.0,0.03846517196299117,0.3245007096737589,0.037860473522744506,0.016593609182024686,0.11976231279855262,0.15266436898072896,0.050323492939190854,0.00793430350590041,0.4989917976416847,0.029763752616134228,0.08079070467354439,0.021943200544922402,0.011932473997525518,0.07853706951185438,0.00604471834496823,0.11289488710528817,0.0418247938113767,0.025067139122814854,0.0010403487557574926,0.0006900925908882258,0.01944757790976723,0.21217512355141105,0.004934946035335505,0.004653787664731639,0.0013937417932317613,0.023181101460498198,0.08769965924850968,0.01956400630485348,0.0,0.0,0.0,0.04130475687414932,0.0,0.026110763818550094,0.29243165888612516,0.0,0.0035387738511345143,0.3133689137558868,0.0790095436078251,0.34458665348019324,0.02163464237155566,0.0
0216.png,0.12393602419600377,0.0,0.005981179027713646,0.0,0.13265357255105248,0.004608530611975291,0.0,0.00455006981486204,0.009362117003163598,0.2121901720372587,0.017944129912371407,5.897281089871728e-05,0.06787398071123622,0.2749130738103751,0.00043264890921218996,0.07973746449408438,0.03750320554633357,0.3432807442952624,0.04905854962565461,0.27194108171109305,0.17007446140275959,0.0,0.03606505224013489,0.25105129622018835,0.031483461936165344,0.012022696236420586,0.12034887479157501,0.1673312904284125,0.06572215305897372,0.004390259053045922,0.4658166220039762,0.053404516061874456,0.13092209917628578,0.009533189328753359,0.003006264422779667,0.13083036734534104,0.0016389354440018728,0.10631940120309172,0.07449122605434903,0.010959098136206621,0.012459949982294037,0.0009884171354307063,0.02522631487475335,0.1698680297174493,0.0,0.009998422203539178,1.982635724010056e-05,0.018191904039839137,0.13897867690924234,0.012680296169579391,0.0,0.0,0.0,0.024861114535941503,0.0,0.04496395154957521,0.24941080076414723,0.00188187352045043,0.002128016545682383,0.22103535071787359,0.07578077537237303,0.2408125721674117,0.001687738110560493,0.0
0217.png,0.0634790240489414,0.0027946923342450566,0.0,0.008043330549591882,0.2156657330222598,0.059465631586634975,0.017356894007561362,0.03961541504650813,0.09019003740345274,0.08577548840362713,0.04750206279276863,0.0018609567923106695,0.12860764559746682,0.12909031119347852,0.009105822039727835,0.14040626432130648,0.07964573616690049,0.2509512621718577,0.09071520596637991,0.2437653648502372,0.1898121680206132,0.03585303531394006,0.09834755787272279,0.238699227379058,0.04997166747593705,0.03079538189959388,0.15647937149941232,0.18206964235793494,0.12659182401400326,0.0327670024947839,0.3221179912034323,0.12166075385693152,0.06388218110568532,0.07900416642489003,0.17433342478410235,0.1254018619395174,0.024515830702654378,0.20106792810628457,0.06891261172868629,0.057574116459836275,0.0544549843241123,0.005548480906962973,0.14616245185925644,0.19364304940340826,0.02222226767795612,0.11290234355875685,0.0002617045168347706,0.27348866002736527,0.07406671557948459,0.028742736242497957,0.001081163549076677,0.0004694711432319692,0.001365883868176352,0.0874133005863268,0.0005628971682011923,0.01567137186133512,0.09966785216137695,0.016338690221754035,0.011515136881422338,0.1790139621747175,0.13369764410036666,0.31468706254322315,0.08135847102120972,0.004457992735106323
0218.png,0.08250357256812711,0.0,0.009418567036262067,0.0,0.14153962360587688,0.00456392021056285,0.0,0.002607586710710442,0.012644667213604764,0.31047222190561524,0.007089200335526879,0.0,0.014355216228746226,0.33360452059427337,0.0,0.03953611150448945,0.01926985942767248,0.2794872664539894,0.004734790832057593,0.2730501098054135,0.23063490771262435,0.0,0.01226412493820872,0.1532070973684657,0.016479329063977137,0.034074360207860456,0.042935135388993184,0.09402433970699657,0.041487600143637095,0.0008594573501522646,0.5442444704947526,0.031402936611742455,0.22486184065611206,0.0213534216912372,0.005131556923079129,0.0726115143875096,0.006640804453181127,0.05715390907724189,0.10500360516510397,0.018105415955189025,0.0004401206838284654,0.0005190090937952681,0.020457975036176374,0.12722411321994878,0.001049867482512123,0.0066657782069541845,0.0,0.0014308460217983834,0.13980365022523608,0.0,0.0,0.002253021416687004,0.0,0.033945882509856064,0.0032270765027496307,0.03958336968951396,0.28025192002900157,0.0030548784822343462,0.00188867739983347,0.07741495468304838,0.028736506062573525,0.1648808698310851,0.0010364457544322727,0.0
0219.png,0.2016188511078292,0.003913058842171301,0.0704938560732161,0.007048835657530397,0.08146954259527364,0.023243916262432777,0.0008067486460600225,0.03297840840955437,0.011899004940751632,0.0418024680360998,0.06292395029160296,0.005896020583489513,0.19287401108331517,0.07137759282131859,0.0,0.1506858013608858,0.04091487958377398,0.32355129094342117,0.21312542364907233,0.18427068873082667,0.07711449420183958,0.0,0.10737639948886481,0.22682928525578294,0.08728058711821485,0.0036247863705099054,0.17240527584421148,0.3122171016410808,0.058014178590374256,0.047664562787151483,0.16557281994985049,0.25407587739994264,0.02680099324309663,0.023544788459243814,0.02280473758970153,0.25115543735818235,0.03565926162922999,0.24561706752770718,0.03651630693261636,0.019516550677522462,0.006883707363197736,0.006257584711272311,0.1469511716349206,0.1794648178329615,0.08037179823611118,0.013313876554099066,0.01099152827858505,0.02152080444503812,0.10267191063946661,0.10634503427507015,0.011692779719713676,0.0004487327385020532,0.0014906202185778646,0.024835436119752714,0.0005696555590236215,0.08843576082012282,0.04685207823942293,0.012843708973400276,0.0003110321486394417,0.2190583984133483,0.22398040901294053,0.2600073461045897,0.014771934860080826,0.0
0220.png,0.02298727129749326,0.0007226627183199702,0.023998441441897587,0.004788002073095251,0.030866957751144557,0.011495676610805404,0.0005546702976015951,0.03038934651471942,0.030796988509541056,0.3066892617563668,0.012282776842885094,0.00018291381699046656,0.06796786938749867,0.2542647728327814,0.033650723531803386,0.07616377840454173,0.024671462742524797,0.10639918495421394,0.0705497426388337,0.11285896647005662,0.3368588593325691,0.019150455473806758,0.051658726387360285,0.13102172888959773,0.11926692844134405,0.07363985561922197,0.1536917712044163,0.142214750513532,0.17171684100254342,0.01939989478558047,0.5535388658771395,0.08959059282538571,0.22276605898043028,0.026350009400759922,0.013589982909216008,0.14845099847223675,0.013648001675142693,0.1759286795868878,0.21182675947447968,0.02312208728734409,0.03553327399015341,0.003935605619086491,0.020233451010348357,0.08303516732771,0.010714725379574049,0.0021641334159337353,0.014130153851266512,0.03126085740202518,0.01892495528098424,0.03935048773926361,0.00510115566032039,0.0031026168862296325,0.0,0.01913666692698449,0.02604084181645321,0.05902763998877321,0.12320016766938208,0.013006597207038166,0.18724885154002696,0.13823951889289887,0.0068408242106045335,0.1319277231968847,0.04460071398271147,0.0
0221.png,0.03068640045238013,0.0,0.036932172947305955,0.0025997103195632538,0.0732716238357525,0.018061857517494586,0.0,0.019526627860984972,0.027981978953544186,0.3242461370852043,0.018034701000715813,0.005004077773965303,0.030123274613249054,0.25747919248287027,0.004711607154504138,0.05158365630489459,0.00842713731128426,0.17197176489016447,0.022330775361831336,0.24050570118281284,0.308461812336232,0.0018524365371909454,0.06198091572862102,0.08914719131918894,0.09147905149359839,0.03353541297661338,0.10511852882091345,0.14083642675732344,0.14810143815739393,0.02849179961873091,0.5433596604664873,0.07144780395420061,0.22756816124698587,0.02979163310773431,0.002647975970874039,0.1189545693139998,0.042284248836141146,0.11916016548892454,0.24863006291431292,0.018970594766511382,0.01152882976221111,0.011874427698037832,0.013143596923569522,0.13598520499654593,0.023918779448933773,0.002377259219668029,0.012190369230006026,0.002556615562961287,0.08093843526827901,0.01404415272396165,0.0,0.012998153439372826,0.0,0.008955726442387084,0.02784110676843082,0.14105528859246877,0.18602636539947454,0.013247611269424272,0.13173665813287563,0.08029757309142517,0.00855277931837487,0.07688355554596567,0.012489822106840881,0.0
0222.png,0.12038756237485403,0.00035018241274630723,0.0029329004179536847,0.0003812782733001925,0.14257901729452027,0.002043962114117608,0.0,0.034671010798942074,0.00877090644466789,0.0853347198735636,0.012646044815662814,0.0,0.22575181936012112,0.1497952072889632,0.007091537449482134,0.1461319349802947,0.04000660351449111,0.30236848249150966,0.10154439629844736,0.15726277212820453,0.08851751831602472,0.0,0.022545004010015506,0.2983460973283374,0.027228644706156047,0.0008072098099503141,0.27325994830724953,0.14321070094510216,0.044915625979971036,0.014998373150030487,0.3510277689520015,0.13759634893561606,0.06144819801014379,0.009928141699776462,0.006575375886729118,0.20090927841135095,0.009355574124938863,0.21697327593529342,0.029554732494372942,0.007208609690263229,0.006075075810868205,0.0020677158394005737,0.034783549393955275,0.14572408943571602,0.02560914285161133,0.002824920778210938,0.0,0.026823928021792395,0.09465753268615132,0.04621361495008505,0.0003016176685265788,0.0,0.0,0.04644965699537831,0.0,0.00866197780673907,0.1444506156391674,0.00027410942996186253,0.0058859588812612456,0.16474969159833355,0.14677175920524138,0.4435509897915564,0.0010662374263075481,0.0
0223.png,0.027740398202965897,0.0,0.028761971998914,0.01069641473985418,0.03430096480232023,0.005724096079927236,0.0,0.013011736537754195,0.016077255479130807,0.3601621506735992,0.0030977397333177854,0.0,0.0004270944223503749,0.323107048966424,0.008968837164443124,0.02078852448655915,0.013561040822175803,0.11777072257220626,0.008457013776444665,0.12769613786322911,0.3008755804126429,0.03305356471240568,0.020713140847216434,0.09191286379465184,0.05623255322795863,0.08228587853444025,0.059029685518690894,0.08434738963163375,0.13942067573067213,0.002717344392704758,0.6081262632716241,0.006480573133551713,0.2727659182199004,0.025443783484560452,0.0013821593445574858,0.05605233249506611,0.030924815238493695,0.045545540227109625,0.22164898540105402,0.011237654505707503,0.025432304645911768,0.009449435672517105,0.0013832313660861084,0.08743165437669505,0.001688189512625429,0.0,0.00873414220702459,0.006796731428158831,0.037230543710225425,0.006300880944658125,0.0,0.031453576752026154,0.0,0.009048724344702701,0.02895322335855276,0.07237440395185378,0.19373270027881118,0.018764448970247188,0.1699990363512777,0.056876910568537484,0.001021343201635243,0.0593034507121646,0.012416722054553492,0.0
0224.png,0.11998995487926208,6.69326081197508e-08,0.0003893226747881557,0.0003805738548933084,0.11439413152065142,0.005188668182173783,9.786431106159488e-05,0.0007900818381437727,0.0017395712130517768,0.0789254514816539,0.015148917311380157,0.0,0.16896888380259598,0.1498792431098119,0.0,0.180116713052716,0.04140941670897636,0.3571072229485405,0.062194488178578124,0.19542408251852308,0.08382548599746449,0.0,0.025637001540305352,0.36541379689577597,0.01865739652789871,0.0026913395607649397,0.19203552675462446,0.1703610136837965,0.03577212644561747,0.006102465153875976,0.29995617224456356,0.12658352852885388,0.036053361903527134,0.006637458275617425,0.00040310278828501904,0.1459499833836931,0.0,0.15818329486633204,0.011443944140829427,0.0033950825386703004,0.0,0.0,0.05817462733243042,0.23214879114743028,0.007929363722584262,0.0033408594025334817,0.0,0.007014466090732642,0.10513762443658757,0.020173996147794016,0.0,0.0,0.0,0.034816794477479825,0.0,0.014240597523065621,0.15907559818394673,0.0,0.0002947509873976178,0.17767305350631793,0.2013514247141411,0.42541671401268827,0.0030626006240321744,0.0
0225.png,0.07186649870247351,0.0008627681231191266,0.022210065020721606,0.006879025847313151,0.09673454231693207,0.013812433691856566,0.000807857908285455,0.07918061482901992,0.002384655580833254,0.09020467795273805,0.05893734393642336,0.003963278492337588,0.22715623696821377,0.10113002929523751,0.024212871798295888,0.21482769193879245,0.04844579847662161,0.3400806395396493,0.08577167287503815,0.2176074461880355,0.12029192215274782,0.0,0.04523208589405347,0.25427942935555925,0.09287209895720741,0.017066388475966893,0.23283352882140188,0.249818617283428,0.11569209035352268,0.06846074406461401,0.3365098494751361,0.20977131624579815,0.03832765796095566,0.03956730261484062,0.01928905002016238,0.21085069717766594,0.07655416493065482,0.176145052692018,0.04000414226502289,0.030623676033783735,0.021417178835961843,0.01548641494718575,0.06841446005414607,0.195924484928326,0.034825905163044596,0.003687281876556476,0.009335662897489506,0.01554235765771366,0.10663743016929038,0.050879040072396006,0.0011107867139213367,0.0,2.010922545900876e-06,0.04215658886151987,0.001910247808394416,0.11460661901909168,0.1278251250758801,0.01836235791976459,0.013698971359623942,0.1443408485463757,0.10955379542571499,0.30379635356257684,0.007801837602836299,0.0
0226.png,0.17813430784176426,0.0004976935949296368,0.0036231412900747163,0.0,0.20953681779979175,0.007535878434847281,0.0031292738863790705,0.006935033041036817,0.010255114902446254,0.1642454286958614,0.018263411809335595,0.0008476990376166416,0.07793704494026495,0.218174092150751,0.0,0.0832333716547595,0.040796914519229246,0.2684123356108139,0.11580016283263188,0.18326513672950925,0.15542228145857556,0.0,0.07157317015851697,0.26581663964465735,0.027855945624678215,0.02535983955849844,0.19132916324869706,0.1464112708271076,0.04194478787223702,0.004139131207292312,0.41141084385831633,0.11918695665697338,0.12481678559041481,0.022485755863474236,0.01917984715522148,0.14769134246919804,0.0006173315908178119,0.17847995584475568,0.051596857224620436,0.024539713460753308,0.005917724562679331,0.003141751421732872,0.06461053494778408,0.13746715416102606,0.005937718338633535,0.004434239259742355,0.00022734151200539199,0.04044013902440642,0.12118989597131118,0.034790082476414325,0.0,0.0,8.340622445411192e-05,0.04591347349301902,0.0,0.0035873651367310713,0.1969303786317149,0.0,0.0027451833364915486,0.2527276866278914,0.12276286715822085,0.369157633244581,0.025528323147031344,0.0
0227.png,0.17329280635660047,2.756569343183679e-05,0.07306566729069434,0.00014280941331867953,0.0673400118800837,0.021337210292785635,0.0006980567298285892,0.006617407249369703,0.004509397210907023,0.014834347078929151,0.05310791109329192,0.004809697047632393,0.17597992159431416,0.07558902483404963,0.0011226059343361038,0.33087461946487146,0.02244027835396048,0.3521356237530295,0.16961029735466665,0.18850156293551615,0.05223917361169032,0.0,0.08596422447279013,0.25122833375327563,0.051309304110887646,0.005142777931846921,0.19226852711392406,0.26031267513744366,0.06180730499619458,0.010677305459602649,0.12828615705631785,0.2500441756329656,0.01403682561907708,0.005744890394837733,0.0008966453511568878,0.1999008931921095,0.0,0.27463355524811633,0.012137755981007897,0.01062485767519804,0.0,0.0055496800136710135,0.14879785431736772,0.2195959129824635,0.03685009668106971,0.009564690604043625,0.011731703217725214,0.007110304252195072,0.07625476194320797,0.034704680213907664,0.015318661046383368,0.00019841672417362022,0.0008146170693122633,0.010713734415348173,0.008101932357425637,0.07064750418547912,0.04136710938517877,0.008635526661851077,0.0,0.06908770136472034,0.2675667407396077,0.28198973579936604,0.002930606256855794,0.0
0228.png,0.1766586948175137,0.00040496440782362655,0.0037308719075508233,0.0010072730271341054,0.13762379555811075,3.5074362144354974e-05,0.0,0.09410385453022528,0.00044970723426390307,0.11948329724962956,0.00803959996714942,0.0011703717694227138,0.22383497971615235,0.1322189196608909,0.032592887437522894,0.006885398410545221,0.08072972494557505,0.20571542830020303,0.1352211203974951,0.06764982258559202,0.0789082919568575,0.0,0.019453096700385385,0.19308927365937342,0.06507488310100455,0.028052790881602667,0.3773364716780815,0.1409563972223412,0.027550039387532442,0.03817692705648453,0.362377678786557,0.09400650884122427,0.07482904709302711,0.05320615798570711,0.017365284782941363,0.2579411738402413,0.07491305127215432,0.17794673215561235,0.03414753034154221,0.04675835789000025,0.03436769333340429,0.0029664226459154962,0.024104032883735794,0.03042003041436951,0.030258167333663707,0.0,0.0008096438268967073,0.03313470476582671,0.16936328766065448,0.15711083970229106,0.0,0.0,0.0,0.04939492263501802,0.0,0.07138336750836899,0.17360896846185214,0.0,0.012883185286705536,0.31335745763089295,0.026727599083129376,0.34916831644772045,0.008603715487184957,0.0
0229.png,0.11067208219102385,0.0,0.004848068513306485,0.0010260165337245533,0.06983822351905965,0.028954972282058847,0.0003910015523069835,0.053201996670272034,0.0019281449986345376,0.024218899989180687,0.0742515464746987,0.0011998583121791565,0.22137072955274006,0.04374111277329931,0.0002487130863177613,0.26183051914534455,0.03583824407853265,0.31440764048607656,0.15731051809263205,0.14968730501539523,0.08187352819871362,0.0,0.08780086187263209,0.29704419026805734,0.024080157811362864,0.0,0.2241544038789482,0.26505418730802277,0.08207254839549409,0.013970894492692362,0.15803864858302413,0.2807654383745889,0.00397078535470987,0.007967444610071107,0.006384189399108982,0.1946094749674434,0.007989180908882945,0.22787236199767935,0.006445947409924868,0.003234365543793343,0.01011634815351745,0.004015282106695983,0.12488212424114996,0.19419198065019935,0.01923270634081365,0.004359969477021085,0.0012478294019634953,0.009801304792321532,0.047162602567047913,0.07378618239018948,0.0,0.0005738571642209331,0.0005155806634714847,0.03327769241335357,0.011424686453172702,0.05728814397457553,0.06053124784565246,0.0620972304132321,0.0,0.19239019758368484,0.2599670226954608,0.3216808723759748,0.010939597037243615,0.0
0230.png,0.11127743014182184,0.0004454684850061911,0.012939991875484062,4.033493747129661e-05,0.06383853345944446,0.004819816646392283,0.001633532046049897,0.020947041684522105,0.0037204306243417045,0.07694841002228799,0.05774718546369143,9.15588663627875e-05,0.1786026029857959,0.13661013923002618,0.0,0.3244083595529857,0.038936130341038884,0.31442771186855356,0.15375456622325887,0.23350651017538085,0.12667843384554156,0.0,0.08685076038652889,0.298899905133098,0.05489437254285341,0.0005006822628959423,0.18848129617844137,0.24778071621018452,0.1367510758863311,0.00538523932709095,0.23378672593202027,0.20946589556531964,0.04061739158175998,0.0026059443783978038,0.0016291059229958367,0.15387429504290673,0.0026415952439052086,0.21348354484465343,0.04018417748920958,0.004349039764120843,0.012613593020604528,0.0,0.1068873931542087,0.24623374290237812,0.020610450525380363,0.004144052721683916,0.0017984414061937859,0.011026460979533049,0.06221734012314188,0.05493924125100761,0.0018757687740248317,0.0,0.00045628118763252926,0.02495179680636291,0.002943440625997713,0.06369774479920833,0.09172780063789271,0.028848205856196338,0.002149926404086049,0.06299591044200788,0.23278245420845217,0.291059221404884,0.011189926337408916,0.0
0231.png,0.07933256288725023,0.0,0.000713313076403708,0.00036423807167963566,0.1365827897868073,0.0005782364886661372,0.0,0.0022254133041726674,0.004007945723386023,0.07716937725794272,0.025609712103273414,0.0,0.16470185431051612,0.16551736593426908,0.0,0.262597055372554,0.04134316493468287,0.24304582037178998,0.09066588216790261,0.21609453715859384,0.15372362310536994,0.0,0.05898979786031073,0.3164845036726446,0.039039771691875405,0.001264327046266329,0.17012222290758833,0.18060304463216847,0.08690213356946468,0.0017882105240413153,0.2881779368042784,0.17233250453551344,0.05406845028403652,0.008682087183393373,0.00740922559078787,0.1098596948891473,0.002730036550101613,0.23184146766952174,0.05844807102336562,0.006568544942532017,0.0005777947604299088,0.0,0.1027296410919909,0.27130922975914584,0.0011881071326872838,0.0048959576876532055,0.0,0.013077198220871441,0.06632822814544304,0.016220576999710263,0.0,0.0,0.0,0.04562925852745544,0.0,0.02825306806864761,0.14026760904706795,0.010923153385065765,0.0002752222102350509,0.11636401579811873,0.22354670388292255,0.4132545316807064,0.015928655158654978,0.0
0232.png,0.1600720957445442,0.0006958739827513865,0.05381554912544187,0.0001656937424578744,0.11472080019685375,0.010570217871521001,0.00024056315291384454,0.028466941656446216,0.01166037025240889,0.1828663753563629,0.021006459684793328,0.004924435254052297,0.11713381404351295,0.27556352965887426,0.013150272987252241,0.03690388120865492,0.07657675290292117,0.3852699143864932,0.08162994613729246,0.2649049366888688,0.13570827082959203,0.0,0.02565525815714625,0.16645397792612818,0.09053420643441543,0.0197505186439533,0.16367823474740478,0.17222550627422817,0.018908122109774578,0.09020851647395207,0.4037519272674401,0.08567554329978666,0.12190640738264041,0.08337316854393344,0.020671533060010246,0.2375241722867588,0.08699773451827253,0.12323072330433661,0.08737938529819872,0.025201722872970154,0.02104249465124019,0.0002503532963837726,0.041852133419920605,0.11745897862281884,0.027638094934104157,0.00286488220458939,0.012398982760957442,0.012148272611011755,0.18715499993514914,0.046582850790321234,0.0049920066107852845,0.0,0.0004343918289729737,0.016923467745797668,0.0016288189694995466,0.1403598410738602,0.221613482957123,0.0004088975332607261,0.0009785060479662723,0.09925041890813568,0.04905694019653499,0.25499562996372105,0.002567442829186128,0.0
0233.png,0.08033256725778903,0.001110624573909327,0.01310487361540516,0.002207224811204105,0.08710907880536367,0.02463440091594168,0.0037333442755839714,0.010027679669116689,0.002348095291790348,0.028055824075706726,0.08754150905195565,0.0036336635642336265,0.1977365691846923,0.04566068583211316,0.0,0.23648426333410005,0.03890652394641323,0.4106935194037378,0.07580311998043714,0.22992980255808954,0.03745299461166132,0.0,0.028284185186330957,0.29252801763737896,0.04736121115729481,0.014013270657646284,0.20222003677964492,0.25286426606863777,0.062457558536181644,0.038246276959371286,0.19563892363990232,0.19161486963233973,0.0014986695983424622,0.06801641416803349,0.0478814679103223,0.2448673201399709,0.03938117554372134,0.1614938488291907,0.006693051978677093,0.010999006992243404,0.0018358184611474348,0.0041671016966608136,0.10994449307396373,0.2597184527076382,0.04119688959777784,0.013755493960285371,0.004937457077926271,0.027251839410370675,0.09854634842624616,0.005340435809350068,0.0,0.0,0.0,0.0395302240974356,0.0006059901561429453,0.08859527035057159,0.12204124320868277,0.0073612805212141365,0.0,0.15592981079327986,0.17395719090414521,0.3309521207353569,0.01352125147429836,0.0
