,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0199.png,0.18592491144466552,2.3679097505923167e-05,0.035293487922062154,0.0,0.08353246478015076,0.014304537742207642,0.0005352336550878044,0.016307265813326668,0.01564904823153447,0.012716373001414434,0.028921374408472072,0.001059350211570768,0.19019022536312066,0.08688742006086007,0.0,0.2338703552197701,0.025949998476598714,0.27383759941188573,0.20806576968301227,0.13915321892889146,0.06403360673348206,0.0,0.10855218365159515,0.2305868907476743,0.08015490713052169,0.004233884359882157,0.27365471631724714,0.2209074083949995,0.06553354820419546,0.01823173804470618,0.1167299858897935,0.21115339459187898,0.009923348972728686,0.014109333299987906,0.02997998418306926,0.22290044987834956,0.00034964453559409336,0.3555618588004288,0.021032625665388785,0.022441905596772487,0.0,0.0015328239926423288,0.15572304972173753,0.15387354558649763,0.05044109620820612,0.016483766934198008,0.0031022733795211407,0.05534206304984361,0.06798049479489347,0.06982656133767032,0.0023441842594814147,0.0,0.0004265537823420352,0.020091086555590797,0.0015602267351596344,0.0203291696049534,0.030476916754046627,1.596029363931349e-05,0.0,0.16104533202393137,0.2634374611279414,0.3432070720981488,0.017110001211287203,0.0
0200.png,0.06466200061829415,0.004690234582317301,0.07355955376857669,0.016847395624318227,0.05686479989003342,0.04792270468205663,0.007932102813510516,0.023276587742995198,0.032799672672613744,0.292698178271504,0.03985019538385465,0.020198370571564123,0.05813654589736556,0.30666799172346765,0.009584343136543686,0.05651094004765551,0.010701643504516292,0.19466065187426715,0.12393242189441599,0.23376880105466924,0.3096475170630226,0.0016307512217878118,0.12488763866355675,0.07054514147736662,0.15219534444034014,0.09360131217410603,0.14684264925548146,0.23047330690988116,0.10832661397886062,0.02074864774292414,0.4357205373667031,0.1333223030360858,0.23312183065426242,0.023395360382267333,0.01880572969721329,0.14918687438682043,0.0077815590856024795,0.20338669193515269,0.19220483465093444,0.028909103807275693,0.010991367770019484,0.020104638159286075,0.09352278562665284,0.07839042817761682,0.0485255739536408,0.0001904993333653643,0.03884095452586464,0.024424451281141162,0.07343156901255227,0.018776024690007352,0.00860886681898064,0.0020686144530061273,0.003671706144865082,0.013425452763102867,0.020873142155450827,0.08805836648322199,0.11537051451536615,0.019986922513056643,0.06276982648029418,0.1317437611923824,0.03887357089987241,0.11432733449675353,0.0571172007628036,0.00033934865944498555
0201.png,0.0806118857988798,0.03458934838363698,0.10238044130539493,0.02989211927419262,0.023508166284952513,0.10830634541712841,0.03295212690224154,0.11566751140063045,0.015844464826856107,0.08976474329866187,0.10406761037846772,0.07107172046142457,0.2231064346736314,0.06530439453875383,0.09112692471727625,0.08493409715532625,0.018699621667316774,0.1865438349857554,0.2044840308348273,0.17260997984693974,0.13451000229423418,0.007566963881112118,0.15483049361420295,0.053472587353787716,0.30762961327756433,0.011369806572540837,0.21043522329981143,0.3357900028975484,0.1419128342431247,0.1406626215120271,0.1618410191846881,0.2271957497849286,0.07728889442328228,0.03996359786385554,0.02969933167740868,0.29019522574693635,0.040150579040215295,0.24300449085936435,0.11355138915121156,0.06373767860885614,0.04544951694421555,0.06942794999784554,0.13165553988652998,0.08935594929896908,0.13961241916593795,0.010197698618724077,0.07812822985641767,0.0392932399222004,0.06145871531582979,0.0990957881184123,0.03278186024104011,0.006015278810716876,0.014454380618796536,0.007620229795651778,0.021009284388636782,0.20509889947389698,0.014408712211147022,0.0673865858411113,0.1070981561811553,0.13335896281144738,0.02887299451284869,0.11255169475590523,0.06660888990957788,0.0
0202.png,0.1004624874555686,0.0042550243025324536,0.012069244401958477,0.0034769028450033737,0.13591685320304087,0.029516115000642978,0.001706117256216797,0.04398364141939655,0.01895821503574314,0.1807216664881897,0.03417123978687201,0.00181008701844129,0.11642477002785424,0.22523335022158342,0.002528246991104473,0.09717667583169831,0.028542697660891132,0.2547830979037273,0.11947038901920849,0.2233332787910159,0.2629119603771253,0.0179854795640546,0.08832108021931583,0.15069343171427105,0.08314349936927042,0.04132870057779991,0.22818911927394722,0.17857208663305205,0.09375133004454914,0.040505630538790305,0.4520692746806008,0.1350207034936248,0.13922651178026027,0.020941393743742688,0.012375771739714214,0.19819602834858868,0.0064061216596522155,0.2539140294137444,0.11773126609488095,0.03865285218707299,0.006483923151216635,0.0002966794121792793,0.08950870088249517,0.12364185511297991,0.03570747471184963,0.016314920086018262,0.005431259957482488,0.05881770417269339,0.09629451363201331,0.07151083942370993,0.0,0.0,0.0013025964900641584,0.026848914355556766,0.003057701417003028,0.02899654305444571,0.1559523299380823,0.00813533561278277,0.027711682476779024,0.19722180474592416,0.058955856170979086,0.22908538877099602,0.040234104225878704,0.0
0203.png,0.11662929225786219,0.025103774925394135,0.036666574051402764,0.01321101458119026,0.08401576323708462,0.09671748638947404,0.03258630356977578,0.05004039588096172,0.07384911715280155,0.0050045785239620395,0.06710092525771841,0.02613467970500844,0.15128478431074435,0.02433159324075275,0.0010696936785317827,0.2288683077569674,0.02945293061502041,0.18892283875020205,0.3056880414351906,0.09850824076791011,0.09818453706688762,0.011502850451405113,0.2004363993132273,0.09915944265789957,0.14125512601712908,0.013108570182560094,0.2361385466586291,0.2881357159294058,0.1348854410703811,0.028665276228198193,0.05146398950760379,0.24306836578469854,0.015074136959392834,0.01918178704309435,0.0626135909180382,0.23273052731127658,0.006154855522755347,0.35743141366945086,0.04303146506918513,0.038470392309762035,0.012392989045101555,0.031889533945095666,0.23554373356984346,0.1351886342088893,0.07043871269874105,0.04309128923715297,0.01964001719952418,0.16621148677984723,0.042077374954897294,0.08683030434230339,0.011252017011611434,0.014480824726106642,0.028117314901720102,0.015646935242229074,0.03602133154024756,0.030097407452715382,0.01014591445896665,0.05392653087312823,0.0025584677994276266,0.14947577573494672,0.23053975259303428,0.1698157489126437,0.1363617814673874,0.014534057665238744
0204.png,0.030750527730089076,0.0,0.0012335878261373163,0.004956663113419114,0.1460012809229261,0.05416822084435915,0.0,0.007630251108370172,0.052456227236270477,0.20785804829924417,0.045381717265730585,0.0,0.046097811478448825,0.24490700771784443,0.0,0.17470088517509094,0.015657002657482696,0.2995052087636637,0.0372222012174925,0.28525546441832306,0.29683116497492096,0.011253108986688017,0.0775942226577926,0.17089534835770012,0.027111347615062897,0.032644678222687525,0.13689812715689717,0.1871847357865958,0.16066018754006864,0.0005379338064823374,0.4744003303626958,0.11328906891878353,0.11470240715868453,0.01648415393900865,0.03866018444858038,0.11543050461055179,0.0038512723109549955,0.18458111314262296,0.10254178060627188,0.00993236113937298,0.010782407525348038,0.0,0.07917770249564136,0.1784414141519517,0.003577587214105117,0.03482115180725447,0.0008976341692874805,0.0919171188948491,0.06677301141913335,0.0010462851903513307,0.0,0.007703125909587081,0.0,0.03079761705168876,0.007044513920080327,0.04484257143930323,0.15047862967866368,0.038765330253411064,0.018336034075206085,0.1278435324968535,0.09939707651818355,0.19773357911222617,0.021213835759961677,0.0
0205.png,0.07423323022468364,0.008642913699551344,0.020524142849716796,0.0024973211611637983,0.06391281441838251,0.07772721159726788,0.012342822919840544,0.032477784263132574,0.02815646504754002,0.10001997872442295,0.08317542319932163,0.01717033563653703,0.12666252823331225,0.1181454163478618,0.0008874940168558888,0.23913447169942037,0.015154478658894103,0.3024177682178941,0.1735087581648303,0.2297785503703355,0.15671184909148406,0.00010912040610909886,0.16035356616207852,0.16473994255359034,0.11193969956779985,0.02265546865089486,0.18446549016553956,0.30563076732028055,0.12382586269489337,0.033459278647330115,0.19708539363502323,0.24486213908345922,0.06356955476569105,0.009484615546397594,0.04517214782568205,0.2078324879211826,0.0016067165596353261,0.30023854363562524,0.07391344345631272,0.029504402102818416,0.008441853097049304,0.014255686778501236,0.19186301887379884,0.18471384896360607,0.04895958195960101,0.01758421205199907,0.011428642078018815,0.0761367443430413,0.07032517849756116,0.030876904774416618,0.0019304156057284073,0.0019448704533406103,0.00526172614673873,0.014689099949183318,0.01189308654357754,0.07641816871091824,0.07625273242281273,0.03006171836148432,0.012804808738400878,0.14983791418166084,0.21436453952014556,0.23021994736632154,0.06015983053757078,0.0
0206.png,0.14430735595126257,0.0014003171150498606,0.06559945522670386,0.0021112363110278873,0.08039710080799717,0.017082178424156245,0.00024153748549571156,0.04481583525030523,0.029416684293752583,0.2586615654883308,0.015544107681077748,0.004329550197649366,0.1402497489890098,0.24801825465405872,0.02566968547261235,0.019807290523491193,0.01567818018281418,0.19487635079993065,0.14187750455436582,0.21295521500957018,0.2716162510475057,0.0,0.07712771889417332,0.07751506031698717,0.20310138878158432,0.021522378041400603,0.18736455114582226,0.20154110170667178,0.05434469163943602,0.03819921353572648,0.3991747889463985,0.15469784770654912,0.20199743717137117,0.02555992400219005,0.002071814986055253,0.2546279605354334,0.010929891540171894,0.23445031306185013,0.20209948482783507,0.047581448784592154,0.011379666155752772,0.012393785278132143,0.038304433556855824,0.06894311193740507,0.08404129115278765,0.00045368937249757625,0.020534904239625264,0.010155147085735948,0.1126544322969647,0.11372398467799417,0.016014323708064875,0.001848316565723539,0.0013989095249172063,0.01640322099776613,0.00947759688275939,0.10644254329163949,0.10965724005377041,0.0032462749435437257,0.06518012025198039,0.1206839962871735,0.061759947357283095,0.17363920393815419,0.017584147435325586,0.0
0207.png,0.08719970628053728,0.00037072772391398594,0.00526315538248061,0.00035321445202238385,0.1014816655967213,0.005446825178395462,0.0012297878495124669,0.02637296140527182,0.00347449700155235,0.06553368086844313,0.060267075304947675,0.00010252709773210594,0.23132502972532804,0.08439370988271241,0.0024303885766864936,0.24885240176351509,0.03969886038025408,0.23996498949467193,0.15654990455375883,0.1786106616332981,0.12416161754388028,0.0,0.07037675463398584,0.2531212510967539,0.05431265229164591,0.0036064947055425623,0.3049547384605843,0.2215625793126442,0.09908064920385132,0.02343911084483516,0.2430764514442975,0.23103667913531742,0.05560970601929192,0.035511704030216466,0.00932999795688711,0.20034950501593976,0.003295992554292313,0.2794869449939001,0.028890553629601804,0.010629889624625861,0.003819671388199662,0.0009488116865243193,0.10674617545060981,0.20670838013764767,0.023447152336622427,0.001570216376726714,0.0004648374702449231,0.020249321748649903,0.07207354115427539,0.04468932841900518,0.0015303511326817988,0.0,0.0,0.035872328817637925,0.0023391247397512257,0.038077717863163815,0.08235286976365483,0.012974544130339266,0.012600248608422104,0.14263297974729422,0.18836337969758,0.3620333265495571,0.016023349125693438,0.0
0208.png,0.038943453384974604,0.0022667056372152,0.0014186400052818968,0.00014087446878897965,0.08392206613225325,0.013426627407094143,0.004376971843306469,0.010330206139142217,0.005231275177646911,0.033229293104250886,0.06966439003621167,0.0007886740071672838,0.1949083291415101,0.06891899931061313,0.0016588578043721584,0.33904525401929436,0.029090969565544557,0.23387727507360778,0.18362536451280084,0.15750854881729073,0.1393460221828809,0.003258488007734345,0.11541429340274093,0.21223657001762922,0.040848830130057696,0.004277895234205185,0.2651868908984824,0.24079783884468772,0.1600347917896154,0.012168398252912431,0.1592857149118199,0.29323257922042534,0.026071553486106,0.006547955219836039,0.020257556577808315,0.1171107915289016,0.0016315095559123732,0.3374474138868983,0.04132169934993445,0.017676692442630138,0.0023633208465676575,0.005444622087491075,0.16379397253808373,0.21100937515976342,0.022961075423997144,0.012446978203526783,0.0018838812857759554,0.045092349240428695,0.031714688558918507,0.03178912946764268,0.0,0.0,0.0004273674178836854,0.02679874383523198,0.020585862855116058,0.04885514602406851,0.03305009735945081,0.03956572195272591,0.010422975972218996,0.10188544705865929,0.24344126406112918,0.29183112018188534,0.022403426373043028,0.0003923673620805215
0209.png,0.10437595456081704,0.00025543863765714386,0.0021158644588053,0.0002444849137530864,0.09048763351237611,0.02300678493877022,0.0020094984590019356,0.003979582220509716,0.02249501457161539,0.03227751254947585,0.028081718813596515,0.0003163721252880778,0.19384461849454074,0.09716043696568574,0.0,0.26245231223389404,0.036496622865622955,0.30909794760069176,0.17188233893703397,0.10117007038742398,0.05544770524374484,0.0,0.05219228301412437,0.2484263846545068,0.04471030390833452,0.010262751332683373,0.2861169786321374,0.20656528944016164,0.08212552262177494,0.011825804556646703,0.15164462369803317,0.23098463889175191,0.022695463433601213,0.019734707482327647,0.021564493168514706,0.22968003106717563,0.0007328488730538573,0.33055147227921117,0.02487072895424759,0.015611528765913086,0.00045911371831660437,0.0,0.11558543831031295,0.14757172400743238,0.023722052833820985,0.016500401042710947,0.0002984281505239986,0.06705097930744856,0.05043434925932058,0.04658252761381686,0.0,0.0,0.00020683245263703763,0.02942074485978071,0.002269599519908795,0.017056511619741005,0.04822058281150952,0.0058749736672197815,0.0005549070774546755,0.1981290004897742,0.26099765253845303,0.3568258261878362,0.020969170186060405,0.0
0210.png,0.09333845791412307,0.006724544647409523,0.010164029206299876,0.00026746369781087615,0.11920642766187715,0.04258188034647232,0.0036916851346064502,0.02309150549446931,0.057867642046416846,0.03184134680181948,0.04850174105298867,0.006008205893759975,0.10464810329303635,0.11528391215170729,0.0,0.27989098874724366,0.0326787691154269,0.23323320358687222,0.2090228754502994,0.1282326800695063,0.1592659074343099,0.021068644520744886,0.18253467785021665,0.18198188707786794,0.05048196966087701,0.00941776343146588,0.2192540146867768,0.23354170288878676,0.12497702401712717,0.014589149549317481,0.1792218303140703,0.22907624149281305,0.047122168380123855,0.010257345452327118,0.04530223149641947,0.13634287874826886,0.0019614630205765427,0.34538753394757266,0.05032214150277937,0.008489216989425808,0.009229918006960982,0.005805986483119016,0.2173891433209094,0.1942733182852764,0.03540188594778731,0.059270255525181836,0.005087531727069129,0.10794639956830389,0.0298266257342886,0.04426768949018629,0.0037228015170843805,0.0027118503104131,0.008613530288949015,0.019772016784857616,0.02805873396508814,0.02709043280262065,0.06237003158824929,0.050132609758422354,0.0022788344077468124,0.16637287838882228,0.281642042853343,0.28368198505879016,0.08001625215706426,0.01161287259872757
0211.png,0.14732856963171442,0.022326988759666863,0.033497318883642886,0.0037968737711651917,0.10485828001583308,0.0659075082633506,0.011092557122003171,0.04893964033428189,0.06413108464087378,0.09248438501612935,0.04364903286244303,0.006681911690654405,0.14947459939606675,0.13033436808565463,0.001893748338532814,0.1900223954666164,0.01636643630520497,0.2514857140178441,0.18775066350685446,0.20472649963227665,0.21467020142444723,0.007564482782048864,0.14995003237643306,0.10100385582341219,0.11521780512996448,0.014051526527586785,0.22086276194830093,0.26229309936285905,0.13648211468542348,0.03095488571151155,0.27078443940072916,0.2123394342385607,0.06199849659189428,0.00604562997834942,0.03259616183064585,0.21147708008613778,0.003145159576613922,0.3599318816477651,0.10253709764286195,0.02890086563775078,0.005289487328891125,0.018442501243516825,0.18093088858167242,0.1255834028139224,0.07752016150133122,0.0404114340532418,0.01226414150626426,0.09196934903308339,0.039830806109893646,0.08511076710423951,0.0029959361744027447,0.002973491258798899,0.009355567249837512,0.017816706510539838,0.025265191412524375,0.039467723877493976,0.06583260229392254,0.0405918139956167,0.02994412492777684,0.14638952056361726,0.15840598738580036,0.22754091469771726,0.0882785723913126,0.008526411693048274
0212.png,0.14883329561224856,0.010763250148663531,0.035842268269025306,0.0002777835644009804,0.09560058452755767,0.026719924735137082,0.005156568444215583,0.090552158970513,0.035553159306314426,0.07501076758916368,0.031980855655253826,0.005267381749560012,0.21960870758735113,0.07580150897537105,0.019864870795136668,0.12416491360634913,0.03108606649227494,0.1927060783907471,0.24098733548917645,0.06674983701279942,0.14277812240378582,0.027008088595030528,0.07536462212744015,0.13384455209796672,0.1050473014243895,0.016226492391994907,0.33360919723902127,0.21242468748688578,0.13536087505826183,0.037866473396554336,0.24745343135923234,0.20607731261755638,0.06671519396739774,0.0463327044351505,0.024454507249170615,0.28620103818848214,0.018174854023853187,0.38204395512185874,0.09417635882053614,0.020669973722454948,0.013434946221846836,0.0005098890025781668,0.08018106717080238,0.06926832287041951,0.09348205009542024,0.028396623600122944,0.02536933862445033,0.09933752106770159,0.046392145369796085,0.12972331664368253,0.0004527706078350098,0.0029887559490056072,0.002575049004457997,0.022869951887170697,0.008672183018514988,0.039012187357562615,0.062417658631377534,0.012390100872600793,0.05827528906940982,0.2361101062586536,0.12208564719084766,0.2595866050254845,0.036989912652809626,0.0011012134429492935
0213.png,0.059173798879202495,0.01054676098263942,0.09954917204596969,0.01992932337500611,0.02995732215452512,0.16379873984291762,0.028315328683320207,0.01935439581323668,0.030638071375552817,0.06937820063680257,0.14415936975880908,0.05318361647346065,0.0943383640540909,0.13277813849511225,0.005342889333663868,0.237024360082922,0.008949598307537852,0.3182421210964422,0.11791397440970498,0.33123029823817224,0.14432943766310616,0.003930796867032414,0.20732399220544814,0.1017080437437214,0.23683086229884653,0.02159678848240283,0.05592203996158394,0.3635510327575826,0.15429046614997383,0.09150374432980118,0.16283182404714758,0.20027157110050472,0.05507161515369867,0.04625474465885708,0.028426269232300006,0.19737494475203735,0.026287463718714942,0.1800079318608331,0.06533921413361889,0.04491382070791169,0.013399756514649919,0.04081745692633651,0.21209958028722095,0.1817357933851775,0.0887752140640654,0.02833320300700962,0.04368896131285162,0.04793928069205623,0.08723361121417361,0.009049685309267365,0.037649142222372506,0.008386490587929485,0.008586814695452324,0.006828296974666669,0.029758018072344995,0.17583660815666466,0.057940987380216476,0.09812160734710179,0.019849089341443506,0.04932995049433076,0.0968724754426324,0.0955761085184467,0.05260983686663377,0.0009040459666175024
0214.png,0.043424765255676276,0.0011057497809269117,0.007498462698299416,0.0017735963954765694,0.055811243807675257,0.020999945376259033,0.0017254421940933896,0.041712215539169664,0.004954376966433943,0.10839159667507581,0.05216337936297258,0.004141762125991951,0.15218051148459116,0.108181422766786,0.000450036511377885,0.21293478602621602,0.033899718510697806,0.24420174926031393,0.08369379784352986,0.18151255265341604,0.178433661099144,0.0006850096385318514,0.10319136741157209,0.22591454805005537,0.09366017829658356,0.01786783936596366,0.24216523537240855,0.2605286735994131,0.24953697689974677,0.019150990601263924,0.3828456940662715,0.2297231885443367,0.04094123267726625,0.00979360984566996,0.006516693201347193,0.1301659898399106,0.014967073305750799,0.23432640619572,0.07519317198740003,0.02335480749276858,0.01465919752675284,0.007525514908332357,0.0710084812322281,0.22589129895303092,0.025603141452756432,0.0009660076943864254,0.0009494521382847937,0.011415716561822796,0.028917214365541948,0.05335847701653029,0.0,0.022649971073485042,0.0,0.024093960925533047,0.0007019890737195091,0.12480828116939068,0.10324376849439774,0.04382742598081139,0.06752538419099192,0.2628321119754274,0.11725103877325516,0.21906790472522195,0.025656470255674923,0.0
0215.png,0.038014548885619566,0.0,0.04917973080718066,0.005807906876029211,0.05975012007923497,0.011848486909929299,0.0008616115272968568,0.01671358196381842,0.025112292568437944,0.3524262255481361,0.01718432208248231,0.008563720989469874,0.019589380630898115,0.35294342510106064,0.004722156808269272,0.002819233462571372,0.012460857137140707,0.15640941157251442,0.027705069609460956,0.2147334614973454,0.2984454934672442,0.0027890609519069715,0.04137511846987355,0.03932483163184021,0.07257071902490528,0.08518205552993312,0.0643700850548682,0.11232188157862304,0.07460951729307823,0.01207256420859784,0.5480621889901559,0.02579048841767459,0.2980716196646948,0.02665288148488349,0.01767246782875767,0.07290425942378549,0.026993591133102252,0.0723889159445937,0.25302410464163233,0.025618191133421956,0.003762784299884558,0.018529866938715594,0.0203498772247219,0.059034662891629855,0.014870752501813264,0.0,0.017885914662576156,0.014002769822485234,0.08487960765698846,0.007278958434347746,0.0,0.008723433007813423,0.0,0.005003924597283043,0.030470843253297283,0.07606109858857585,0.19910971732395602,0.001776894622875295,0.08793495513043119,0.06202173712808496,0.003517969737708698,0.075748330419131,0.013647511057293454,0.0
0216.png,0.09102746839423315,0.003577014219212409,0.04173712413251363,0.0011108475901245969,0.046344893962835185,0.05460728975034839,0.010133200191764202,0.02021804261899226,0.005490853431900205,0.05440406780029449,0.10171863481572595,0.015897297642235336,0.20299877156645332,0.04991687402269492,0.010610876377936906,0.3290843421765338,0.019239029834128715,0.29278191256083985,0.12531875930750136,0.2361421813685156,0.1279312792592425,0.0,0.13339800974903188,0.19608930530907334,0.12679501187043518,0.0010843560598929936,0.22379194813106942,0.28983089189572986,0.19104151293076918,0.038279105542881955,0.2039105069888883,0.25092186561778873,0.034053668040508016,0.021917160768330207,0.014195655363851646,0.16116345108249389,0.016392023296816462,0.2640905752135972,0.06543479734334544,0.03437549040065783,0.0007952759740477029,0.022837286304753637,0.14475983953196833,0.23993382887505882,0.07011413782946342,0.010765818788715176,0.020841970935257463,0.012026561668521627,0.05659401489472457,0.02844404728763627,0.00895984311431935,0.005278729720078324,0.0021873959049017767,0.029810888179796748,0.010387447751576287,0.10209135817097474,0.042890153557376784,0.05877413107501902,0.01602052243866225,0.07516675470523014,0.18023754932199557,0.21958830455011386,0.01956349729959925,0.0
0217.png,0.028748505577772636,0.0032228963612998154,0.025479402726451356,0.014101604964119763,0.08820486161983201,0.09094125418533751,0.005720007988884386,0.03690769101578453,0.037475308685566554,0.21332094706077567,0.09770904730839398,0.02568166297872229,0.08683761286405717,0.2092214715908637,0.00305978362516914,0.14237426013317028,0.007833749231218134,0.3430098303704396,0.06931034867844114,0.30412551231121415,0.27081961230436424,0.008960476738300057,0.10222389900141365,0.10101593279795928,0.10977352440628314,0.028246502109126628,0.1153463471484874,0.2646710280613696,0.15790164610687465,0.029038397780911884,0.3878316138599789,0.17967776012313516,0.15344426682606663,0.01783414244350145,0.04276461256880838,0.17527973197182253,0.014958878976338557,0.19423018984658996,0.13178497635151315,0.04354906280231466,0.0069167667248032074,0.01826299233686828,0.11386158054244412,0.1386796400695769,0.034429062545781645,0.012762562493651673,0.01675892803698617,0.05600007781300551,0.11015420153799305,0.0017898737389458914,0.00673145525924537,0.0031561339984324927,0.001193008065754526,0.019526002914653395,0.006905989115950524,0.09379721485345156,0.14361311898343881,0.038936329938810056,0.017290895004224465,0.10743880976438581,0.07493015568941193,0.16125754161253855,0.01994104015181643,0.0
0218.png,0.1673302144662061,0.03617500984884511,0.08451618527432121,0.00039584031235037387,0.05408439487537919,0.04517237051852677,0.01470571745862134,0.07199226405207201,0.026500543188009467,0.11542424287276373,0.03731904284035339,0.039387110745538835,0.16816257440142435,0.12456594864673166,0.019394623750841535,0.13003997654360724,0.05655908384432407,0.16472471745996523,0.334345433827092,0.10271292942735333,0.12541304475403847,0.0,0.16539868994062648,0.10635719081809204,0.17204675485186313,0.025687138917348366,0.2687463909159305,0.2787433979943559,0.08033156489365478,0.07078495375661838,0.17263942951516775,0.23752977868860767,0.1012353981584576,0.06380702182022592,0.024174899589089967,0.30376849514969406,0.04166384933322425,0.3217037589758811,0.09176522054451113,0.03824317579407004,0.029364816878468092,0.020213795415363812,0.16275151837606344,0.06390494873658734,0.11184498956974434,0.002827987563537336,0.050434775219405606,0.06830402793285402,0.06608862470217804,0.12914761610422487,0.0279902314218012,0.005249049102230877,0.03787206030768677,0.0037986289680036786,0.04604592612418198,0.0678836624097131,0.06683482252577293,0.034412977697679384,0.030750899415149843,0.14243075939223732,0.1717194217846509,0.14831200036387998,0.08905332747080572,0.0010070666963956
0219.png,0.14009030736061703,0.007357599469566978,0.08521517108657785,0.03878825216017757,0.06765571547541062,0.1274476309212297,0.03419766158203246,0.05605580144829638,0.05390747336687625,0.06858536291994478,0.12433618436159159,0.048362301076622156,0.18688751462005018,0.0754959445661108,0.03137040896127875,0.0714393619462617,0.020537286570507716,0.3995665038086451,0.15826878930861488,0.2604027792198192,0.04563273677741614,0.0002418762916635244,0.07742161816358664,0.06662841163300318,0.17924354476814955,0.04797523966948339,0.18570395002501155,0.2896594071489755,0.0671878421033061,0.14267926477483037,0.1693044805585388,0.12873055701392755,0.05849549127243681,0.1459529361806241,0.07680114962781813,0.3543792262281736,0.06602788600442284,0.16983040243789388,0.052244614235748325,0.09459424897837836,0.022617074522976673,0.0333814971664245,0.09676830378564388,0.06335692605997471,0.14929156663024584,0.021607925861990642,0.03673162013883267,0.0479729223862941,0.23378014737587452,0.06529452033304665,0.029732919761988153,0.007550530665309638,0.0036549621393176896,0.004067447466860793,0.00018278831377750167,0.22296458676175357,0.08364203250343834,0.02194838058235884,0.00818536907975337,0.11475622017606577,0.031011507990693087,0.10932315631887518,0.014168883465422586,0.0
0220.png,0.0650296085857341,0.0014497642023013793,0.0021187143569866584,0.0069549052546394935,0.07191802956823104,0.0032672499437423515,0.0003973225112949513,0.10522251226100206,0.0010937979794189432,0.11616923729329404,0.04991482393179636,1.7962293762296015e-05,0.17094874674353785,0.11259218063191295,0.046894072143114064,0.13323032867702514,0.03515709094442766,0.24568688664983745,0.0980234053727954,0.18989993700452876,0.1347103337140779,0.007835493606910254,0.029392814975801002,0.2634296782960334,0.071003826440564,0.007464073008091512,0.26952729744378384,0.19561605372881527,0.19908634395748032,0.04544047584939604,0.4628002994158887,0.13985940472611733,0.05346944399446462,0.06599231601272863,0.023289394089542222,0.1820698529369988,0.07963533682663726,0.15727185838139338,0.05281000379095161,0.021320548448220004,0.08900983084583697,0.006961755197978633,0.03562302350857716,0.17342836002989592,0.029015778205836288,0.0002027231904230225,0.0018349052506682864,0.01011251648381608,0.06987107511334625,0.03672412607137309,0.0,0.02567341310146674,0.0,0.02745976076488253,0.0,0.1933779307863999,0.20311979602365102,0.08435309712901448,0.07503952537641982,0.19189100057599623,0.024561591766592606,0.24975636887631594,0.00987288081043046,0.0
0221.png,0.16109657394942342,0.0013859974794813604,0.020839890122068373,0.008285203252702433,0.11460855504688953,0.07517843126944534,0.012609972153633605,0.05239518280747555,0.07320516202393683,0.06958541502522061,0.05884577963922952,0.0006270755136024378,0.12038484270337341,0.1305066551485435,0.0015692871554487452,0.09075939974712245,0.0274049228951474,0.39527310700574686,0.1365201013627178,0.2143917162748666,0.09866674083378438,0.007941802773817102,0.07494124895408563,0.17472976991224934,0.07878851839983761,0.024378397770726243,0.2220937245775881,0.2384304482723163,0.07391073154042839,0.06981134095688164,0.2708285537780364,0.09824296103246816,0.03537388187282009,0.03804291584471369,0.09526716090769888,0.35639681726272004,0.012268574446267477,0.23164879307086117,0.041727452383287816,0.05858057752873636,0.0010407934222850844,0.003153941662291954,0.09463350585607838,0.07776578875016607,0.1190550024146218,0.0434264440886432,0.009598580070593764,0.12857006299284932,0.12261028060201522,0.06536383399710007,0.010930713568371355,0.0005147331426388081,0.0,0.03010495349813359,0.00020775584347750912,0.03891144159047421,0.10827478892952275,0.00962267153511392,0.004206425713924291,0.2650881497052133,0.12039724420673076,0.24498140700212157,0.025206404811551973,0.0
0222.png,0.024143613299077975,0.005907627390934124,0.008129692859048994,0.0016694491595651078,0.0347036584121416,0.020213420592999905,0.0045672614487807656,0.14639226235488992,0.002656729290234816,0.09968904866663378,0.09682576560845865,0.014011607319577422,0.2487203257258628,0.08426006183516083,0.07091116908888259,0.14904587646560255,0.02127624187788033,0.19043387043966448,0.1870427859527299,0.17657131447794552,0.14696483731267262,0.015216954269604696,0.08120709990225834,0.15472139380316777,0.18231309240456173,0.03834420675873285,0.2851694864422258,0.27569515971513125,0.26362638767809,0.09730074153109086,0.3233059786535726,0.2080311223957562,0.044978310080391375,0.05836054481636777,0.014036430468710418,0.22618089875256042,0.04520814677332323,0.2135260637510196,0.08787205023479407,0.024505923916725,0.06747674757588228,0.02362323254217539,0.0790829959027704,0.15171049872529488,0.07821536323751362,0.0035826601126065067,0.012404835288478301,0.029801754621263648,0.026798979565371688,0.06621396318917995,0.0013150080028157011,0.01641495331799072,0.0,0.011741521542234987,0.0029396393333074654,0.18824368730413074,0.09155721711930001,0.06790252705249046,0.12226639175747275,0.1658197854107803,0.016585515362570274,0.18709456054353557,0.02247750424515603,0.0001073054714584199
