,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0184.png,0.09582276673487079,0.002711607872683934,0.005169879959791383,0.004484593273847058,0.14089942978401856,0.00973948360350826,0.002335690404339431,0.10400961290341951,0.014486226962551639,0.13717316643699295,0.03994094297391451,0.009950334118579231,0.22265426493043794,0.14083446602917804,0.05034414391602627,0.04354216448460434,0.07847563399967959,0.18476726272514646,0.16441990171479823,0.10388869941488209,0.15848060382023532,0.0008807555410721318,0.041803478946234936,0.19253402410709847,0.07973427211592454,0.029025759946144054,0.3345228851616933,0.14554310067434445,0.05028705819400903,0.07728353893911079,0.3555218232127011,0.15904627058970824,0.11056336041548882,0.07168580410187904,0.07945753427827291,0.22617320579115988,0.05471119703250673,0.26553448070866115,0.05983659623824408,0.0675300078702752,0.043368944737104835,0.004765731334550551,0.06289708730844441,0.0673451881119597,0.04870012407101987,0.005114667348597084,0.008533613530095466,0.103198027751783,0.1319124322324561,0.08473505894432527,0.0004109687400792913,0.0,0.0,0.052640839847302945,0.000743720311786046,0.057229078201866394,0.16551985242193457,0.007768730890157817,0.01425512837923806,0.275288316554851,0.03923994582348079,0.3260060390039199,0.03182037895315535,0.0
0185.png,0.1561358198788896,0.008474315263303726,0.0655147200240504,0.006704436927408537,0.08110689207107634,0.06048166922886726,0.018993118442562008,0.05608963976099697,0.015566239605022559,0.07087958203530081,0.05791028735631592,0.030321616690868705,0.2107650433746884,0.06842699277362546,0.013482010501019373,0.09006725421755307,0.04184280349487209,0.26055250460291757,0.18234866880989795,0.1617749870666992,0.13606732481647016,0.0004341741966888632,0.11028770021069491,0.13361448473543136,0.1386064376378273,0.019235086162646037,0.31425583069876345,0.26582401620744867,0.11265901943826451,0.07642589133441387,0.25048674959930806,0.2176438237015342,0.06354512220966617,0.032258557824133394,0.0488307449690379,0.3033405550715437,0.03586985501890419,0.2693187051999814,0.11355825702006005,0.05335869116977886,0.001865887142844934,0.029278803264913535,0.1145688675199259,0.09600031785438237,0.11152492372525036,0.008469673964992118,0.04920612578871028,0.063395305523709,0.10335157801701525,0.12428296465529214,0.01686217765238266,0.003392265195341087,0.002623332833203301,0.029315276960709385,0.00015778255217782116,0.10617915134773356,0.0939311584337697,0.00839061570163667,0.02358406818722239,0.24980101858037448,0.08101908705246502,0.21031369621035892,0.053773592000424836,0.0
0186.png,0.06965325521325118,0.011692022285524144,0.06229855518149247,0.005673485721430361,0.08719643827642294,0.05460263346376769,0.01520963814983833,0.04294293068706963,0.018186495191233783,0.2131809985367042,0.05591493572953772,0.027570540149807365,0.12424555029900873,0.21745125016054406,0.022071440941789314,0.05125754014517941,0.051845847685296965,0.18613350117753785,0.14448385234916486,0.22147816572020942,0.2154500677667955,0.0,0.11517345105876504,0.1727080384040751,0.17903492330362974,0.04196684425267065,0.17085327725723112,0.25589983901416824,0.06742933989583964,0.08644150203224882,0.43820470800486,0.14540275793714194,0.18006000085910212,0.062267797701742685,0.01791710498817325,0.21111566022707967,0.0767026625282833,0.19372603911516126,0.16341658335163234,0.07624455781829874,0.02874436474216391,0.01976958060351898,0.06468940286693417,0.12584316327184888,0.055351027129601625,0.006033856066488978,0.03789736972700895,0.02849156678463033,0.09946230955604914,0.06422038005680807,0.004636124153056415,0.00010443645851220188,0.00512637928624539,0.022887379137386407,0.006406956718470959,0.14384357225986952,0.18844368466926628,0.015674989386465502,0.0499027479279525,0.1792704561238767,0.02129716452317566,0.13949864690434094,0.05624841398417711,0.0
0187.png,0.11375387857262444,0.0005358263307257199,0.0018721852156100766,0.0016238578983154383,0.13662747069299652,0.0006123342735752786,0.0,0.08376572832714194,0.004935497980626886,0.11265134142859827,0.046214552707966865,0.0011152633265079617,0.2758818112900245,0.08571014125891481,0.07047737264880313,0.03800603074334834,0.04172499238110457,0.202673827444328,0.12410063908221587,0.1514902673350885,0.11798206473305548,0.00012828532668852772,0.02402108134416351,0.17779645548954032,0.09502313122143224,0.01086201944018593,0.33247430016037577,0.14161375786564134,0.08095292463659112,0.06423135802750317,0.3839774812084507,0.11848986755196597,0.06346702971780936,0.12486058870097719,0.025442015508495248,0.24025521524762936,0.03487335153890787,0.22647245914784958,0.05261220006463534,0.03728586533075173,0.039191387027319294,0.009277177127198449,0.03836325045942155,0.0920247932313702,0.024055092571406513,0.0011338320064839672,0.0006492958788263993,0.03509694676729375,0.14481347647320464,0.07538373108750333,0.0,0.0004087364052653215,0.0,0.027403643588741946,0.0,0.11620485669689042,0.20803682303258098,0.0037699975717498035,0.012209999247923674,0.2093625245856705,0.02469405833305706,0.37486582486496295,0.011391475825726987,0.0
0188.png,0.093587964477288,0.002009647859856357,0.001990533244813232,0.003952870374002641,0.14145447896331553,0.0012164408240787506,0.0002067516354936355,0.06278897230149841,0.0023582366192018886,0.16315050889688687,0.022926379181221496,0.005876746179156352,0.12610511516850156,0.1713325728403213,0.026827981178039712,0.05329326922734363,0.04900594487371779,0.22619611685959076,0.09870530040140939,0.19995620035500894,0.1233809828683294,0.0,0.04012877647819146,0.23925712726518078,0.04569309608617781,0.03024172341445727,0.26293291801376584,0.18299818737188073,0.0733675127091482,0.04590967732359322,0.48689452498528524,0.08948257423859676,0.08713532808553753,0.06190915663999641,0.037483132671302176,0.1598717013203058,0.04790627054429544,0.16531890098524793,0.06910481498669743,0.027254639284487476,0.05141759207717521,0.004737380915479104,0.0558582946701457,0.1664161516685826,0.044045237078013166,0.006842767672927825,0.0,0.0748267817561147,0.12315322439943005,0.05412771496852233,0.002658980745729764,0.0002957796398180765,0.0,0.03773263739652807,0.0,0.07476271120291027,0.23104862354624434,0.016843144552216596,0.012401907196425623,0.2861687068317044,0.026478631873502603,0.28133540570420024,0.02063164076982335,0.0
0189.png,0.10875398648013228,0.00022090835840269266,0.015170353031024531,6.577474574672591e-05,0.14128142273646116,0.0003536232514588591,0.0,0.019296044660987745,0.009161938499269509,0.20233601480052252,0.004478930626775063,0.0,0.09422669523636404,0.2674412161581728,0.0,0.08325795846694467,0.053876265731008795,0.18152226758419743,0.10019997175233285,0.153831958233711,0.23322577477881543,0.0,0.05425913093138065,0.1933591905517631,0.042716911412619324,0.03349875708283471,0.22267707771842485,0.12043928721817891,0.05480206855799936,0.010308909673797549,0.48827981077422494,0.1375114453389311,0.15503138669477703,0.022082484545125274,0.012871654324594792,0.12233859720683084,0.003976771386038115,0.21813120788883628,0.11934741827354937,0.03015898823666117,0.001139001438005101,0.0,0.06922771678524317,0.11704205385578358,0.010253705278704854,0.0007094397909822958,0.0014406108282479578,0.044179771691718925,0.06844898643112401,0.06422901903030583,0.0,0.0,0.0,0.03316751936059029,0.0010437883724415437,0.012288690645232596,0.19394640884387865,0.0,0.023902868515763898,0.23273189460810603,0.11452889905507423,0.3293766629044592,0.022280321767817687,0.0
0190.png,0.11577040962615302,0.0038914635500066743,0.0007237851181212812,0.0023162254377053536,0.13920910897964245,0.04028040795327488,0.009318464121298432,0.05536820561029836,0.049259152133675155,0.09196475796182776,0.04573789169080343,0.0001425311439694201,0.16842458325388346,0.11339280119533778,0.008577213516972403,0.13375194149307126,0.05184490851126128,0.2918136133764119,0.1355970845120104,0.18503258239618503,0.1373623804892371,0.02467802360516434,0.08386293973605245,0.1544544375635426,0.09829051081110866,0.05221671843680205,0.30391339187145505,0.2455455248472664,0.15274266811501777,0.020576999257234815,0.33018327099547484,0.14502098353998077,0.06198446658900372,0.08350237147787573,0.05725232761390114,0.2060562376388675,0.015684876301996352,0.3106052958624798,0.07523545338564443,0.04450506534213227,0.03143292900357326,0.0014054237346985935,0.08011485145652887,0.1036561004537893,0.029811164577511092,0.042942473578530566,0.0013481307888658998,0.11554488474344546,0.09059875622667554,0.05596828547685651,0.0003973593791860014,0.0,2.3776494363755767e-05,0.038121822285484025,0.0008906653456959338,0.0403012425663453,0.10056419496065828,0.00994355416773392,0.01613843182916358,0.22829977824104622,0.0832050112443753,0.31793287271114296,0.020153739517612148,0.0
0191.png,0.06941115267613543,0.0,0.0014293644540513066,0.0002776789816890622,0.16775440129941757,0.0,0.0,0.0054534820633202145,0.01903901844886251,0.28752185568841904,0.0008899456720658472,0.0,0.012812702900836342,0.31789366382815704,0.0,0.014057640629567485,0.03526728260326532,0.1403567426493283,0.0008412115697615807,0.21672576560433732,0.254639902405517,1.2337759901528972e-05,0.01805394187758808,0.1757312536781482,0.02126128040929248,0.03547568765061718,0.10272309257663811,0.052336573920098384,0.044537709788259,0.0015641228232879275,0.5844437404287396,0.028042736751754,0.19100876929411917,0.02588574381041039,0.01263489697943488,0.038628561701635145,0.01734649969276572,0.10874808747446871,0.13800286447595422,0.013542581639681453,0.0025935215815966464,0.0017032803428188308,0.004522541699194101,0.15347298593433464,0.0,0.0023138445798917373,0.0,0.01229971698683185,0.10605923530123249,0.009628435556109552,0.0,0.0016280700921438936,0.0,0.04545657415666334,0.0026980657464247227,0.030878133037411066,0.299504511278196,0.0017844798324346074,0.01543722748564022,0.10007832810933755,0.010988420668899868,0.22485509819268534,0.018235808047396846,0.0
0192.png,0.06336118537046084,0.000489771603535431,0.02120236826482785,7.041094887675678e-05,0.08486658902111235,0.004355451996123067,0.0,0.02921902382933122,0.014878700225043938,0.25881943172835664,0.024622362520007934,0.003111403266256935,0.09533782260427258,0.26473595684975204,0.004118858904493064,0.1189577061054215,0.0211147109116721,0.21510481494378744,0.05403078835554417,0.21840549160753403,0.22768597474870972,0.0,0.044129153481574396,0.17077358049489866,0.04551496666926571,0.054519235454351125,0.16110081240950705,0.15410628218990136,0.12731639239186032,0.015910777830682805,0.5513515520856215,0.12328684563859435,0.20248151451280216,0.022515520951388347,0.00784352476132032,0.08809496313650242,0.040219871036369044,0.1362589211694702,0.17235506670843656,0.009309973168507613,0.010968075945941486,0.011095767285062308,0.043960677042470295,0.16873815539481726,0.01673250830275486,0.00011979527439848516,0.0013939924330344106,0.007448009440018298,0.0929596000200288,0.018394774481719327,0.0,0.01652877253736912,0.0,0.013706147671779106,0.01576546269649943,0.0744800748399221,0.21701015648484112,0.03564992904342251,0.05660874858784761,0.12871078862203048,0.06269576876727102,0.19456101719083765,0.012668953101891223,0.0
0193.png,0.03768275535191895,0.0,0.011497540411888156,6.611158645074241e-06,0.07215186451620668,0.006536059339681176,0.0,0.005910745383225768,0.010263077406144324,0.2952909290775833,0.014113576818792266,0.0,0.020370514105215617,0.2972660729425215,0.0,0.10710839987110678,0.018161011553679177,0.23149040869423665,0.0048095230189908415,0.2621850158547188,0.2630524204952519,0.0,0.045062203539789375,0.2022635078780595,0.01956628323586279,0.04574746267862943,0.059835985228202646,0.11891830075816999,0.1390690951197735,0.0,0.5680124086571285,0.0500828816135702,0.17470066049692737,0.005848711310574826,0.0005271930511201268,0.034621541335911735,0.017843465856037403,0.08414559920575868,0.12007399230879777,0.008641871288241452,0.020506743172822056,0.0006670800639957385,0.026353537001497587,0.2251272717492144,0.0,0.0005716204048597125,0.0,0.0024077439673350523,0.08370482282876407,0.00034052181945876255,0.0,0.02594441817426667,0.0,0.019252939191785216,0.007161979671139598,0.086302636473176,0.23928710399914216,0.04111532678867014,0.029512804242795457,0.08306637774999928,0.0492215349935397,0.1252631566905029,0.008552847798428765,0.0
0194.png,0.16026769328197488,0.0,0.002043118918650329,0.00029651855436568,0.19933291628385377,0.0033413192308296225,0.0,0.003022716891151607,0.01378639066627647,0.13561240016218473,0.007399229160863586,0.0,0.12672676390300666,0.2193004342653604,0.0,0.12206963510265081,0.025070937744265744,0.24752980940742636,0.10452965570073015,0.23120341493122035,0.20001063863575133,0.0,0.06634523627310895,0.25075986805956046,0.04112467450900995,0.01571046027862435,0.16857403246652117,0.16358956524511145,0.052197606193354666,0.0015227075735048858,0.390737607347421,0.1317139798252204,0.10399578761103304,0.022002562198723947,0.004311841069745231,0.11314500584090845,0.0042438751475209245,0.23168138718444553,0.06282617435793304,0.014795252900820049,0.002497466512711898,0.001395229502937223,0.07434220834414469,0.17459351962360906,0.007110412356946468,0.007473963130303878,0.0015181173269640327,0.021758084955642347,0.10792832368267162,0.04416499738399857,0.0,0.0,0.0,0.046430383566611,0.0,0.01741747994710997,0.16074194473289222,0.001266111403902987,0.007150335036326142,0.16633499777683017,0.16926636986171814,0.3953373234977515,0.017108253201704494,0.0
0195.png,0.00979879981457893,0.0027652823423944452,0.0018020775656451885,0.01583836742706947,0.03313861832794004,0.054034020830701086,0.005647231597994609,0.08520693495895795,0.0019552432898260314,0.1037070531308788,0.12207693525116828,0.002631079976246735,0.15580073086763915,0.06354560084221804,0.012922554958964388,0.221056545712173,0.034701483723213265,0.22622911876040688,0.05403425026057785,0.2533739944519956,0.19291620656100894,0.0067674912539884375,0.13321453214197335,0.19312298478962114,0.16802423029039287,0.02043783556838309,0.19689050013860948,0.28550183942826646,0.3164920618232271,0.03969608473847287,0.37067037583769136,0.16644961298698768,0.0377458834433195,0.04028176822943022,0.013049551679240528,0.08611726900902224,0.06083640545554982,0.16220333939484552,0.09658993441604095,0.03521223832981527,0.060934510399202245,0.013958087618167494,0.07275639464355542,0.2665704804898901,0.012095498491548735,0.0023802962778790835,0.007012288380313822,0.010431662100035592,0.03510365608845738,0.042722741881442816,0.0,0.03911445086692759,0.0003307433392010415,0.017499678269066187,0.003449545114170054,0.24558576057193104,0.09803831430280975,0.11457850408115132,0.08909260305273484,0.13314244017625287,0.029256469979812204,0.09472301616615234,0.05003668958007834,0.0
0196.png,0.04507621364832345,0.0001735743628082696,0.00943127512897786,0.004248810013551393,0.08947506063618084,0.031018649161927855,0.002582235184338702,0.030447945534984092,0.0091448602541559,0.2586115797232581,0.05460664453645998,0.003959043728081782,0.0704386511795078,0.24784865039251477,0.0003059505356778866,0.10348857583000938,0.021644763123194573,0.2615810058990033,0.0498033821839288,0.3018942771841704,0.19066454585932452,0.0013549742751429858,0.053950947532311354,0.1763468767893844,0.06653554031939034,0.06514778148032214,0.09235220468912701,0.1837969939513728,0.15945737030572538,0.038373140424662375,0.5444523708794051,0.11036057847237472,0.14121647427758907,0.027883751856825477,0.018833609032977962,0.07722441034559413,0.047057649309076716,0.10248451915622932,0.11028269443723278,0.016903457971036186,0.013134737532760515,0.01609951257653061,0.049113358031768424,0.20730395618622505,0.033228595299243206,0.004434985550971398,0.0037781484278389143,0.007616420895499903,0.09314422165735252,0.0037079455835157555,0.0009345760360260288,0.03292135720923265,0.00018942030793670997,0.026414988506300474,0.002587625163037615,0.14783026561622906,0.24830857997310307,0.045097528314674784,0.02331724300055295,0.09729269547468056,0.026096325846735914,0.1238769702981996,0.015938806137766767,0.0
0197.png,0.06323919338276336,0.002137552197838731,0.043278311449757544,0.013996451428467121,0.09163038759337414,0.005484563552265472,0.01047431781597616,0.04230401517785526,0.013943535510590164,0.28711231546808774,0.029560029910288544,0.005798537353671158,0.06628557909262377,0.2677408376029093,0.0013776702927347979,0.022920096244231473,0.024303043268006103,0.1874088050360712,0.06718056675844632,0.21508214237098272,0.24110957553673665,0.0,0.0640041291076892,0.15237747901609855,0.07524495264289473,0.09657259445721979,0.13576682272986584,0.1583174702923103,0.08669582672999704,0.04108250599446172,0.5546833186166867,0.08470990864975873,0.19876589440035303,0.02236522738888634,0.023975372519267135,0.10480096840293728,0.04568320238250076,0.13971821050128447,0.15886363715992702,0.04624960784038215,0.05911800845459771,0.008727653696893798,0.06644239669735587,0.1357762963109342,0.04768037500245317,0.0002662027982780906,0.02200676983277288,0.012952033406535904,0.10926409739108245,0.04605676078953964,0.0,0.005411154371699711,0.0001585546731788741,0.019067676391377845,0.003349335750224673,0.08553278613921099,0.24107776071527476,0.023385805274600484,0.027753997977659445,0.19683069168175923,0.012916692799796977,0.13608726474462524,0.02108465751406855,0.0
0198.png,0.09986378306194914,0.0,0.009093834814193534,9.621935843757317e-05,0.09113025719976331,0.011646824153857895,0.000158336386465574,0.004615551076569269,0.010009572150610253,0.06875985888618079,0.033503153183450665,0.0012824384464489337,0.1951477294433458,0.15238348519640804,0.0,0.2858339910227283,0.03422171797259899,0.2914175630677605,0.10206108431953874,0.1685419167215021,0.14346411522490965,0.0,0.08118185371277926,0.2717308382134545,0.05219569846165918,0.008711493452688223,0.2149901061819694,0.1961912854335765,0.12137483571620468,0.003209079803941441,0.26672412791024563,0.21646146523324017,0.04244607497836687,0.002774916352790381,0.010500667787207981,0.11267902472093178,0.0007256998057930982,0.2950036268015084,0.06250230604946758,0.004395794265762965,0.0015025671687569119,0.00028380568961905634,0.08802038541290609,0.20472114810993758,0.005796886322979754,0.0009085603974718101,0.0,0.01731854489762864,0.06297326990544996,0.045159918878926224,0.0,0.0,0.0,0.034078337579440995,0.007442891747879984,0.04462308833873761,0.08381348588380683,0.02347848492034292,0.014098102618681196,0.13039218882480802,0.24248472340316043,0.3712864107938892,0.011805372364232446,0.0
0199.png,0.11698665531702682,0.0074647419691393335,0.10361707011986718,0.006643209639465156,0.0640220338102484,0.016155591213663563,0.007025296305549785,0.03792960092004668,0.025766992542878283,0.31711649583114265,0.00742135942521279,0.008678955175769186,0.06782789049137002,0.2882482161457322,0.004224217275583703,0.0,0.03775694753795033,0.09535949150414412,0.12875643289916117,0.12393251434867505,0.27676325565465676,0.0,0.06531629020967986,0.05775234165579776,0.1376405509651713,0.0759386902224307,0.17955210324978021,0.1320085830582481,0.025644450414218072,0.07109977532113614,0.4628520960432023,0.09108371887787702,0.26397889611976477,0.021030110522826533,0.018170052925811996,0.20541140898515406,0.018949432721248025,0.21442826360915315,0.25282064800819287,0.05912664522313137,0.0018286626724913096,0.013336098950019646,0.028275126536877793,0.018535189763097364,0.07638777664062776,0.0008559273841803212,0.0630081696470781,0.01800353255601235,0.08484086660242557,0.12485832662715299,0.012680274366015798,0.0,0.0012174046445101747,0.012094803383256266,0.019394034090267367,0.03753703134590675,0.1409119269820654,0.0,0.10220583218959119,0.17872815349109242,0.021353692794572682,0.1545841468067489,0.04422327996703554,0.0
0200.png,0.025465677347453194,0.001770208652530655,0.007774096006330815,0.00013390508500399261,0.15198158415755017,0.03213855453785236,0.013927004054553023,0.03642894821916377,0.0463470529072179,0.17651864528801603,0.07452240658843375,0.0004078268021293253,0.09772421180564049,0.19496210696471442,0.0064267952408333315,0.15383753372848194,0.019561616260219447,0.14990440578448147,0.08197272667115638,0.2225326743861847,0.31097064965307986,0.015475460417808317,0.11788622656215442,0.19628754618686264,0.04255013620043533,0.03864687897870004,0.1344782658730072,0.14912095760573982,0.135811662564465,0.010275385531542213,0.43439572106792923,0.18893997599698897,0.13976373597862074,0.016718324627678974,0.06337974172914278,0.09777424346431353,0.0045268715882598965,0.26507025619140673,0.11518721286542223,0.033314070761998105,0.01510544739102219,0.008847407903024917,0.1275317577140014,0.18470788518733913,0.010338811721280006,0.046057637145518214,0.0045771054373038265,0.12012698856541067,0.04541898051260745,0.0059381714162127,0.0005336636906347291,0.0037782977624561532,0.0002780548452624176,0.050527355093592456,0.004232969291950945,0.03450064238377984,0.14202914196685326,0.022792697403993745,0.024861165322923342,0.15552547472133904,0.11532269435808311,0.3007724834130138,0.08895307266694587,0.0021465250222300106
0201.png,0.054248096088555534,0.0038044980119248326,0.01239435173302798,0.011824906644677974,0.06664954606748812,0.022202545253715546,0.006382099261474698,0.08108998963225443,0.006096832246641752,0.22098883820605597,0.04253861825553338,0.008761848905431812,0.1662006272248208,0.13622618290682864,0.022342249715426657,0.09362593986236287,0.033932199982323434,0.24635065509926446,0.11114552137183525,0.20721372023837456,0.16669392280177664,0.0011300887181993212,0.06221935295521656,0.18585635033591008,0.1274356375592506,0.03055924605932582,0.23618381178902964,0.18471708031996434,0.1568537742723701,0.10121279941234414,0.45994978683862336,0.1419555211993116,0.1195378465571389,0.06565160928045392,0.027689952783136313,0.19439916617889735,0.08348163918562468,0.16637089429540716,0.1671101110118491,0.032472050441827806,0.027386991762135042,0.023827794812449364,0.04670853065335522,0.19315481280988264,0.08441776952147852,0.0019853430986750058,0.008421071687785244,0.02831206340864441,0.11467013230672214,0.08803174176761107,0.0,0.0068476810238982735,0.00011378481992039092,0.027710455845030877,0.0003818389496948394,0.19810682660072695,0.1772749560373564,0.041576295526473926,0.0732013478015399,0.159088054774759,0.011371535475398414,0.1641901380971667,0.02374414347595202,0.0
0202.png,0.037009510332636095,7.420596609734824e-05,0.001072389157686185,0.005239183048598823,0.15786632935102832,0.0062354829699508806,0.0010295623618562374,0.028862838811215142,0.04680179853371395,0.17234200478137104,0.03197514360430718,0.0,0.08377403471705346,0.21078192230585444,0.00047308530895375737,0.1207348675218877,0.03433435456989737,0.2231872239473646,0.11088308872908435,0.2151746686193623,0.24446069973760814,0.02395506410790739,0.08087923507958844,0.24962524020125704,0.028936269728635958,0.050855582466426436,0.19619627970202136,0.12155510494801247,0.13449010617069035,0.007341694429986512,0.46759904938564373,0.12799219498832526,0.10933008350571455,0.020889220820417945,0.08172972847053941,0.09326197358597889,0.007035616319416489,0.19549712235563776,0.09748996591077838,0.03715704447019568,0.06748378848324689,0.0031700352752192565,0.07583434107455396,0.1782890400182119,0.01029754009124923,0.040668519046371955,0.0,0.12349227378299882,0.059074106048014184,0.023758988308600456,0.0003540529927231018,0.006275291723919341,0.0,0.05093673198125376,0.0006351347872184161,0.022486164657309366,0.16739068969263246,0.03492629954417147,0.009704157982071065,0.26768716104559637,0.09252349941444486,0.2657636537766418,0.04256357408949971,0.0028401440032651782
0203.png,0.03153622847985311,0.0007498322196776285,0.033916480770256566,0.01757160219262169,0.13336363937170606,1.771725005843217e-05,0.0,0.03751996389848562,0.014067215180053138,0.2612620781159702,0.00550677691921665,0.0005138108470797966,0.06458963540272164,0.24296681447345292,0.009467451675455197,0.002775499683207897,0.05197139398439221,0.1226715004134033,0.059089706129638264,0.11026079669255891,0.2388298809424735,0.0,0.03380840380422969,0.22896619213068567,0.04045586106469464,0.08643364674955721,0.19410857744164695,0.09564828715083779,0.03564482692338449,0.02097554495289047,0.5272382106437513,0.07297903858193298,0.2109922639869998,0.017128002002353166,0.04512165433753302,0.11962707959317916,0.0168653131382213,0.1924618164277723,0.11401367542572885,0.04160757607924328,0.08074475769387401,0.006770205639648384,0.028411721346938694,0.10301535606949755,0.017555018228334676,0.010581250010663054,0.004585795086844592,0.08405591582448507,0.07427608595526423,0.018936851556353166,0.0005751364324438738,6.151680684097906e-05,0.0,0.0360296378617042,0.0027785852948496886,0.008827982165949185,0.23405890879374897,0.0032740773094410815,0.03285961429914272,0.32359119782716544,0.02597371176147497,0.228777140857775,0.0451923171482059,0.0
0204.png,0.04755523061382515,0.0,0.01423181028458578,0.019918262661042532,0.1252263479322359,0.004276235329363345,0.0,0.03596373990895502,0.013710889715988698,0.274332099003401,0.008509841838384921,3.0500761016988477e-05,0.034526169567489155,0.2768676396209255,0.0038785036771842125,0.021488998396030353,0.040016084525441135,0.19646280217476234,0.026700226646277272,0.24499533266791426,0.29623590586180065,0.008288164919461171,0.03145025858472631,0.13140190820618083,0.0431522989177404,0.045943473381186484,0.11109061044416561,0.1272771804249533,0.0841980554190878,0.0421290681534089,0.5763328773037996,0.04542473531441385,0.21048285216512286,0.033936586120601554,0.025625654935522782,0.061040815014024453,0.02941821329023557,0.08306746185676839,0.1591824047108981,0.028897281794228354,0.020543193299517593,0.006932773669223242,0.01560535394986158,0.14407236344068017,0.013132408517799352,0.007040377863635067,0.011485944837167573,0.022604774390205237,0.11054049680268953,0.030657953798597835,0.0,0.0020253815611095756,0.0,0.028125445040685676,0.001712724267143974,0.061401542730229366,0.25656740437157166,0.0031308994490192137,0.02150761671610039,0.15274275078878435,0.007060994409658626,0.1725880560993529,0.019537982827901413,0.0
0205.png,0.06804301797478765,0.004253722971234771,0.007482632026136197,0.0040846630918447676,0.11981267302585578,0.031171129477661545,0.0068873422221012726,0.0364165867564043,0.010122093512028016,0.1935054782276094,0.053848492974355185,0.015344650357358007,0.12705797279457504,0.15510269640754357,0.003270773435262668,0.11077117934578526,0.03862679742556599,0.22093029808329734,0.08378479499003322,0.2598114946407175,0.22929406213425693,0.0032031067539614664,0.08772602942257121,0.17134263051143378,0.08519410648928294,0.014148952964420057,0.1807497242534784,0.23391039735282038,0.15159856136327426,0.07236355195191338,0.4833876755712553,0.15464678734333667,0.1296186394808076,0.06719265664504002,0.029812924249682106,0.16420222418463928,0.07279787066622534,0.15777662024769554,0.14280466479202492,0.03563576613471188,0.015146969816480052,0.025386295197736133,0.07651648633727888,0.20554408727844717,0.04798184354493844,0.00613793703443444,0.004814138850897767,0.033847482611753875,0.11161961025445526,0.029987924511910638,0.0002893674760491985,0.007394584219379126,0.001661770178343745,0.02291700900588506,0.0011857831081704211,0.09976049999766058,0.20633504803332814,0.019652775414275892,0.04922861792747864,0.13982046805939052,0.03193113842492742,0.20997296776531288,0.05352937918713981,0.0
0206.png,0.04160590512160353,0.00048651174440436055,0.018982846398834522,0.006332381446767945,0.09922952861901517,0.007573325862288733,0.0,0.03715155444069682,0.020357036979437013,0.31361485931406813,0.006798165183389852,0.0,0.026175503675828573,0.29329071022551445,0.008748335583965101,0.0037163841798920957,0.036921423957621796,0.16080743734969086,0.030886540199547067,0.1997129610486492,0.2836330419619851,0.0036337920456841087,0.036202511245042465,0.08482455871376975,0.07706604546769544,0.058035991587616534,0.13610464790024035,0.10768542728819651,0.06443739016192346,0.03478766496694803,0.577520001358149,0.03910337061766039,0.2467643786566509,0.046345652681940214,0.011895951788528135,0.08279612941194849,0.05087354695122218,0.11347976882810482,0.22396402380144945,0.02195134243668082,0.014556206299377952,0.008380750299127692,0.005392209690587153,0.08604872523817815,0.008663077642075221,0.0007097061758982401,0.006298443354327016,0.01386022943607934,0.09257540733093232,0.053074260897341304,0.0,0.001795929186328186,0.0,0.011612635966395236,0.013079190852760823,0.09194310492505565,0.24546333737822484,0.008092411934106954,0.07910992194470806,0.1276300298489092,0.00041607007948392714,0.12842984861552034,0.020492372953495434,0.0
0207.png,0.10469339933447176,0.00036020384593805937,0.026461371348727773,0.0008350819502118878,0.07711403291803125,0.0,0.0,0.0416768982609206,0.015851916541336015,0.317577343923886,0.000650768526535878,0.0,0.08898956140878973,0.2828452474649638,0.018870431717096483,0.0005279469321040715,0.06961430769714362,0.13954872391665712,0.062043075412330256,0.10410391655158725,0.23189961072869705,0.013405667035143332,0.013057774443085089,0.09997115149058716,0.04077572333709025,0.05523592470838884,0.2334033613788167,0.08428637734814773,0.06156655948903561,0.035159104466507836,0.5478290028573508,0.058762342045477554,0.2560964284453142,0.05480329267022541,0.022237803042601593,0.11174138582971502,0.08390164789210815,0.14577680326622164,0.24776090720914354,0.02985484632791897,0.010523707111685226,0.0,0.00495277678575985,0.038685511077536955,0.01736211534094517,1.1482470249448157e-06,0.0028884494129689424,0.014025451830204662,0.08757809062466623,0.12933589912841878,0.0,0.0,0.0,0.021707470902996448,0.04098600058462344,0.050847289495896515,0.18614763215524524,0.0021742540648660522,0.13083618883664444,0.14686378214495657,0.010718910670142866,0.19055242438883158,0.008580522313946211,0.0
