,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0043.png,0.11254302936174576,0.0014685137879900704,0.06633270373177058,0.0015380980227186424,0.07219239970854537,0.06524416085797874,0.010022814307902193,0.009746325007263829,0.01816809431242625,0.06109708150034824,0.08879390563050042,0.012967352955404982,0.18139558534638858,0.0891425204261077,0.0,0.31544797751927295,0.0192025516901007,0.2933307281949141,0.1822602968435169,0.20328223001907186,0.1164212589344556,0.0,0.11885523680193323,0.1902647115631649,0.11489488499947972,0.023623715574655903,0.17941902732884116,0.30130788570432654,0.0959696832560576,0.03083610655602555,0.15910482679650179,0.2668614258887177,0.04089863086708531,0.01879313034024185,0.024819222857826614,0.20115955425820362,0.01021188136569553,0.30233658803610697,0.05998566763405988,0.018653431543119083,8.38000466110604e-05,0.011675984808951646,0.1844786339245989,0.19633950377889497,0.08749894197902969,0.006668008117386177,0.030123583014267617,0.020219374682171182,0.0515882164748657,0.03188289457642561,0.023425220573078637,0.0,0.002700385580914754,0.019866478102580538,0.020077542452610713,0.0758607920278544,0.037634083881036576,0.021903851998822003,0.005620862504617296,0.05987490444681773,0.23235734847818285,0.24735521440505806,0.027500011257996945,0.0
0044.png,0.15945571838954972,0.015922053310570432,0.05164227759989105,0.0008252619513049988,0.12396536984592096,0.030875040680578853,0.01154733294112994,0.09886950523571382,0.008010899245284213,0.10688951137467287,0.06232867492582428,0.03923424235797197,0.22666085631828922,0.16039101697576036,0.04820468417302331,0.07406931757565814,0.020206362166569885,0.31029790495338944,0.17901151276748106,0.24221133571997722,0.10972443406221642,0.000267681946878908,0.06535402578011287,0.14309292108003266,0.1455249904645203,0.021887508040046046,0.2329326266987997,0.252012041027664,0.05322460282896556,0.06621332492369388,0.3339586897112907,0.14543715958286763,0.07839960681401632,0.04820318398318773,0.04037772281098762,0.29905586609507057,0.02508979843561037,0.20459163342339198,0.04121920283925419,0.044934261609432195,0.03629412976075101,0.028362174734801297,0.06219602151181681,0.05939441699387734,0.08559451726544212,0.0038428894445505435,0.0345246449471459,0.028497285581867923,0.11784616528287507,0.05387978021253493,0.006922367606013518,0.0,0.00027077636097834517,0.029767087252259492,0.001685236371106507,0.09594594923939626,0.15712163233420665,0.0226496655307565,0.009444720944196006,0.20561031465395213,0.043738374815561525,0.28087283263703117,0.013525364856710792,0.0
0045.png,0.06419646067840554,1.8378497870409706e-06,0.0020178321690025643,0.00033000449553187753,0.1287051991095715,0.0015618637460473668,0.0,0.0037527023976364465,0.00970096088995566,0.159335358506481,0.003435321453990043,0.0,0.10983973446430255,0.20580719305465964,0.0010224618744579142,0.1575311214934191,0.04417405248402753,0.25565090285087516,0.0434351708172194,0.18854964554669038,0.15662331645763553,0.0,0.03694272085778796,0.3229626188474575,0.030035731482346596,0.018009191231281613,0.18152568051157608,0.14045810471520048,0.07721498209949243,0.0012118124119675402,0.47933052284485905,0.09456013642398227,0.0896947762614541,0.019281533794757885,0.007554215531121139,0.13001292134895032,0.004441445519936553,0.16957315080587024,0.07258620439789401,0.01577912027002311,0.0007634630815601306,0.0004960193949914733,0.027814309634178414,0.21797721414747717,0.0033935281155211753,0.0008359305082723135,0.0,0.0066543263561802644,0.07687308054799981,0.012416885402370879,0.0,0.0,0.0,0.040938731444550194,0.00011227014371995593,0.018398557353160944,0.22199169167679803,0.00012306846064202945,0.016401029336625277,0.18191685171896063,0.14080273939050894,0.3499120681637198,0.0066827100509721325,0.0
0046.png,0.11136430672939539,0.0,0.0006015060385198597,0.00023546482922392293,0.11891219756868947,0.0008492475663224653,0.0,0.012286520634007633,0.0014329349667947678,0.06511249196587292,0.010725466570670646,0.0,0.1965807496443373,0.14161901110420605,0.0,0.21237117750975465,0.04490503534445228,0.332618229241088,0.09639155540769988,0.16253121969042003,0.07825601709748913,0.0,0.014533102483828893,0.34231413497273355,0.02282410047846865,0.0015847932564417174,0.2620463154247078,0.149469308032471,0.04731059412489897,0.003080949733611525,0.28610426343617573,0.16178559887808255,0.030549934849927005,0.01780753895492068,0.0027653999222162014,0.16464009022083798,0.0004204469235070919,0.20976854875186446,0.019125360168588148,0.007910629263032348,0.0028821175931042628,0.0,0.044733631704752155,0.18537999638883443,0.0038196143747152305,0.0012122139386519456,0.0,0.0009781980215758886,0.09309869397700098,0.029466382448967716,0.0,0.0,0.0,0.032223946374333366,0.0,0.017083282400227957,0.13965337517946666,0.002795024447668166,0.0,0.17051115993946594,0.2026944457198141,0.42630655115408606,0.0015736856007475843,0.0
0047.png,0.040059568586831476,0.0,0.0011308911684711031,0.0005754954990891124,0.08583106856686246,0.011879909894070124,0.0,0.002830919788661295,0.00900964902782971,0.15814634234395195,0.04068844594701823,0.0,0.1209601322159608,0.17164519579789403,0.0,0.31586090083222107,0.026483737754701135,0.25707314425102323,0.05495955786316293,0.231655092124833,0.22190448720267367,0.0,0.07677123413475381,0.2582721034341327,0.04032131149139196,0.012462572934329997,0.153385298476262,0.1847140711017921,0.2062002652618522,8.694272227228664e-05,0.38551304506245654,0.19179951322318708,0.08071229679548182,0.007405164876068608,0.0037823192977818818,0.08450241420923135,0.0,0.2369861957946452,0.0977286501533125,0.005189190621161219,0.0002223339725226154,0.0005297584111974879,0.0812014448363979,0.2625762010114655,0.0,0.004765709983556906,0.0,0.013354819068178859,0.04536869916790459,0.00638316484556353,0.0,0.010027633014848448,0.0,0.029307307183671076,0.00962673057922954,0.03637557308069677,0.11685822228830811,0.02636302339663926,0.030941052391594587,0.08455143985135201,0.17355212371622397,0.27399551283243334,0.01648549608575123,0.0
0048.png,0.03224647677187074,0.0,0.005108032952841034,0.0,0.0704666968262545,0.0037639570736009587,0.0,0.006957300878767941,0.02991638869845581,0.25140055189370036,0.014059717828923112,0.0,0.09870719894898099,0.2322072954788648,0.00022494427749362883,0.20268720514512145,0.03167479338916273,0.17420434264674342,0.03367448274831541,0.12872784175948918,0.29285879232507545,0.003973556152434976,0.04200092632729165,0.22769633502239184,0.06967664674508446,0.04025660277441009,0.1828301646762091,0.12851663774228295,0.16445015036618282,0.0,0.5508671469874472,0.10861072250715459,0.1704058918657167,0.015281997132651267,0.008588732502593373,0.1011342554086941,0.0025473042592090833,0.18051409435405977,0.17842417236274144,0.012740737667465285,0.0,0.0034015728487620995,0.027238049272646028,0.16662791867212193,0.000684509827854948,0.003821474783674814,0.0,0.015665447600988345,0.02702494738726738,0.015741367920816478,0.0,0.0,0.0,0.022614411748911517,0.01675151478066859,0.02042727901091936,0.1387331790471634,0.0018672853225071937,0.13601869809641223,0.09735620764267605,0.0776514067758845,0.2208069766123943,0.023676250348268937,0.0
0049.png,0.16714626163056986,0.00043048439437597504,0.00336976667237703,0.0005692837637980351,0.1368863467659395,0.0029216899776429296,0.0005107191859444554,0.024285720943714728,0.002597948287443795,0.09229458133511056,0.006008127236759255,0.0,0.19511789234359925,0.17327981521806876,0.0,0.1162176851003032,0.051210302744392325,0.290157402465927,0.10778420633502005,0.15439315932189124,0.09781656782697577,0.0,0.0179997458671718,0.31141175965649753,0.02674272126620959,0.000850485273328004,0.288392594561384,0.12166857396572234,0.04001328844010205,0.037081367307009484,0.3435697678464876,0.10098100645499321,0.06172054766456458,0.031770060563520434,0.009076208628270629,0.18201892798451733,0.006602273131359516,0.175038137520465,0.032489954530932855,0.015557865498225363,0.0006374187431772931,0.0,0.031434143365438025,0.13481005679907213,0.02249247359504952,0.0016325813625657874,0.0036521552699440418,0.012838627251550633,0.1216529030508265,0.06581182134208455,0.0,0.0,0.0,0.04916802283441339,0.0,0.020097251781352972,0.18334600496941328,0.0,0.0036805841375761356,0.2414824546185087,0.14654366023048893,0.4221914483869112,0.005667449634249206,0.0
0050.png,0.1716265794680825,0.0,0.05212741108164649,0.0,0.0676924172642249,0.004022259832386366,0.0,0.01807668543314715,0.016450270283289173,0.1446833852759824,0.012870274693027855,0.004591729417048832,0.1764997366617899,0.1666320033294967,0.006351822395878793,0.11119158424663053,0.03141270596517932,0.23646069250302118,0.1741252772516983,0.14674620606415484,0.1887412120347559,0.0,0.07428622254561129,0.13346177565436343,0.10994176823054995,0.022665286785869973,0.30801473854372335,0.2095278417769591,0.08983259380631156,0.010939940984007303,0.32461840388811947,0.1816351174025704,0.1259376214811355,0.011055717943529648,0.0028997036392968767,0.26569249533709743,0.00037976760226761044,0.3487913843131062,0.15810715218311155,0.031421942096445915,0.0008317541289899212,0.0013140063724345432,0.046036911350314895,0.06882876796032006,0.03600148874563305,2.3667195362609494e-05,0.00694331642078866,0.009519938457517776,0.07407118689158414,0.12390705729229286,5.6374887635425075e-06,0.0,0.0,0.01022223060623109,0.004429470464330105,0.08212410905848058,0.09568952305979629,0.0,0.058201081826904144,0.18317882965971302,0.13736130405821464,0.26307551501443416,0.012052681050569749,0.0
0051.png,0.15448049002563213,0.012258506390321285,0.07213276640993943,0.010895596724797247,0.04703434239418977,0.040348312251651114,0.011989227756789166,0.1124376275099687,0.01090944915136756,0.017467005758064227,0.09534790038456004,0.035369345322508586,0.23464925633589723,0.029401883297818957,0.032525505028635625,0.2212818991040525,0.02281808875153937,0.21242993435095495,0.2984330763255067,0.10435229764148048,0.04306155351984103,3.7535592477744338e-06,0.13002361604989313,0.1402059644276952,0.15898321700342702,0.012392700609980581,0.28122704537261084,0.31794479400875225,0.12849909753162625,0.09408065078457888,0.09705092656254687,0.2923345557600437,0.010705800249011138,0.04893300293603384,0.04682807406977976,0.32266436745996047,0.041194538126527847,0.29346013332293347,0.026442280548488333,0.03573884010440263,0.039781341324768404,0.029226633172201165,0.1410543446283802,0.09535383129188023,0.10172143794102984,0.004505817077248731,0.043736698391842924,0.041887204104283066,0.0500503613180765,0.057539556864716096,0.015536149393734816,0.004681470441311208,0.009283518257195806,0.004836282377525098,0.012788373799138147,0.10272647744021511,0.034239827464228545,0.06919978018853541,0.018790814782245053,0.12745863630239815,0.11813580811054875,0.17109182287388489,0.026406743474576687,0.0
0052.png,0.04756774577698805,0.009281022412538196,0.006107412982672906,0.033704775677526305,0.10571431855425457,0.03232714235104993,0.024191938909164407,0.16038398010919858,0.008299424588079427,0.09686309035562145,0.11480499118971449,0.008704272624758693,0.2083914198702866,0.0906354285400052,0.05527878939179352,0.1490597856237511,0.07244358207011921,0.23138147479362944,0.13963334667316032,0.20750027149199354,0.1166075363721384,0.009643924921777723,0.06012014914507327,0.2465148606672066,0.11114224139190508,0.01896698030697281,0.25543662023476577,0.23593854431627387,0.1964752096053723,0.14201749971098315,0.322848923199318,0.18475252920859997,0.08170473012802629,0.14872076246008814,0.12905642403538867,0.1973061490368171,0.1415881087166905,0.13863827451235228,0.10509607698255098,0.05332593559722424,0.12813598733903156,0.033276919832601386,0.06290560965989435,0.1998132072989576,0.08883131323012668,0.013547100486073035,0.015490883296783303,0.08294162523556758,0.10261936415398853,0.04530268923846921,0.0060946692996936,0.03162862607000277,0.0004653952264855174,0.04286215929753632,0.008130528523415335,0.15667062867906512,0.12194520797278206,0.11074485146063517,0.03257783612925628,0.13574536908760565,0.019263594483545123,0.15518738679222333,0.053508843786323076,0.0
0053.png,0.059445545607919224,0.00041395050234937543,0.005151433378312862,0.0011623282791844137,0.11065532627823216,0.02910677615591437,0.003675220860055908,0.007949245518977393,0.009385533316864005,0.09260601538190898,0.034677484622356515,0.0021434712110044146,0.12047121569214524,0.15762326329000234,0.00744606678889885,0.1781772249443803,0.04506072975748482,0.36948121454959715,0.08899092739243358,0.21291821767693692,0.12667724482432827,0.001679215658830033,0.06212283406131686,0.33126137680982076,0.06214098397949618,0.022143780160428457,0.2048305458249872,0.21583510782071644,0.11012817219883886,0.02058379326976495,0.33069560790189123,0.14418389878380647,0.07070462865960118,0.04092534253225677,0.050659315378705,0.174808588745091,0.0037410709430033212,0.17750815425436164,0.04724337838637704,0.04820262480695262,0.01656256291033583,0.0006266262512797883,0.07715088092473835,0.2179392459567002,0.023685320643135804,0.031825807997973514,0.006743418038672998,0.06808996833474598,0.08010389063909219,0.018584282818152328,0.0,0.0,0.0,0.0390456827361176,0.0,0.025929933263470335,0.1645964751372392,0.0014288552439157825,0.010114529334619378,0.2658797738009222,0.13846625709971477,0.28742806254627196,0.026624245907130424,0.000417692722190264
0054.png,0.16325497332846942,0.0,0.03186829465239106,9.770887147223546e-05,0.10235337936566777,0.0013022321583550283,0.0,0.034035937992463565,0.007015240321791876,0.047573001788188025,0.02035934204796266,0.0,0.17591324720526313,0.1149053573846,0.0,0.18697719514982952,0.03362052525560724,0.26391576444275916,0.19476793672818343,0.13541716876452556,0.10190258849142883,0.0,0.06727751141118324,0.2571766156647797,0.036930788794624185,0.0029366577078604266,0.2593595683637244,0.2166658305958341,0.03933663129321267,0.011739801677754676,0.24051125056496916,0.22177648722336074,0.022969951526686287,0.008063600978979181,0.007114020343530967,0.19572221435759385,0.002473803878974394,0.30867080664067015,0.02326016849413752,0.014934369989461944,0.002030325419258651,0.0,0.1102033779787566,0.14397897507123064,0.026485016487590607,0.003025796460657045,0.006744688518566916,0.023628075291602497,0.060486381418630254,0.10756270300293393,0.0018106228270783659,0.0,0.000985188765703717,0.0209253578043322,0.00238730583990057,0.02780798661693906,0.08711154354870915,0.0016820520350296013,0.0,0.23193597753313688,0.25527630920562117,0.36627818476839086,0.010171764489231934,0.0
0055.png,0.12473432929346552,0.0029628369384272634,0.0003680741040902776,0.0014052337427847813,0.14034363057251895,0.00742941149423669,0.0052072464932485674,0.037912153760863036,0.010557103408162898,0.0567594838063113,0.0385038116206893,0.0006417573581372827,0.24859281797789592,0.07516698871426454,0.0153198204640631,0.14645779374962797,0.0374557430274429,0.21633856012094602,0.1499124594096501,0.15234849371743944,0.12934264628677147,0.017631490697457737,0.0757723589805248,0.26170101776745286,0.09014896234273591,0.006515397514282385,0.2881047923394544,0.19832449886298845,0.08155159035409859,0.009917580642268529,0.26867425264738537,0.1769285700388002,0.057246718562912774,0.01839057660149243,0.022347090035957768,0.2053729547204996,0.00654494284858999,0.2818552824107835,0.05822610955880854,0.03164537480769879,0.0056166246887766795,0.011371094728020793,0.08553472363017367,0.16001333439842783,0.0167429120160116,0.010776343507109268,0.004502869743480294,0.04850563927964517,0.07534870499830706,0.07180887178515871,0.0,0.0008445362680717552,0.0,0.05693641011286656,0.0,0.018265614776163366,0.11450987129151396,0.0006998063834836642,0.03475309984791458,0.20911481180943348,0.16237666625257524,0.42060165872661853,0.04011383383733097,0.0008059035629189662
0056.png,0.10814774962002,0.0,0.0017404049483235023,0.0002970684583830477,0.11858921269431094,0.004926566844895496,0.000653259445089726,0.00833537990071574,0.005381988203246262,0.04457458747754839,0.029445741746990634,0.0,0.19600889644776856,0.10247925904637072,0.0,0.2672874113232236,0.03805766755176668,0.24358109422443924,0.15284915558447087,0.18421670946814597,0.1246456426841477,0.0,0.06996767814893289,0.28951825210685767,0.02214611304336614,0.0023907435860924297,0.23816853709156943,0.19561121376878637,0.0818343182228938,0.00161160910302489,0.22435409169890685,0.22713220731963146,0.029857905545389692,0.0042483487078797105,0.00998468074340068,0.12861741576023927,0.00338628965703515,0.2962643951099678,0.03193264082997318,0.010123441415965464,0.0002467212708097837,0.0011062176405546903,0.1068819355372892,0.22654726968307806,0.012064451161884569,0.002653254518901111,0.0005182928318506078,0.011655146799305701,0.06820869592544522,0.04315923549192466,0.0,0.00020475274461871808,0.0,0.0304239586428421,0.0006205184752899779,0.01448824756860907,0.07511284180194659,0.002972385625318946,0.001543466880156845,0.11902284362816581,0.2547515555043247,0.40302814063335585,0.012701424399021567,0.0
0057.png,0.09931375414921242,0.0003000254901259986,0.0030225093184626096,0.00024668312069483345,0.1151725346115668,0.00741092774072078,0.0002227870923717911,0.06919177872135773,0.002240869341141947,0.10133147270227302,0.050685897121178464,0.0,0.20017344889513608,0.1036679386077756,0.03309555752576019,0.16238622119838905,0.04173473436135518,0.2533565562116536,0.10869628965412116,0.19258514223712325,0.1764038691409357,0.005059436881892475,0.04314090424402059,0.3045729764262365,0.04792495138208701,0.00421483658280208,0.24711255057519718,0.1871574326329031,0.1282111341237203,0.009643644371259917,0.4177592369110611,0.1295172890558732,0.05813142887134873,0.022978648042534664,0.012326522907225478,0.19775745552519922,0.019562377668532024,0.17780662842692999,0.05413487097354165,0.006751038544114083,0.029471165052322466,0.000603028404251585,0.04134763562352392,0.20169483000834165,0.017770609152762788,0.000524410739389301,0.0,0.020535822122035065,0.06502065086730201,0.07028973585157938,0.0,0.00484612916146735,0.0,0.033605429775068286,0.0,0.06380404401947574,0.1554314727154575,0.02211977533269594,0.05048886344526646,0.19910138998730034,0.12761248675241518,0.33815785496575607,0.007176134456570113,0.0
0058.png,0.2294887162591796,0.002506044555438555,0.06075320697480582,0.005073564435253503,0.05851563762643813,0.04163950469344273,0.007505314171124363,0.041997101828775994,0.008545168225483736,0.041665375119599744,0.05115677349433065,0.008777456271315483,0.23269255148240753,0.08945257808674688,0.01237298473478218,0.11291879274105533,0.030507760922187897,0.266247795706286,0.19634246155729262,0.14997768700035333,0.0976053225536291,0.0031226101879710108,0.11094879463576438,0.1359445048226202,0.14337123159159912,0.025560069209138215,0.31256213930590654,0.2585855649313266,0.0847028232629537,0.02861210985383323,0.1696440474150505,0.1889191186837182,0.03598717344055396,0.014566331482319235,0.016689265076287263,0.29413450292509036,0.0037607995838792687,0.3295467752076786,0.0795731065261352,0.040306367458747286,0.0,0.010088376721263052,0.07911320743134592,0.10129314718409177,0.06634235678607873,0.00919195826807883,0.013023280425842236,0.03168967875660155,0.09364439321341086,0.15668814471302858,0.003341652340501008,0.004083146846619885,0.001161186227084323,0.006590796495745579,0.0002931938663318557,0.08254810477303821,0.04700596815713464,0.012855629610375119,0.04094864424134258,0.23351036259113472,0.15443507494054995,0.27470778612042923,0.02008360185532086,1.8972682323883186e-05
0059.png,0.0863577500929462,0.009014416547953352,0.0001542937778462358,0.0007833302160267388,0.14839375045318792,0.022771421794560525,0.009992269119426743,0.05248992663586403,0.02781131838380694,0.026026387723295737,0.03432099183539803,0.004860534086798229,0.20286602785363256,0.02703232006903323,0.0048709140521971004,0.13302779988244867,0.06785970558909242,0.15066481214352961,0.19271780084734344,0.10670790482272399,0.13640236599082475,0.0011220972179864536,0.11990694319891612,0.2755402086692704,0.053634326765908444,0.003213331275297179,0.26339651580615603,0.207281413089193,0.10831161146458708,0.01523288744478537,0.18613069309240526,0.2001851741934266,0.024884704830459334,0.01177167188185785,0.046476185747880115,0.15290211409960583,0.02105020607294159,0.31036769193005254,0.04509645339579374,0.023492692235892256,0.01261271642986462,0.003334515433284902,0.1430361458230447,0.1744399022507772,0.016523604934655694,0.023635902761953622,0.004757257207780777,0.14418970147216748,0.034328636673951085,0.13112543170073282,0.0007449261330146964,0.0,0.0024405888674751365,0.0525922434376529,0.006314584466713856,0.010435630994622082,0.06251299376063166,0.0026393474643060296,0.008159558714893326,0.3124967337491153,0.20692222096597634,0.38066089712070755,0.09565861253974145,0.0007024050728704108
0060.png,0.19264543000165688,0.0016620520609637436,0.008971294142643915,0.0007171326897488581,0.11776741958216053,0.005861114384898939,0.0,0.026214194067236456,0.003919107720404282,0.03467246332478203,0.027496942992003035,0.00851546101661303,0.23330909744465592,0.13028486978517648,0.0016759255809685038,0.20693009454384806,0.04486879557370746,0.313251566867514,0.16382699720770758,0.14218732793433722,0.04127511943694137,0.0,0.034768086019074766,0.2848300240817737,0.03292430481444171,9.85012976984696e-05,0.3095743258987534,0.2030892042231648,0.06312897727200356,0.014611727055330401,0.21233150899676695,0.19979085422381562,0.026640403464059534,0.01887871567918443,0.001054376084250498,0.20179784414000249,0.003345774852612625,0.241917940611313,0.026316026803338416,0.011218479737889019,0.017382084400440003,0.008429814345587488,0.0780272447306158,0.14046578335543067,0.01156475305084035,0.001765444542608814,0.003314094023716511,0.012960499156987984,0.11280064083955992,0.06726958519683117,0.0,0.0008468625939945014,4.0122144993915386e-05,0.02673475464949115,0.0005708640097501497,0.029772674988096378,0.09949217395803255,0.01480242070989464,0.0,0.16331958862019255,0.19604199052390597,0.3893401806869698,0.004763485760878034,0.0
0061.png,0.14635084242171267,0.0,0.01010097510535072,0.0016284756526316376,0.1398085059052967,0.007924697570756022,1.6360737840384903e-05,0.07884661483809097,0.006962375166424512,0.07517402353959093,0.02854009971249064,0.0007629341154693844,0.23020884122623067,0.16346798108210128,0.015545120027877517,0.13976394124917033,0.10489120622704483,0.34189188557003986,0.14781947578138432,0.16206222513390925,0.10936302292164546,0.0023273136706637083,0.03254696857383274,0.273326696642828,0.051881842381459,0.0032062200497342476,0.2924844127621301,0.17458371503851935,0.035371769235109075,0.05013249355477842,0.2977981200063914,0.14914036660675814,0.07420778147294856,0.10124283552453275,0.05635715571139592,0.23423415852168078,0.07520545449225904,0.193894848940603,0.04160581260848247,0.0296375780237835,0.052202090761061574,0.002719819467084342,0.04105620510880574,0.13700414234101918,0.02642422442123562,0.013760438515196266,0.0,0.06548892513844728,0.14261238877912888,0.052331287947855194,0.0012089341683458083,0.0,0.0,0.05425649582335036,0.00017094337421659438,0.0517834985434919,0.12646088744579012,0.015361273376944942,0.0019907136994225176,0.18456822931561012,0.12637571995317565,0.32618704645035734,0.00945999959396815,0.0
0062.png,0.11104768718398891,7.76746174990152e-06,0.014071682404591517,0.0022686483299593245,0.09905714243291792,0.023921087323095024,0.0002925336310105253,0.053746596124929776,0.002602248555979275,0.06191993068855201,0.07757984359066701,0.0019111307061707684,0.16799141735829873,0.06085186962807396,0.0,0.24627118325339115,0.041171266267887814,0.30110473574245017,0.14222043402345258,0.15983257290638284,0.10163274432104899,0.0,0.0935646847705439,0.29091369540201556,0.07017194412515977,0.0011216039412238021,0.23111395719837927,0.2523807060143959,0.08591856671366543,0.020960548791087795,0.22237214251357829,0.26281558280334494,0.019015934965454447,0.011901751054165206,0.03219846567343409,0.1773919649778982,0.014324668494521409,0.22684880746034833,0.019366960293249334,0.02582643595704367,0.0011230550663091088,0.0030456377763286194,0.12846112221228195,0.21123401890268742,0.019130276094578003,0.00701518825593153,0.00042037635893587666,0.02931497675334663,0.07959467444352286,0.08572037432326152,0.0008460088893701214,0.0,0.0004320414299160821,0.03319200350782218,0.0011370860460600373,0.05719672348248494,0.07752298856653948,0.01871144669582256,0.0024622723445173133,0.23010516824300226,0.23827463795189383,0.3136834561123935,0.02937356415632888,0.0
0063.png,0.2059267377372079,0.023725619644818723,0.13343631681113904,0.0085876001589768,0.04490748238411655,0.050257840945648585,0.018362554535789107,0.053052593755360714,0.0050361409289621205,0.011023844958656286,0.056563423550205216,0.07492304637456995,0.2303011565809033,0.024070857316695254,0.02137897319599098,0.09986778475747415,0.01545015247934574,0.14670156791186145,0.3864026416265326,0.06386097825775905,0.03628024312060993,0.00021557642037137325,0.13529488136865145,0.08325209398603721,0.18776380576140686,0.009392885462734852,0.2832446411316391,0.287915001613197,0.06847775459633473,0.1013624621875233,0.08130296061834281,0.24095994246692418,0.026858750365312895,0.0606377445475614,0.0259777470518668,0.3429868125363427,0.029296340868597014,0.3298799847621743,0.049216173930966084,0.05981988578787106,0.03035318771569879,0.024014132582470926,0.1209519878637502,0.029620034343341713,0.140435705745569,0.0016000808664029457,0.11638523916577304,0.04445211329045388,0.054116505546386806,0.10102502331167415,0.04984450660469101,0.0,0.018340104576615696,0.006278113060028306,0.019459153245552408,0.10725759779869164,0.02193478020910094,0.02064251286793516,0.03444878118157433,0.11009644828037089,0.12168141836926698,0.17492629616358502,0.022550291728702623,0.0
0064.png,0.11350024655090878,0.0,0.005789473249025668,0.004908612413728856,0.14373222561184934,0.0073913544808506355,0.0,0.026728204634336308,0.004978460110822564,0.13724674469697065,0.0241205308534769,0.0,0.1721814571431933,0.12515671827708816,0.0029109075741852912,0.03726072586833218,0.12766461857353734,0.3444958176574664,0.07353142675663026,0.24222705743600134,0.16015034776896586,0.0,0.03467082482607146,0.2157289388424438,0.06525177953620552,0.015983739320546746,0.22709289465451327,0.2145566056156291,0.040949683052725144,0.05990957383773313,0.3949205314815525,0.10196972763653558,0.09332755409673696,0.09243739855721349,0.02895281123232637,0.21255087279668447,0.14175606395985013,0.1428274179929929,0.08759415206488828,0.03563998978427612,0.012366217280908712,0.0,0.0572110296297803,0.16451763531521305,0.012327882818792744,0.005037549251657737,0.0,0.014352017305994214,0.18392491516040146,0.0833472518766232,0.0,0.0002999690695344403,0.0,0.041536208458507966,0.0047302378455647415,0.14315725665816004,0.2057700473487358,0.004766255280756004,0.0012794882906995585,0.18599346167707892,0.02550078843387877,0.26270777731651546,0.008077262767134928,0.0
0065.png,0.06431525082670925,0.002334883562597162,0.00411300179538642,0.002431788244037979,0.08260821228730766,0.019241382843776172,0.007038553484951526,0.07347372179622536,0.0006191020874881766,0.03221497826540676,0.11519693911154201,0.00819751558770806,0.23985624187438276,0.04851075269878654,0.006237265913742893,0.3117686858511079,0.07288162974231252,0.20379055216816394,0.18595165046684248,0.14730829335202889,0.12015718819387244,0.0009334172369590733,0.1118068744902426,0.23307108801948292,0.10086330331382377,0.008687509928725325,0.3031346123300521,0.2321812222979458,0.19500803921028176,0.06066939902413634,0.21081946166693707,0.26596880785113697,0.03816464234010901,0.14597626174800402,0.04848627664215319,0.17683721024375032,0.07162673626165378,0.25407250823517413,0.0459561640916236,0.026595512094488964,0.07075011349089352,0.013849265753038577,0.13161013804609303,0.21879254399828138,0.025032546211746526,9.30032936875859e-05,0.0037321426358119837,0.06498675928710003,0.06572574897899626,0.02606405437744265,0.004283373578868832,0.01130375328203372,0.0007627354482335618,0.028562532519567606,0.030150175787586962,0.0884176896788121,0.04846326322951157,0.10674347631210018,0.04536955781305856,0.09900443078549354,0.13851493273800097,0.21592735863758078,0.06422228861611025,0.001345405009740121
0066.png,0.1328923742553244,0.00029354904464506303,0.08442781855980606,3.776605612432681e-05,0.06964272504685401,0.011411008725844272,0.0,0.0030927890907457506,0.01524332933791321,0.1689220759734876,0.029777646167816314,0.0036476597705973135,0.12825723302311373,0.2123457582324456,0.002712293185064874,0.21142006763693233,0.019353317278470245,0.27868323657254906,0.14256675383481507,0.21691633397940355,0.24077386415384994,0.0,0.11158784290377216,0.16749516067303835,0.10292998764841133,0.015901161086488435,0.20703295055053977,0.24641960559274742,0.08615888511599473,0.00944718536187325,0.3672149566790205,0.20625923287628314,0.11384913851243338,0.008213537717072538,0.00208861151372525,0.2230124069423188,0.0036256014713040314,0.27373935104486163,0.1472957771279188,0.02199237602660455,0.0,0.007710964987839736,0.0806798570514645,0.13885679377331672,0.02456254123281052,0.0019127555818105437,0.005064228920376974,0.005051423459856946,0.07140076646790458,0.055891694039282985,0.002057583460761042,0.0014339234861934333,0.0007593821419681043,0.0071339900474855335,0.021260562650488524,0.09508386794720841,0.08819565585191275,0.003931746519170052,0.03673786792368146,0.08979282585074859,0.16468124597025105,0.20622488778486595,0.0069249892793108395,0.0
