,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0180.png,0.06691273741058783,0.0003823911555175812,0.08808834040895352,0.0075022715900835745,0.039806123282823985,0.12487262382812565,0.004805548011847759,0.008398864542787291,0.01114231740714247,0.04330652974112135,0.13569313406045788,0.014319861490728333,0.13898363376375342,0.06033442058966114,0.0,0.3190155840236461,0.005412677152911249,0.27633851446304747,0.1345093929768831,0.2483685684724246,0.13763492480829476,0.0,0.21893260799366024,0.13359171088812505,0.16448445657138766,0.010167114848415882,0.11262344723936765,0.35367048890408775,0.16958723981210602,0.026517807009633396,0.15853397626071314,0.2670031757987539,0.029331861664563745,0.010410746200965486,0.015106361610778368,0.18662721715810615,0.003167599335396917,0.25733180798281213,0.04680746379936933,0.018281392163613568,0.000995096583361099,0.01614389341578397,0.21429871992032357,0.21477348556602904,0.05416987960324683,0.01168455825639181,0.04070328842138964,0.009834184417604445,0.035562306201147885,0.010816582027770293,0.016042518057666492,0.0028238226850020335,0.005604549835657282,0.021045469727446843,0.04589847967881126,0.14389805639111536,0.02944394693012954,0.07153804269599542,0.015366655089937505,0.048503790527926735,0.17616654495406697,0.15994396112029588,0.036618055995293455,0.0
0181.png,0.07543863523374687,0.02261961397137147,0.017954060587733144,0.04506986346783586,0.15662000084193228,0.1327641460818429,0.058740219085713495,0.07055563784688659,0.20213569873946166,0.08874889082691374,0.06668206152728298,0.015424493531635065,0.08122006295001798,0.08782069795534464,0.02579203490504849,0.08683097053196467,0.021481272196652315,0.31108157486525045,0.0642977377898767,0.1799085216956762,0.16034025824144932,0.12366555324595506,0.11274121689013632,0.08157383272090545,0.1119172748471993,0.1031692176606952,0.20359981572933203,0.14260013586922807,0.17962290133311523,0.10559078985350039,0.3076709306976901,0.06653701333392191,0.07544774251990137,0.07503601729166713,0.20061491994084601,0.26679268705813414,0.03295687103102401,0.19269385780797846,0.10439063754860205,0.11979356811413128,0.021810402273843413,0.0075351225553825195,0.11920114604924091,0.07253147047756238,0.13328925529783572,0.18381035561289838,0.017726097065300074,0.2621743270535187,0.1430721020006717,0.04666804126227866,0.01977916914180882,0.023657456498402864,0.0004590087247052371,0.03465058477468685,0.0007565259716614982,0.03144423359427374,0.08433945507143892,0.010735278237034986,0.03838823743573191,0.2506947480936164,0.01844050156898693,0.12148196064987998,0.0602602691289503,0.021915127440296035
0182.png,0.06673908806150677,0.0008894847272291452,0.006726675341239088,0.0023234034842348184,0.08090775043611115,0.0184933401365258,0.0,0.055358243698860374,0.023908983654018626,0.08410581196973699,0.07158985748068743,0.0007090249884681594,0.25211713641592076,0.11821938061457196,0.01267432029930684,0.1845882141260323,0.035220627899203306,0.26388382385774767,0.1393196189261012,0.19227357485403368,0.14877568854209383,0.0015060839450223196,0.07250211794183338,0.2149556248523457,0.11333271594729619,0.009072416023594524,0.30726649999195266,0.24348994173628952,0.11182955617655002,0.03613031340054174,0.2930745858844757,0.17596384110894464,0.039399182474143875,0.02727486665120688,0.010029601438448008,0.2592613855302408,0.007963933410081094,0.29028332945313406,0.07368319187174666,0.020357599472972828,0.030036189174786215,0.00014510029817072222,0.07973003012151604,0.143175351406731,0.02739872491625932,0.00937065650309618,0.0036579231430815535,0.024684399263897306,0.057979814904563366,0.04813531568539195,0.0,0.0002451387394798462,0.0,0.02457849825971805,0.00015514784831736068,0.07068381855416622,0.08215237344893853,0.03508260928257468,0.02399635689724758,0.17525312136422966,0.10831519089746745,0.33351320408019874,0.01831967875663348,0.0
0183.png,0.07614935090701914,0.0,0.007405070794440767,0.0,0.1205768333871783,0.013696882503385572,0.0,0.021016323661244795,0.010651391527857825,0.2205276520762837,0.0391018994533241,0.0019496893301252107,0.0775600387567731,0.2563865492100207,0.000604380906048847,0.12216148620034795,0.03507408922966277,0.2528086964886798,0.03029254811822156,0.28464463261043393,0.23729714009013864,0.0,0.06568631323569533,0.1780961035052087,0.05094813127883067,0.02900276094345404,0.1591184648723531,0.1742878343637321,0.11756906838874502,0.014202962856547107,0.5231725907920397,0.10382393542028319,0.1316257965736805,0.010268264372557453,0.00013986275084486763,0.09806482720726564,0.009544820835867433,0.139032504330946,0.11520779754109979,0.00568808889936201,0.0022348713324350533,0.0071573135892986405,0.05297118680052156,0.2061120256058247,0.00742026957466386,0.002520212203048684,0.0,0.00717549712199769,0.08784172642671226,0.022919861685925913,0.0,0.009961715531289588,0.0,0.024519792144729602,0.005151408261204344,0.05031916142679373,0.22542796854099573,0.028992781435683818,0.015559761364341888,0.13595691507909566,0.06189970174937962,0.23201650630316506,0.013277098098418606,0.0
0184.png,0.09136332484924058,0.0025746172958407637,0.08377284015370824,0.0013434097290307148,0.06382934143477213,0.054653978599418666,0.0056541183109180895,0.012657956920922702,0.028708239786237617,0.15909268922985212,0.051579875975196296,0.01918841418565039,0.1211988512468385,0.18612218552473656,0.0003063873314807506,0.18483121142041706,0.009078946884497518,0.20019859294946724,0.18339479958792917,0.19628482808319941,0.24847252959549826,0.0,0.20012821453839755,0.07965585968573462,0.14555333336163073,0.028682397970955207,0.16497578048718306,0.30430411866660473,0.09679939782183462,0.01644008057628588,0.2763987655182676,0.2776268440683384,0.11645111869145836,0.005413643974581455,0.017513782969136055,0.1831694403339348,0.004455464879743642,0.3404903571856234,0.1731464997455485,0.020610997566876565,0.00017048814687137904,0.013056354148515593,0.16861853078361042,0.1320691759240118,0.05499353383025055,0.0038881455588424393,0.021640444589147628,0.045552063959458475,0.04253217908306134,0.052774887385405624,0.009943503223175158,0.004030873532761408,0.00901764184937487,0.018101805306964557,0.05907601321883972,0.09390796590718728,0.05326283063376922,0.03740430833603985,0.05251158642127489,0.10747188004999739,0.16999374471438827,0.16090362299084973,0.05591177430994818,0.0
0185.png,0.06060338014432202,0.0002998650617001803,0.001067875528691335,0.00029060039481784206,0.1091438159221014,0.0217754931554697,0.0,0.0011444024914274227,0.03036338881254585,0.062381136716543155,0.05284867110054801,0.0,0.1235597063644781,0.10464355078638933,0.00020801472049569698,0.29637478158715863,0.01973311267786728,0.3117382792698132,0.09614114283904816,0.274750876383145,0.14976100115233854,0.009865290293707286,0.12129511756453826,0.252328368667174,0.06437634627160047,0.018924533156840218,0.1767409117090999,0.25488263025114966,0.11875733297627102,0.012034831617534148,0.2232990929083385,0.16904356944482313,0.021223102692467716,0.015799966263113543,0.01594760268084209,0.1284078782740237,0.0015708113557022481,0.2715528011446119,0.03237954026917448,0.006928642145226214,0.0002586285983219049,0.0006297199531947612,0.17582778835010854,0.2757823003170836,0.014917555238724678,0.05261261809301317,0.002020789957949663,0.03958911969090541,0.055502040095651704,0.0035838672397136115,0.0,0.0,0.0,0.03257556252199168,0.009699109074577515,0.03290474041676587,0.07553735511015038,0.009236609867954035,0.004210831396968373,0.12972345266225477,0.2355291470635307,0.3126952867424987,0.02527291343631883,0.0
0186.png,0.1343108827499248,0.0008853035812343403,0.09484657141005137,3.8937866605143674e-05,0.04788188010191264,0.05752378497323554,0.0007443472983230769,0.007320745334771628,0.019491081821009542,0.02798440820955637,0.08879477058000998,0.006999914929981782,0.12725369417564658,0.10836957474724647,0.0,0.3172109945188036,0.013511554289305658,0.3200112430243631,0.17571948708186064,0.21321544841604492,0.12287189396441411,0.0,0.1721246299624775,0.17347995787439177,0.10426759638658091,0.009560560957803386,0.13729243751435422,0.3440366250110598,0.1074770640864688,0.00854942028477262,0.16081113758810295,0.2505663102058229,0.021936436353188888,0.004987452666879027,0.013165047321069738,0.18497802874626545,0.0008980668859908087,0.28435287091934436,0.025380096353867957,0.011493518521373163,0.005441600758035843,0.0037207339187917046,0.20071533021020185,0.1968532705679288,0.0555643578775125,0.023770334845613316,0.012072284366997166,0.016823440407172485,0.046807623853930634,0.021358405246331192,0.011832218890217048,0.0,0.006866828743135898,0.017690047739124533,0.059122315204111375,0.08764434388837844,0.04001150992973876,0.04843976648970849,0.0009558556048863103,0.07741803764934768,0.256398742279049,0.19303034144593156,0.022419006336468213,0.0
0187.png,0.08130835822663796,0.01298728043951288,0.05438004217676943,0.0009291656675095324,0.06313132676750081,0.02756167703634095,0.005504455152900551,0.05290776477606361,0.013206725188714925,0.16688259439825384,0.054097400548612895,0.019754966579092783,0.1457282810159616,0.158390389027378,0.004328992621349996,0.16231999428064975,0.02298376042054598,0.19718485889217785,0.1735282942375345,0.16027607195994864,0.211411273884782,0.0,0.1575644921030045,0.11086647597289062,0.1686716957094673,0.05064383336502736,0.22876270225005296,0.2704620831176583,0.1547961703103142,0.029735780263711997,0.35206334838430364,0.2174150613370321,0.10529155046998544,0.015020234253934926,0.009262722240584708,0.19415500929207102,0.010898545468463845,0.3536732783817226,0.1284258150739574,0.045399695717691785,0.0072521397715143284,0.008726411605088262,0.1086565813913427,0.13042316292726072,0.01729382825788438,0.0011891263788870506,0.02851285536027432,0.027994561665250287,0.05908620414906711,0.07022089256790472,0.0001429620964904138,0.000438294768550369,0.005730276140710764,0.015906185703226355,0.04256382089217663,0.1289262970434665,0.10008980836727689,0.036480930069778386,0.07104835658831725,0.18993605094873756,0.10769224832223655,0.17376598912602428,0.06301384586831375,6.6601689831589974e-06
0188.png,0.13488426707276843,0.0035172969273994364,0.04122915788931502,0.0027697004325801617,0.09737120070284434,0.029131708062324638,0.006337505832854057,0.0582964795525413,0.00941700252382695,0.13212660065614912,0.042342587512386766,0.00939103971700939,0.17903693991076594,0.10241700764138417,0.0136838425092037,0.10562614161085446,0.04545885386949129,0.24502835362763914,0.13172688533883822,0.17760562042459171,0.16601742484436546,0.0,0.11282438581115427,0.17620022208945899,0.131206471847411,0.011435253583758105,0.24691373458309931,0.288423224587135,0.1276973532435632,0.03664599801326141,0.317923944282302,0.2021430071145361,0.09177780719688976,0.005269830576482324,0.02246666680254132,0.20737118979575792,0.012317912458993689,0.28140689679014846,0.11222932516898632,0.043342308125069826,0.0020370850998795965,0.00946200145739854,0.10127474771793585,0.13542711614002761,0.07547560081544717,0.008146060590151683,0.014729446396326274,0.0173142019380887,0.08382125674544816,0.1091803024927976,0.003760786196922343,0.006088295649110456,0.0011524209775041266,0.028848068253816663,0.003971934541101903,0.08838652265109466,0.11477805521942769,0.011970580968854831,0.026988732290894414,0.2662924879762354,0.12530054743765542,0.2817051611535569,0.03403200349418409,0.0
0189.png,0.1458305808911709,0.0019215751926705239,0.06597810124275826,0.0008616352706980486,0.0739618471138578,0.027359361630661064,0.002290590592057017,0.03258023906936815,0.03475074642864144,0.142785809730428,0.03138966463922947,0.007644927023745667,0.13425457783674324,0.17924225825504397,0.0,0.12388535327491204,0.02393632526097117,0.23369715594327184,0.2165330203168542,0.20575993161116435,0.24132630815499273,0.0007959977047388288,0.14505789844117462,0.07159761038131103,0.10135801004119105,0.036886296175579154,0.2293399439488356,0.2717794852119396,0.10419801686891329,0.03674856277578285,0.31517513628792215,0.22928154326805805,0.09748206526209953,0.021272364272216616,0.02927009273581252,0.22944326266174514,0.0069313991291345195,0.3442887533850074,0.1522695952753015,0.0332663859893914,0.00088767618085786,0.005855556157277336,0.12913572287643665,0.10901680598241723,0.08311891822114928,0.019522341362103825,0.026462292698151868,0.06533706916534218,0.06643810387802439,0.08356667788754463,0.0010785817762501524,0.002660722947444979,0.006065717508587606,0.027636846303171758,0.01827696087009662,0.07371726824792403,0.07231573334808011,0.023316064606351015,0.031341183658839644,0.17347134078195287,0.12311195597307482,0.17241176747604517,0.03215916645097144,0.0
0190.png,0.07634339248174796,0.004058810795958303,0.015697644093165944,0.012455605994899914,0.18089805903973893,0.031001637094177605,0.01571007873555845,0.06032348799900715,0.08228005376689927,0.18141403806869175,0.03723612445105666,0.006663424891312318,0.11102692648678647,0.20860950198404113,0.015641956298380978,0.029072041575023688,0.11282089851292527,0.2936532434692926,0.08187061557980127,0.2026629707578661,0.18142231246279125,0.04431822005350339,0.06183317204880291,0.06768928226775205,0.09245733401022133,0.08416874034487665,0.23143174015438678,0.19211313431664925,0.0715849664308117,0.07688214213012189,0.40781746420723597,0.08082228512581889,0.16954526962227337,0.1438104607645507,0.16029467341115303,0.20708196224077677,0.11715622400511086,0.20057886576187792,0.16436084857821637,0.09946172086498166,0.04633540428364711,0.016364439388892885,0.04528609565516847,0.0629795965673302,0.08291028678414462,0.10383927623480492,0.008085920620191282,0.18588440776612725,0.16992326190466375,0.04926207431407063,0.00013347872516470462,0.0015514777077105858,0.001209044849441803,0.02945197016184726,0.01698033353060753,0.0628096948733714,0.11384095010257729,0.009085126369233724,0.016459796368858613,0.17391836708209726,0.01642357785456988,0.16452243979786882,0.03540749538180245,0.0
0191.png,0.08622001715051743,0.001064016482019082,0.005185742724352118,0.00028310607163597583,0.17789951404009496,0.01618038904249812,0.0008545523877124296,0.0030659582615581568,0.09707036227844354,0.10559989700372147,0.014444311381303983,0.0,0.11876590107397987,0.18657112741920232,0.0003091757827940581,0.19809484077206532,0.03675587610145493,0.23368864046266224,0.15242051192044695,0.12870277513094144,0.17999397031020076,0.01219952378348479,0.07350775508319986,0.1938672492070739,0.05491073352285075,0.07511008321797749,0.24582608398065126,0.16416892542528272,0.09022569965574738,0.01599627602309781,0.31391500245149734,0.1919704780729699,0.11086403474592012,0.027946032588411347,0.059661797016413415,0.16022631815823496,0.004154198600036273,0.37948502911751525,0.07654574696691643,0.037360539524135324,0.0023316821483033547,0.0025940057817920273,0.11304805578676891,0.15077144160561243,0.023757384943525382,0.1032341965346751,0.0014362878950897654,0.12679439167492138,0.06783520043580629,0.038173160852761824,0.0,0.0,0.0007415530624358751,0.05312017464621294,0.010106457675433314,0.00845038001778823,0.08125893688977873,0.006059467651562494,0.009370306027896489,0.17719229951485516,0.19622827201232174,0.3101573653448222,0.04758674388527697,0.0
0192.png,0.027963209050285893,0.0022429933232544874,0.04962271626560833,0.007529236599528701,0.0393091015841306,0.06882691986789236,0.0001545965360231147,0.04034531714406171,0.01595000183047086,0.22391634928675525,0.07957346891422103,0.0077327856805781085,0.08976104645833077,0.19008696612319595,0.006284085247026792,0.12416159162632599,0.010079215300786386,0.22466191399833063,0.05652823552052648,0.27193190907903114,0.30462157558316094,0.011603478836787598,0.14218770021510896,0.0847091773088151,0.1916844632054659,0.05975356108786206,0.14633835656470517,0.2582625670508741,0.19105072481441515,0.051607095974992,0.4182240347460228,0.1480617078124524,0.14657390237864912,0.024311947792918148,0.012621519188910506,0.15982426927244886,0.011970112574665341,0.21751530640594652,0.18121468963911588,0.03426931239131461,0.004945107433746531,0.010180602693755926,0.05530525140317698,0.14950120866711444,0.02453843078040151,0.007494393796053258,0.017067577938148705,0.022573011533190242,0.06756461204170279,0.03239089627812484,0.0,0.017187354006132253,0.0003732395174891796,0.012103958418659813,0.016161308633791803,0.21615347711888097,0.09971608197703538,0.03559404031562905,0.13234971333964238,0.11359704624442908,0.02780970325782858,0.08609902416664203,0.028068145335551877,0.0007101641773758593
0193.png,0.0959197842566629,0.004331305223075632,0.061765280260371314,0.020007556349102056,0.10837731700204827,0.08095014790997053,0.009591411209781483,0.03838871161844136,0.04390327796998562,0.20912697501330793,0.058649020585631866,0.01861205279509206,0.07642966094157341,0.23930528345892166,0.0020471634495369704,0.05741218093591534,0.022657855290085217,0.35733885115538977,0.05061470236697906,0.2908375337582679,0.21813003697225322,0.0014387052265911141,0.07557486050407594,0.09020669641150039,0.11895342515301138,0.03809382441536153,0.1252417064999399,0.24882419878613585,0.08760150434806627,0.08539449376970193,0.43782469525255785,0.1059800471714845,0.14067996481907388,0.03193028583638963,0.045798632898611066,0.21649617873168236,0.03979415873120613,0.14120603213933297,0.15067456080529615,0.0614157492273567,0.002768892295866073,0.020564293987777524,0.05952774980794712,0.10322776118798783,0.07037631675467403,0.012343268223558823,0.020690437514675475,0.04637742893280675,0.17595981699869226,0.03430337072012312,0.012567948737929014,0.0007686923902107479,0.002721088601574407,0.01526552075189225,0.00819211808441207,0.15713595887990556,0.17006940811599305,0.011288966371093728,0.026939395959654507,0.14427818722122304,0.024446996502991026,0.11880903109923924,0.01670191365888845,0.0
0194.png,0.06644230860580501,0.0,0.04089714254853605,0.0022038829879070174,0.04933723644383533,0.06651725970423084,0.0,0.02746102720787059,0.036040950206239125,0.19515273608537811,0.06536199260471326,0.0019174995821459458,0.09192600614984742,0.19443814575149113,0.003797341043028825,0.16872068939162144,0.01494303729613027,0.2838098124293454,0.09760455849906553,0.24917676686533946,0.2251846197090133,0.0,0.15296811097719787,0.12456812181961427,0.18002757512273,0.039199877299784705,0.14454190809575715,0.3034451622879444,0.14854003399953666,0.015010247117657437,0.39164629018597635,0.15422204023459116,0.09546251000088074,0.005355097383461489,0.001380803513924962,0.21523819208430744,0.006161333892153968,0.24613734732934137,0.1525915575110794,0.030811090035090603,0.011072234587449529,0.003805504344377764,0.07851378610547273,0.17213925502783628,0.05599285225329417,0.016723777371849612,0.01734587748203058,0.025874901168592764,0.07407138748808391,0.0720889546857353,0.00025052811412700225,0.0011527574968570378,0.0,0.01867513408055487,0.0078821653635616,0.13566815619254874,0.10755471525500858,0.026730636900086913,0.05643636138288824,0.1704320232319093,0.08367986703386021,0.1311202853133344,0.025533441491081523,0.0
0195.png,0.03696787182133179,0.0036763233546866997,0.03443396116680823,0.017359507425541654,0.06135276201438629,0.036749845513221836,0.004187531450007325,0.051158861262912636,0.018741462570395516,0.28528127761711697,0.04574918806171345,0.010767840424467708,0.06114584664372853,0.2718791873441079,0.05173887803730678,0.020081356034153085,0.03224921495164367,0.19403603707217948,0.04813560102155908,0.25283581573272385,0.2776068756007158,0.020578531726054793,0.05870033577034719,0.06347497690714547,0.2130144484585523,0.0620098835268208,0.09365481528747778,0.18488362198074176,0.14071960940185235,0.10025362041988004,0.48817066468754405,0.042450040659482886,0.21279256562157087,0.10670085169392277,0.019825365203132335,0.13038198027663295,0.09550319079097178,0.10643281970743056,0.22527906296973998,0.05982195906675712,0.04620266934609966,0.04451140056022553,0.0245194197441654,0.103417563216951,0.021367167655846817,0.009087773013908765,0.011623337389355436,0.02952795257417979,0.10232694718784953,0.02733588412203728,0.0007245709487827319,0.03182254526370825,0.0,0.013706118143930341,0.021835120613272144,0.18963080876627736,0.1713613656272177,0.04203570605007361,0.12061606056210797,0.06356863823395908,0.0020050401253104396,0.08319427464661713,0.03698434443208941,0.0
0196.png,0.07605178205438583,0.0015247170783082768,0.026877163714146054,0.0004985717140167648,0.08186095600711724,0.032555180802178,0.001231893249506283,0.013050326117166288,0.021879432083474787,0.07629374451358988,0.04333790284332456,0.002145423144121185,0.16190394990125503,0.06213169532695222,0.0015351872796214674,0.2591802096883521,0.016573676822006674,0.20704333820497306,0.1918671851398341,0.18359135762985537,0.19066816248935206,0.0,0.1495230094974874,0.21370405571337786,0.10613103562438375,0.020314510024961527,0.21335145280730503,0.28431898280808543,0.1431937898742126,0.03245987156083157,0.23790043713953504,0.2472261801576526,0.04252740482697675,0.027437388957565843,0.010674524932376472,0.1745549024549822,0.0,0.3515887132686982,0.08947180597520646,0.025166033066025377,0.0020122040512517534,0.003578976874856472,0.1601645811246919,0.21023183937458786,0.015421702192227922,0.012231911600687536,0.004534939257811959,0.04726512632604061,0.024894242403065057,0.0474213771622704,0.00077802718575925,0.004568644196454497,0.0004663055646026083,0.03142650892726449,0.008764454372132701,0.0521599836832799,0.033765242936929306,0.015831663201215256,0.047990132916261884,0.1459143727424265,0.2014044018228563,0.2679834933397109,0.05320496593511887,0.0
0197.png,0.0578292083090003,0.00327689824107569,0.020450751951320782,0.0037423060839935278,0.09851660418104943,0.01624464049530941,0.010119858255528148,0.07876788312481031,0.020551589519783853,0.22346185074481906,0.02425129370110249,0.012215978766398659,0.1522271283441185,0.185731777249445,0.034974304085035504,0.02398316183579766,0.013429546064758938,0.19343922653665002,0.09097098205680247,0.1570511073760497,0.23623019227126932,0.019459282640111483,0.05737799974285643,0.08799541961110305,0.12481081004699549,0.043105237359255616,0.26623802569339317,0.17066765487183794,0.13041220126395586,0.07918933093533242,0.47439292779675535,0.13324427842454623,0.1772984717660137,0.04556786251224925,0.03873287005641392,0.24510823127959674,0.040205119324974996,0.2158600545834831,0.19650158711389326,0.06220391314245596,0.013165822521561463,0.016791907723687268,0.05193652575530366,0.05724792878848329,0.07149219284588801,0.0012284486942594048,0.010959187513444876,0.05939205114208814,0.09390012782316737,0.06431375850097758,0.0006571568739626449,0.0009192482944399465,0.0,0.022444541358270603,0.005209091781979749,0.11384116167681779,0.17915168558406297,0.0046254172088628425,0.1016991969078516,0.1812895568758343,0.003780116863380379,0.2112701869800116,0.02634871227448729,0.0
0198.png,0.20587519199310675,0.0006569038474912734,0.02061377652909712,0.0023666890737763647,0.13591273168619417,0.0015807509312250408,0.0020485402744984727,0.09853767342207428,0.015037342775990515,0.10003734897466551,0.01687856673157746,0.0,0.2162639523271293,0.12026170538050539,0.01803310447669874,0.060380012140473484,0.06691703269662432,0.2928939935463648,0.22471051554683386,0.08199992982656962,0.09942524420846709,0.0,0.027194226930295575,0.21097606504476038,0.0553020727059751,0.013922906034099505,0.344827651737929,0.1691125667630995,0.02304607763930403,0.05219335504183058,0.2627856707915514,0.1450311280190844,0.06670067541772919,0.07808224923143454,0.05258201604553626,0.33235885459241915,0.0700601118046869,0.19727314467584506,0.033280400229745946,0.043215761024035196,0.025316950951032473,0.0,0.05929560780938213,0.03598347312897427,0.07683771170845131,0.014044684197729716,0.015191273755978616,0.07423043559328213,0.1323084238486448,0.13961089952710892,0.009406204200821016,0.0,0.00154326581293599,0.04542767947004919,5.3122596362418375e-05,0.02683949857054505,0.10620212192282028,0.007712049399978324,0.0,0.2939361456935507,0.09363265321472555,0.2688401621339333,0.00576142092945175,0.0
0199.png,0.09515542155115726,0.0006095043509365311,0.05661616599281969,0.005284060231636521,0.056483678022418576,0.04352802228124103,0.0020786180974885693,0.015457200560882487,0.027945755299985296,0.273156498191525,0.021558038309429865,0.008410486459827197,0.0815445449937958,0.28919606806105463,0.003588375526965574,0.0801605231998355,0.016955803701460773,0.23275613707804588,0.07709307625605567,0.2604079032990382,0.2927924979949425,0.0024687236202638975,0.08267569404892548,0.06638728187035563,0.17390598525516945,0.05055443929670647,0.14454093296610748,0.20138559057567587,0.1487264806967497,0.02697332973212891,0.4476648480550555,0.09255056470478033,0.16970213977036544,0.054821012564169755,0.014555756222305438,0.22590461291941685,0.03132369225969811,0.19127209465102785,0.21810679943813388,0.022397350495365936,0.0006766967528516229,0.006021770841769786,0.03931242700160959,0.1095851940828613,0.05768048535989749,0.00653341404932877,0.036099118208084695,0.014088514254459707,0.06330037767931174,0.05861213012583512,0.003287975979900739,0.005557457388180635,0.00035390719419778474,0.005651431425240921,0.017457937675777795,0.10335129060279506,0.1300136121208751,0.01814022987629288,0.12008026648069155,0.08272376536226808,0.02578085461031634,0.11524488640009752,0.019450290305449005,0.0
0200.png,0.0931390682309586,0.0032825505089187253,0.00488881489786876,0.0014306846889898426,0.14100068605376054,0.0026067848898582865,0.0017170941662205687,0.05174634511260829,0.003777820452790122,0.17932902344735277,0.05100575696814045,0.009045364635352021,0.12346109491714702,0.24120862295573214,0.042673224431668794,0.12199746667849537,0.04278409117515825,0.22223300218719402,0.09915620276310042,0.18185332154398243,0.20345563523990556,0.004312597178818469,0.058955364155155066,0.22886573968412544,0.06176460956878779,0.014049732210360892,0.2580235017421576,0.1594541629691576,0.13859147150901788,0.019547851454825065,0.4912706202391501,0.13042130524382126,0.12319324460936831,0.030133214941461577,0.013856587705643339,0.17387637956670965,0.010420542020159287,0.16563625087601105,0.07038554882208815,0.02690727567035675,0.04335718990272983,0.012029416117787748,0.050183645279688174,0.12099573001557892,0.01663912170180322,0.004721013794579848,0.005715176371777193,0.03554606934145338,0.057340624396198636,0.02738274315647779,0.0003881742201142237,0.0032077218397198464,0.0,0.027922869080545254,0.0010246041919952488,0.03309247405848025,0.2139536414345122,0.014945989091877986,0.03699272396890643,0.17686458615853004,0.07363554219800764,0.2952567199530629,0.026530854247878162,0.0
0201.png,0.03444037869673644,0.0010732145156075099,0.0013490981825926035,0.0003677502989165593,0.08275289884333704,0.028658344607715356,0.0011752305527542404,0.0046797929942190815,0.008256129602205568,0.055995927086093904,0.07248075774895991,0.0008173504329067581,0.14401514012760716,0.0779586293318298,0.00018182487988027037,0.3710369110741374,0.017988277487561963,0.25081534459562144,0.09393482566782714,0.22311639835445707,0.17321267373882074,0.0,0.1407258368759108,0.2361766139087715,0.07146085403882958,0.00692600318398909,0.18585104756397924,0.24419797196389145,0.19386869600724205,0.0028051358084285327,0.1957511802943882,0.2663963440713924,0.034992019197229274,0.013769776353299141,0.016452145697139552,0.09094593253353533,0.001834592564972615,0.29560451372841035,0.05899280067689017,0.007641085196101088,0.000776705329698357,0.005585231736821419,0.1730571711901232,0.25335726372264034,0.011939693755786136,0.013742527474689898,0.003352725123601601,0.023851546600812398,0.027634028033664576,0.0066798692395154255,0.0,0.0028779602545295382,0.00017314304280140509,0.028343231217853076,0.021868233762971926,0.05752563549878953,0.0344418775989444,0.03375930901723197,0.03355388412741651,0.05349299652723765,0.24295918062128333,0.2757968564210874,0.04206749467180357,0.0
0202.png,0.05121020900351346,0.0,0.001121750093660739,0.0,0.12804977678239174,0.02241755612871994,0.0,0.015018290953203185,0.014182616301305037,0.2503272835184563,0.037982312262935934,0.0009397369361721795,0.03128736345350611,0.2751409889289772,0.0,0.11531484936954288,0.020738161997946675,0.24616034016495317,0.004742149886176703,0.3158684327469918,0.2751175994087575,0.0003892178434498591,0.06180485680597861,0.17593176337464575,0.03800320859806177,0.017715060894271314,0.09744989040090594,0.1439932686960804,0.12442176570944335,0.0020253186491719136,0.5308185428402197,0.0740048762235218,0.14574002561840183,0.007835427037553428,0.013564841721559091,0.04510092472106321,0.0009750256478526511,0.10219426440659297,0.1158744084516998,0.009638025597107094,0.003967950870859471,0.0013236978522916344,0.050481401586104944,0.22535946482874142,0.0008531908213848464,0.008994548001063403,0.0,0.004202873669615217,0.08907281843377582,0.007980602192033144,0.0,0.013050052344857873,0.0,0.03139355217478516,0.0014668501015234778,0.06587059406486918,0.2372534401607341,0.03290429319017157,0.01539304643380044,0.09860183924580981,0.06245097732796262,0.18444760018420595,0.016750254415773005,0.0
0203.png,0.040391769312973926,0.0,0.036081429612144465,0.002261123523485664,0.06381337043304905,0.026975391879473808,0.0001617849432268941,0.005133284064826391,0.019396521863272332,0.3280012032965555,0.02294723145133923,0.005804613579111094,0.011468132429029573,0.34251627380090455,0.0015823735215769027,0.022740499284704223,0.005244936207246075,0.19727412841988481,0.014885204910857323,0.29134643475536004,0.3021472593201793,0.00012787143520677974,0.06087352895013886,0.061493966511382225,0.09410696484451643,0.07669059550955301,0.03947455808237486,0.14553793782887145,0.08424017487552932,0.010574179373544093,0.5401774720351246,0.02840549166449377,0.23685122584704352,0.023505702667704947,0.0037017820497678273,0.05818002499318633,0.004840392841110251,0.06695651829540551,0.21084813620205814,0.016595344973598034,0.0044394288963259835,0.012138567300178269,0.02126917631321053,0.12402824511174,0.005258130920290882,0.0037985096093977495,0.00419041295820924,0.004683796764411632,0.0939755151152806,0.0,0.0,0.005933199007338909,0.0,0.010437538337458335,0.017703152539697866,0.10805495043369123,0.2095308955637647,0.011378315860304173,0.06733118872935098,0.05986236830695365,0.00904062183399345,0.08308210941561263,0.012695666843576446,0.0
